Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Advance shipping,Shipping on time,0.3167431907990552,0.1794233183592601,0.07464058648142853,0.42919290932729287
Advance shipping,Shipping on time,0.31702378240391793,0.17939518315691236,0.07471684119379995,0.4288642081465141
Advance shipping,Shipping on time,0.31542562547932046,0.1813868704758085,0.0748153501828166,0.42837216876319867
Advance shipping,Shipping on time,0.3173680436246404,0.18034830847303493,0.07468444628626882,0.4275992065830927
Advance shipping,Shipping on time,0.3165506051527757,0.1791074148234948,0.07467685711946759,0.4296651378054062
Shipping on time,Shipping on time,0.317783362775036,0.17565802283970777,0.07483603880915358,0.43172258054313944
Shipping on time,Shipping on time,0.31864638003768725,0.1759207954631067,0.07489761556248721,0.43053521390375565
Shipping on time,Shipping on time,0.31778001709474357,0.1757442643328172,0.07483142352948692,0.43164430000998916
Shipping on time,Shipping on time,0.31823577837140826,0.17633124688270022,0.07490553610820072,0.43052745353883504
Late delivery,Advance shipping,0.413493789673967,0.24082681183716406,0.05934288192259796,0.2863365215333062
Late delivery,Advance shipping,0.4136462682338702,0.2392723603977748,0.0593326695005672,0.28774870683482295
Late delivery,Advance shipping,0.41371767358333283,0.24082954762165262,0.05936339767285772,0.28608938360566505
Late delivery,Advance shipping,0.3958391780818688,0.2845849241754405,0.07195476506905911,0.24762112273950518
Advance shipping,Late delivery,0.3042845351615386,0.3758280029239954,0.09148405613551729,0.2284034107459858
Advance shipping,Advance shipping,0.48150923943767826,0.25597079987988824,0.055051104876717556,0.20746885083864466
Advance shipping,Advance shipping,0.48062474110911485,0.25713467365752224,0.05494374200810667,0.20729684819229247
Advance shipping,Advance shipping,0.4821442333877329,0.25575874566172924,0.05496727451053837,0.2071297414729282
Late delivery,Late delivery,0.049526905953122695,0.8235587167928857,0.06611110131321642,0.06080327842429811
Late delivery,Late delivery,0.049514737496221074,0.8235944332505895,0.06620612118200936,0.060684710554703127
Late delivery,Late delivery,0.0495191593236704,0.8235781322925245,0.0661899783690265,0.060712732498301454
Late delivery,Late delivery,0.04951955991040557,0.8235847686670444,0.06613356502729924,0.0607621088787737
Late delivery,Late delivery,0.04372529392300186,0.8037362744208417,0.08512637072750062,0.06741206341217902
Late delivery,Late delivery,0.04373047452491344,0.8037995243262301,0.08511209188589415,0.06735791174648559
Advance shipping,Shipping canceled,0.15421554588755151,0.18483285999508678,0.5093516532262659,0.15159994089108442
Advance shipping,Shipping canceled,0.15389217370872024,0.18433268416023962,0.5098062892817353,0.15196885284929332
Advance shipping,Shipping canceled,0.1529766282612041,0.1830963347644207,0.5118173719175626,0.15210967499090863
Advance shipping,Shipping canceled,0.15291218022732347,0.1826407432105176,0.5124846916800694,0.15196239481618565
Advance shipping,Shipping canceled,0.1530213925905483,0.18469571857732425,0.5107084751604186,0.1515744037375899
Advance shipping,Shipping canceled,0.15286077642883503,0.18382502290476568,0.5122494433350527,0.15106474739722764
Shipping canceled,Shipping canceled,0.15341805712052695,0.1839611548360183,0.510142169750341,0.15247862822720978
Shipping canceled,Shipping canceled,0.15403920785845812,0.18400563582856347,0.5094759992908783,0.15247914708798116
Shipping canceled,Shipping canceled,0.1534322855004566,0.1848103519045822,0.5104626316041615,0.15129472105668076
Shipping canceled,Shipping canceled,0.15324964767175195,0.18567578411316832,0.5091903858063124,0.15188417247464844
Late delivery,Advance shipping,0.3820832310157452,0.28154205328401843,0.08420046134304425,0.25217424939012384
Shipping canceled,Advance shipping,0.339915699047279,0.25411832596275125,0.21247343300881685,0.19349253701408478
Shipping canceled,Advance shipping,0.3402651508944685,0.25288291069842944,0.21375886363050503,0.1930930698095289
Late delivery,Late delivery,0.045642219000205854,0.4753684901028996,0.4194747842966245,0.05951450660026731
Late delivery,Late delivery,0.05077095103184589,0.49694733488527315,0.0786435839119979,0.37363812768734544
Late delivery,Late delivery,0.05079053126456775,0.49800382230018264,0.07864333656605414,0.37256230738565793
Late delivery,Late delivery,0.050787154177180015,0.4976419053902617,0.0786217776821816,0.3729491602668391
Late delivery,Late delivery,0.0507748187593954,0.49653625847021904,0.0786622159340165,0.37402670435283153
Shipping on time,Late delivery,0.2520616811879564,0.4463077441282118,0.07183181215515692,0.22979877742981705
Shipping on time,Late delivery,0.25235611045222256,0.4453906043177924,0.07184625478466002,0.23040704534646714
Shipping on time,Late delivery,0.25214824639703287,0.44630624507233313,0.07182610950465691,0.22971941392711925
Shipping on time,Late delivery,0.2521151827116066,0.44581654759942085,0.07182391346036414,0.23024435126153567
Shipping on time,Late delivery,0.2521163620575296,0.44580816468852086,0.07189289629937298,0.23018257198750391
Late delivery,Late delivery,0.0562886659535777,0.5238882585485963,0.06596966811237769,0.35385342973717604
Late delivery,Late delivery,0.056915251339971974,0.5275162334291107,0.06650604314808724,0.34906249443455795
Late delivery,Late delivery,0.056339575044470645,0.5246253135508995,0.06591415557791187,0.35312097817844584
Late delivery,Late delivery,0.057713177282506495,0.566547403720251,0.07981669626363948,0.2959227127994805
Late delivery,Late delivery,0.05771662963884489,0.5661139134755194,0.07985322861223959,0.2963162183392735
Late delivery,Late delivery,0.057726851363332825,0.5662076673265345,0.07982490153087309,0.29624056984513697
Late delivery,Advance shipping,0.39691058223969883,0.31127276727353664,0.05161577393502655,0.2402008591670295
Late delivery,Advance shipping,0.3975938072142647,0.309484774325603,0.05162237152281238,0.24129902706908454
Late delivery,Advance shipping,0.397113379656782,0.31103180653017204,0.05163027435571646,0.240224522072621
Late delivery,Advance shipping,0.3973479078699125,0.31048959083423494,0.051617772256399796,0.24054471165474423
Late delivery,Advance shipping,0.3970273540784702,0.31061194858643976,0.05159605184286966,0.24076462810751176
Shipping canceled,Late delivery,0.06348082730748622,0.5536322088404442,0.28391652581085547,0.09897044300826592
Shipping canceled,Late delivery,0.0634501692887386,0.5549868593987696,0.2827237708431268,0.09883918556820191
Shipping on time,Shipping canceled,0.281072809299146,0.22847217394414757,0.2960455109324609,0.1944095157583384
Shipping on time,Shipping canceled,0.2897211608586328,0.22237894201132521,0.294188366085455,0.19371154097867982
Shipping on time,Shipping canceled,0.29115709971457254,0.22298591280614546,0.2935232567411535,0.19233373570516762
Shipping on time,Shipping canceled,0.28975005089504163,0.22354213747219767,0.2931929791778694,0.19351483742193043
Shipping on time,Shipping canceled,0.29124609208452384,0.2233016287851696,0.29352690946958565,0.19192537462775996
Late delivery,Advance shipping,0.46312373899280446,0.2528387578126903,0.0709006782272321,0.21313682993430563
Late delivery,Advance shipping,0.4644123465182304,0.2515175065487739,0.0709249452394306,0.21314520666059766
Late delivery,Advance shipping,0.45652413694154625,0.2571331892484187,0.0711320446677386,0.21521063410932906
Late delivery,Advance shipping,0.49489604687907623,0.20528924871651677,0.06040909618273091,0.2394056107051866
Late delivery,Advance shipping,0.4937202787786859,0.20641320885217437,0.06043734152131581,0.23942917333133443
Late delivery,Advance shipping,0.48770072430129896,0.21148114641320656,0.06069360853819027,0.24012451578023408
Late delivery,Advance shipping,0.4861707295654257,0.21301757086771902,0.06073347942261472,0.24007821517717046
Advance shipping,Advance shipping,0.38945131088146373,0.2832016030777499,0.05802209879957646,0.2693249797906156
Advance shipping,Advance shipping,0.39024221349903027,0.2831598529139355,0.058067001332538504,0.26853092480390145
Late delivery,Late delivery,0.0447655706083786,0.812048050431441,0.08212598720349658,0.06106040169078688
Late delivery,Late delivery,0.04476714312811111,0.8120073077298237,0.08213413342753428,0.061091425648633894
Late delivery,Late delivery,0.04476969722303828,0.8120241960452868,0.08212373624022405,0.06108238042555386
Late delivery,Late delivery,0.04476614033353896,0.8120317109217128,0.08211774814396973,0.06108441053488165
Late delivery,Late delivery,0.04352638734329114,0.827019497469676,0.07423256250059386,0.05522154275232662
Late delivery,Late delivery,0.04351872770914583,0.827034088742833,0.07423817879216577,0.05520899482174282
Late delivery,Late delivery,0.043523212996890014,0.8269577491464618,0.07425153161006286,0.05526749631247289
Late delivery,Late delivery,0.043530074575534504,0.8269714129925484,0.07423373150133415,0.05526477099647057
Late delivery,Late delivery,0.0435220673250841,0.8269696959793889,0.0742403460074817,0.05526788075393277
Late delivery,Late delivery,0.048691592630933346,0.476643238178408,0.4064672086357251,0.06819797048903666
Late delivery,Late delivery,0.048733067200086876,0.47533310461596257,0.40776580734379353,0.06816803077426009
Shipping on time,Late delivery,0.05084478222313878,0.6337514522291031,0.0726309963989034,0.24277277411589657
Late delivery,Late delivery,0.05040813942266343,0.6093174167362445,0.07031836818779069,0.269956083103871
Late delivery,Late delivery,0.050412232423782066,0.6080753186928778,0.07032392592540358,0.2711885304085062
Late delivery,Late delivery,0.05039061712724688,0.6083472057119194,0.07037561530977093,0.27088656930163246
Late delivery,Late delivery,0.05040268338531049,0.608463602469061,0.07030533286833622,0.2708283887278619
Shipping canceled,Shipping canceled,0.046285244500472326,0.3854537780643031,0.4177696900788906,0.1504913022574866
Shipping canceled,Shipping canceled,0.04630307496358535,0.3863202101091808,0.41679583008896115,0.15058089973942534
Shipping canceled,Shipping canceled,0.04630019108258033,0.3860135526593917,0.4171462853726706,0.15053998578650987
Shipping on time,Shipping on time,0.05550207807774646,0.36702515241901496,0.07013317658122152,0.5073395705702711
Advance shipping,Advance shipping,0.576745447092334,0.1801805560624323,0.053464179045783385,0.18960982028295803
Advance shipping,Advance shipping,0.5764928103010863,0.1802976596830234,0.05347331353735665,0.18973621896204132
Advance shipping,Advance shipping,0.3878261242117393,0.2706890324630354,0.08440911184085398,0.2570757314843557
Advance shipping,Advance shipping,0.38765428757999415,0.27046563990713834,0.08444355229656013,0.2574365202162918
Advance shipping,Advance shipping,0.387604525779848,0.27035543193472494,0.08436774884508093,0.25767229344033055
Advance shipping,Advance shipping,0.3872607143252269,0.27113872802942884,0.08438551639498094,0.2572150412503476
Advance shipping,Advance shipping,0.3870758940721353,0.27121668894090806,0.08442273798178013,0.2572846790051609
Shipping on time,Advance shipping,0.34595038585546045,0.30954436232869653,0.060805975903422495,0.283699275912409
Shipping on time,Advance shipping,0.3468548973040984,0.30861605906933004,0.06076783995312187,0.2837612086404919
Shipping on time,Advance shipping,0.3451625511931951,0.31049050005834067,0.06086409767889567,0.28348284610250324
Late delivery,Advance shipping,0.3388455792898208,0.3106027529749083,0.0560325911408646,0.29451908404497334
Late delivery,Advance shipping,0.3398000043083049,0.31036171222571785,0.05603233944326532,0.2938059390556445
Late delivery,Advance shipping,0.3393426196200698,0.3103395709081103,0.055962390777823945,0.2943554211775092
Late delivery,Advance shipping,0.3561044447408233,0.2916899865633092,0.07058445455427652,0.28162112904274017
Late delivery,Advance shipping,0.3558748702807312,0.2921470058129087,0.07067528816175199,0.28130282581048854
Late delivery,Advance shipping,0.35566081261208576,0.29184026037918986,0.07062051525689696,0.2818784092682885
Late delivery,Advance shipping,0.35638529968748545,0.2920820985125027,0.0705526221593651,0.2809799846076884
Late delivery,Advance shipping,0.35628871314540184,0.29161018393743826,0.07057316019094884,0.28152795266030645
Advance shipping,Advance shipping,0.3292502398260247,0.2928312594119427,0.05549786248286225,0.3224206407626858
Advance shipping,Advance shipping,0.32829147440508905,0.2936841685492291,0.05551892241434267,0.3225054222136934
Advance shipping,Advance shipping,0.3288609499503179,0.29340567933216327,0.05545111743109655,0.3222822408687765
Advance shipping,Advance shipping,0.32899199109581556,0.29338430500069596,0.05548907713591964,0.3221346267675573
Advance shipping,Advance shipping,0.3287203825374238,0.2934599963289312,0.055475507284111464,0.3223441312342101
Advance shipping,Shipping canceled,0.2836794068030611,0.1878301047298723,0.3635675498247406,0.16492293367525826
Advance shipping,Shipping canceled,0.2846209633172152,0.1879232247050844,0.3628137666376697,0.164642040372963
Shipping on time,Shipping canceled,0.26815050616715963,0.2081676891299884,0.3564643597564215,0.16721745488052772
Shipping on time,Shipping canceled,0.2686390042261409,0.2074360699962412,0.35704545197051657,0.16687948374119857
Late delivery,Advance shipping,0.38743085152193174,0.2770947395839736,0.08965610920211271,0.24581828975785922
Late delivery,Advance shipping,0.38763196746574646,0.277192224778165,0.08965933904777641,0.24551645877418946
Shipping canceled,Shipping canceled,0.24780108396712422,0.20713730868706395,0.3841842711134567,0.16087734119939698
Shipping canceled,Shipping canceled,0.24827899365623687,0.20623088595441033,0.384770662275697,0.16071946804775136
Late delivery,Late delivery,0.044504766706023886,0.8195928357201977,0.07467191394472988,0.06123049604667822
Late delivery,Late delivery,0.044496330177434464,0.8195968217668672,0.0747256074788814,0.06118125299444662
Late delivery,Late delivery,0.04450565261338663,0.8196682592329144,0.07468205034343445,0.061144050227894174
Late delivery,Late delivery,0.044462101669427156,0.8198136932168677,0.07468548076395011,0.061038736767384826
Shipping canceled,Late delivery,0.05831697305115844,0.5429209932531849,0.32281921914747397,0.07594279964701749
Late delivery,Shipping canceled,0.039262327092495025,0.4016368202384036,0.5015062490069999,0.057594591244464866
Late delivery,Shipping canceled,0.03926910337078853,0.4032730713093972,0.4997888384666231,0.05766898933671588
Late delivery,Late delivery,0.043357419100748446,0.8153782311569339,0.0725833736646768,0.06868098104469138
Late delivery,Late delivery,0.04334618345834857,0.8154889096509891,0.07257085265742565,0.06859405920028713
Late delivery,Late delivery,0.04342566593792201,0.815271330287621,0.07252928789808481,0.06877371835989572
Late delivery,Late delivery,0.043383396728177405,0.8153704933931992,0.07256387459321158,0.06868224025246228
Late delivery,Late delivery,0.05196689013221078,0.4646720135668252,0.4090827856162824,0.07427831813525838
Late delivery,Late delivery,0.05196274554086242,0.4644079664565348,0.4093869342464503,0.07424236120672915
Late delivery,Late delivery,0.05195777052590523,0.4654996503726334,0.4082442071479688,0.0742983794040693
Late delivery,Late delivery,0.05199721738933405,0.46454662601355806,0.4091529367285944,0.07430322731909018
Late delivery,Late delivery,0.04583218508797901,0.47532836323309474,0.42120234692956,0.057637099782309464
Late delivery,Late delivery,0.045824240062411946,0.4756459384357575,0.42089865578785135,0.05763116074692241
Advance shipping,Shipping canceled,0.25547485712558066,0.19740640126028083,0.4055247118054222,0.14159402484165196
Advance shipping,Shipping canceled,0.2548830933072677,0.19750800099680002,0.40633671436136076,0.1412721863675073
Advance shipping,Shipping canceled,0.25495571198834627,0.19674844561913238,0.40693664028007753,0.14135919714537956
Advance shipping,Shipping canceled,0.25496138921253014,0.19657100135751068,0.40714530818650657,0.141322301243442
Shipping on time,Advance shipping,0.5324742411391619,0.22672045181677014,0.07203849097804961,0.16876682600011164
Shipping on time,Advance shipping,0.5322210203091454,0.2271369129992564,0.07204722872293298,0.16859484790275855
Shipping on time,Advance shipping,0.5326219996467,0.2268581836842284,0.07203564282935533,0.16848418377380955
Shipping on time,Advance shipping,0.5322835994854874,0.22722049371402506,0.07203657649207583,0.16845934024250506
Late delivery,Advance shipping,0.49624491056281245,0.2484993415656225,0.07942243462840502,0.17583329337493156
Late delivery,Advance shipping,0.49593244502676964,0.24865816826428333,0.07940809205681965,0.17600130955327517
Late delivery,Advance shipping,0.49605869206163994,0.24854753029403784,0.07941218861684027,0.17598156915925348
Late delivery,Advance shipping,0.49591271231744544,0.2485966169284439,0.07941353520196116,0.17607715045329717
Late delivery,Late delivery,0.04888548920557805,0.6225979259198068,0.04951360875194277,0.2790029711556071
Late delivery,Late delivery,0.04881282230996298,0.62052635981743,0.0494350876482294,0.2812257252573123
Late delivery,Late delivery,0.048839686243909,0.6199491995799136,0.049444329748186515,0.2817667794609256
Late delivery,Late delivery,0.04883743768622714,0.6203197628386418,0.04942873031639986,0.28141406419166587
Late delivery,Late delivery,0.04885123700552943,0.621967491982277,0.04948639267112868,0.2796948733739996
Late delivery,Late delivery,0.05112787235900013,0.8379573715889514,0.05147762038944148,0.059437138146130435
Late delivery,Late delivery,0.05217441886353722,0.8046579043402656,0.07607360885376736,0.06709405800831861
Late delivery,Late delivery,0.05220073315780794,0.804577014576163,0.0760552142637264,0.06716702806819148
Shipping canceled,Advance shipping,0.4020930073894817,0.23069154806718603,0.17876171683871167,0.18845373763871387
Shipping on time,Advance shipping,0.5297332595687967,0.21522806957509052,0.05124848374872378,0.20379018710737198
Shipping on time,Advance shipping,0.5298154429354959,0.21492268789298155,0.05125382209117907,0.20400804708032635
Shipping on time,Advance shipping,0.5296135852400967,0.21531942841586713,0.051272149413130526,0.20379483693088854
Shipping on time,Advance shipping,0.5297451465108093,0.21546034812819903,0.05127344815191042,0.2035210572090642
Late delivery,Advance shipping,0.3281079672955518,0.2344949341892927,0.2507124761026013,0.186684612478438
Late delivery,Advance shipping,0.3284105223873606,0.23497414151125903,0.2492451378117786,0.18737020325664674
Late delivery,Advance shipping,0.32817083031687416,0.23544569340069108,0.24925938799626893,0.1871240932532108
Late delivery,Advance shipping,0.3285168880889789,0.234919768742756,0.24914819106234032,0.18741515707296974
Late delivery,Advance shipping,0.4509325910577378,0.2526097579135112,0.05452906682377751,0.24192858668848585
Late delivery,Advance shipping,0.45079717028583205,0.25241735673804094,0.05453534000323144,0.24225013545640794
Late delivery,Advance shipping,0.4509534024083061,0.2523622873696347,0.054560471751498134,0.2421238409540735
Advance shipping,Advance shipping,0.6579150202129608,0.12910852795841432,0.05712696415851246,0.15584947525246262
Advance shipping,Advance shipping,0.6580663875641045,0.12898294737101937,0.057118453902088744,0.15583219874513754
Advance shipping,Advance shipping,0.6579243547789009,0.12910103669972936,0.05713160308723492,0.15584299301648505
Late delivery,Late delivery,0.060947294650358315,0.47766459258131594,0.22366571375479594,0.23772238907941565
Late delivery,Late delivery,0.06014403356615947,0.47553350743080247,0.22377836669164433,0.24054408237727956
Shipping on time,Advance shipping,0.3982417654364833,0.24710347958406279,0.05582956420542737,0.2988251758728465
Shipping on time,Advance shipping,0.3983592392573052,0.24796807933288156,0.05578470241968584,0.29788796408894724
Shipping on time,Advance shipping,0.39818714261901983,0.24673714788270038,0.0557810524351617,0.29929464216193796
Late delivery,Advance shipping,0.4850802174589979,0.2300666515977544,0.057646493219007285,0.22720663524069354
Late delivery,Advance shipping,0.4855075984480213,0.22997780467720944,0.05765335736729523,0.22686123702392705
Late delivery,Advance shipping,0.4854070761169716,0.22973111272536936,0.05762048165384596,0.22724132702026612
Advance shipping,Advance shipping,0.41896237223549143,0.2541651125180194,0.05456926278315647,0.2723032599138959
Advance shipping,Advance shipping,0.41750336069150046,0.25509614342126335,0.05456560786175413,0.27283488057488403
Advance shipping,Late delivery,0.32384868215388424,0.387474528341693,0.05031369627067824,0.23836310813488684
Shipping on time,Late delivery,0.3239611765284833,0.38936985418855435,0.05017207103942231,0.2364969007270481
Shipping on time,Late delivery,0.32407914935718324,0.38889271011679094,0.05029692543927566,0.23673121260320448
Late delivery,Advance shipping,0.461147174073284,0.25283350545789984,0.05512559903841414,0.23089371397980277
Late delivery,Advance shipping,0.4606787538957097,0.25351763602332156,0.05523613156096582,0.23056749093761852
Advance shipping,Advance shipping,0.46641887081683997,0.165830245778015,0.1691010387205236,0.1986498347505007
Advance shipping,Advance shipping,0.4735092786203306,0.16151169112444108,0.1663922768455106,0.1985867484426506
Advance shipping,Advance shipping,0.4735221774439884,0.16245048734457943,0.1658063626592842,0.19822097751918832
Advance shipping,Advance shipping,0.4703284112051658,0.16016895222006378,0.17339787184505595,0.19610475479559356
Advance shipping,Advance shipping,0.47423938294477175,0.16112770162321913,0.16657350551399908,0.1980594049509429
Advance shipping,Late delivery,0.3233516521393615,0.3892863121556263,0.05025459552396474,0.23710744763160915
Advance shipping,Late delivery,0.3236114923546592,0.3889631092516191,0.05025952957689161,0.23716585391565004
Advance shipping,Late delivery,0.3237192602026224,0.38886523161949516,0.05023652866693249,0.23717898696151174
Advance shipping,Late delivery,0.3234412979534537,0.38920218037006277,0.05036663281925932,0.2369898789230979
Late delivery,Advance shipping,0.36040352130649717,0.2131401720049745,0.2101312655853047,0.21632505103731756
Late delivery,Advance shipping,0.36140029436009496,0.2169907287335637,0.20312640398974283,0.21848258285069244
Late delivery,Advance shipping,0.36284993737992915,0.21645327458460042,0.2021802979741787,0.21851648509422453
Late delivery,Shipping on time,0.04974263121665374,0.29713998448730033,0.049990526624324905,0.6031268502211379
Late delivery,Shipping on time,0.050070364542050265,0.29002738737873374,0.050097220773078856,0.6098050198555539
Late delivery,Shipping on time,0.04973582399035847,0.296236271084603,0.04998564482187597,0.6040422526525794
Late delivery,Shipping on time,0.049242124139355414,0.3057764276153346,0.05023084787509918,0.5947506103043158
Late delivery,Shipping on time,0.04964362945305891,0.3063349212060903,0.050567534916238645,0.5934539293257708
Late delivery,Shipping on time,0.04922890781372974,0.3071660550301564,0.05022800214134296,0.5933770499159294
Late delivery,Shipping on time,0.05022901647634561,0.2949188057455064,0.05700545666677834,0.5978467235948934
Late delivery,Shipping on time,0.04922184272315847,0.2886556999201744,0.05002204472044077,0.6121004200868044
Late delivery,Shipping on time,0.0491796028510173,0.2919245511480742,0.05006870120762061,0.608827152243866
Late delivery,Shipping on time,0.061424250356535225,0.31197859934680966,0.23763487258665217,0.3889622578417842
Late delivery,Shipping on time,0.06144646176178553,0.3108478535809734,0.2373134865485501,0.3903922030757408
Late delivery,Shipping on time,0.06139231257530211,0.31028731502516244,0.23868737515643623,0.3896329773748805
Late delivery,Late delivery,0.04470786410593338,0.8383851547371238,0.051254314275112095,0.06565266936535369
Late delivery,Late delivery,0.04529714228959495,0.8357145807763535,0.05156788255634215,0.0674203943777057
Late delivery,Late delivery,0.044743069376688406,0.8378957930605936,0.05121196108759227,0.06614917150806822
Late delivery,Late delivery,0.04470961042308302,0.8380408383800176,0.051217676868695695,0.06603186936114623
Shipping on time,Late delivery,0.050578099363761043,0.6009619355615503,0.05199731292555107,0.2964626595997064
Shipping on time,Advance shipping,0.4180236103598273,0.2628819279417003,0.05519316269812643,0.2639013139014882
Shipping on time,Advance shipping,0.41850839737172585,0.26282872084494685,0.05520808984382885,0.2634547844888989
Shipping on time,Advance shipping,0.4194982791692703,0.26308437095695064,0.05523763752684919,0.262179727248072
Late delivery,Advance shipping,0.4211061762764687,0.2586991530660934,0.10024299066763502,0.21995168495684417
Late delivery,Advance shipping,0.42055560256776,0.2595345468443884,0.1002083484760709,0.219701507078822
Late delivery,Advance shipping,0.46021218942675096,0.24937489760354156,0.08743592143366934,0.20297699650308057
Late delivery,Advance shipping,0.4595570981564454,0.2503877995988734,0.08741391125008406,0.2026411760934245
Late delivery,Advance shipping,0.46142797143969716,0.24815021487646105,0.0874720934768128,0.20294971523996388
Late delivery,Advance shipping,0.460632570494,0.24892290973708742,0.08740548581537133,0.20303902898647616
Advance shipping,Advance shipping,0.3359949395766202,0.3264739749874513,0.06221739465498999,0.2753136957479725
Advance shipping,Advance shipping,0.3371199816599289,0.32804296217492185,0.062074174870414466,0.27276287136060756
Advance shipping,Advance shipping,0.4420570224290916,0.2678730771665856,0.07006233832038113,0.2200075769850898
Advance shipping,Advance shipping,0.44329716058349594,0.2664786098190348,0.07009602690900969,0.22012821758960754
Advance shipping,Advance shipping,0.44258819476556394,0.2664650249745601,0.07006214233849162,0.22088465282253253
Advance shipping,Advance shipping,0.4417133916137199,0.26819776283704266,0.07007854728978619,0.22001031316059927
Advance shipping,Advance shipping,0.4431706786008171,0.26638600744498064,0.07011732628676906,0.22032600256858134
Late delivery,Advance shipping,0.47157381486700595,0.25286632097176637,0.06430538506097565,0.2112544716496577
Late delivery,Advance shipping,0.4717014369511079,0.25120291525657673,0.06427807767504135,0.21281755024904545
Late delivery,Advance shipping,0.47188628670721827,0.2519723353285173,0.06427395876640869,0.21186741174726145
Late delivery,Advance shipping,0.4718005232358924,0.2519584160470529,0.06446227245215884,0.21177878081430154
Late delivery,Advance shipping,0.4716875875290108,0.25100751094574175,0.0642833591940938,0.21302153488055944
Late delivery,Advance shipping,0.484404002088265,0.2438898061962622,0.06891075137548597,0.202795450274082
Late delivery,Advance shipping,0.48503890460219806,0.24369229884355637,0.06892196285415221,0.20234684363418842
Advance shipping,Advance shipping,0.3292741608674734,0.25106858734582005,0.22400447075718088,0.19565277109540571
Advance shipping,Advance shipping,0.32962692450018727,0.25242822604383064,0.22165923670713217,0.19628561771589126
Advance shipping,Advance shipping,0.32965958507973253,0.25211022636745545,0.222342714857104,0.19588747866274933
Advance shipping,Advance shipping,0.32986260813247587,0.25181651923901666,0.22306388937507635,0.19525698822047236
Advance shipping,Advance shipping,0.32921783928284226,0.2515849199289122,0.22351793739707596,0.1956792984241034
Advance shipping,Shipping canceled,0.223725790412902,0.24269167039044637,0.3327747191371008,0.20080780515837507
Shipping on time,Advance shipping,0.3832420046892617,0.2857665001596545,0.08138699874996362,0.2496045113022649
Shipping on time,Advance shipping,0.3851480327965087,0.2856724293167157,0.08137390379862626,0.24780564898929391
Shipping on time,Advance shipping,0.38504189946603057,0.28488817035977365,0.08136297848425045,0.24870696659109004
Shipping on time,Advance shipping,0.38542066790193924,0.28424636284436616,0.08135079809222989,0.24898218606260936
Shipping on time,Advance shipping,0.3858440700502109,0.284409588430874,0.08134927974467916,0.2483970766753806
Late delivery,Late delivery,0.04605465854206144,0.4066814715970612,0.3656808269460028,0.18158305284897422
Late delivery,Late delivery,0.04607033513034716,0.40604473778356803,0.36563963409576594,0.1822453029244185
Late delivery,Late delivery,0.04606328024407221,0.4062180944329227,0.3657928655467935,0.18192576971031116
Late delivery,Advance shipping,0.4942093405744428,0.2373632977019899,0.06523097094834261,0.2031963932587378
Late delivery,Late delivery,0.048931837133519555,0.8200700729418454,0.07678189634471393,0.05421618364581004
Late delivery,Late delivery,0.04892911538647316,0.8200302015006337,0.07679378489942755,0.05424688827935475
Late delivery,Late delivery,0.04893283155917159,0.8200663918813019,0.07677764347331203,0.054223123152103404
Late delivery,Late delivery,0.048929154913559446,0.8200656150815014,0.07678129459186821,0.0542239254789599
Late delivery,Late delivery,0.048933970588095836,0.82005812260436,0.07679433047498781,0.054213566398445386
Late delivery,Advance shipping,0.398963755244089,0.2543188692663903,0.07841331991653518,0.2683040754411861
Late delivery,Advance shipping,0.39933413999533746,0.2541887398953361,0.07843779001835557,0.2680393499591715
Late delivery,Advance shipping,0.3988193514471973,0.2542582433755239,0.07841884432877273,0.2685035807167066
Late delivery,Advance shipping,0.3995270414584257,0.25383576205615727,0.07843106183126664,0.26820614955529726
Late delivery,Advance shipping,0.39935789232862834,0.2541563222045239,0.07844044949715213,0.2680453558378963
Late delivery,Advance shipping,0.39976229703448557,0.19526955045727876,0.05213847011637554,0.3528296674906802
Late delivery,Advance shipping,0.39730094945539807,0.19414940879329035,0.05215676101147599,0.3563928658386557
Late delivery,Advance shipping,0.3943642672020351,0.1938678075510697,0.05236875550906539,0.35939917967191853
Late delivery,Advance shipping,0.39899598872777614,0.1943365934320763,0.052121764027274885,0.35454566374696145
Late delivery,Advance shipping,0.401152134321924,0.19731343154120673,0.05273916014973751,0.34879528392122044
Advance shipping,Advance shipping,0.37889815333411425,0.28772021367390654,0.061190533369617724,0.2721911120399763
Advance shipping,Advance shipping,0.37925310600596135,0.28730533956735366,0.061157528554524825,0.2722840333227213
Shipping on time,Shipping canceled,0.19028957504474975,0.19487656073685963,0.4306425273977826,0.18419135420528646
Shipping on time,Shipping canceled,0.19120812777245857,0.1936429025602057,0.4325854375050063,0.182563529678793
Shipping on time,Shipping canceled,0.19058530244238772,0.19456100449748637,0.43146474820809005,0.18338896223671428
Shipping on time,Shipping canceled,0.1903442821348921,0.19350303182865505,0.4335139124614836,0.18263877109143264
Late delivery,Shipping on time,0.32361739323465166,0.25207528326141077,0.08611302719386786,0.3381942814088961
Late delivery,Shipping on time,0.323033741378109,0.2528981143216458,0.08614017723366901,0.3379279521654028
Late delivery,Shipping on time,0.32300004087287965,0.2526760948721833,0.08612940232702304,0.33819444702674045
Shipping on time,Shipping on time,0.05130845818300974,0.30880970909543165,0.07900028400690101,0.5608815636158161
