Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Shipping on time,0.04103030303030303,0.04625108225108225,0.04698701298701299,0.8657316017316018
Late delivery,Shipping on time,0.03666666666666667,0.04019480519480519,0.26166666666666666,0.6614718614718615
Late delivery,Shipping on time,0.03666666666666667,0.04019480519480519,0.26166666666666666,0.6614718614718615
Late delivery,Shipping on time,0.03848484848484849,0.04019480519480519,0.26166666666666666,0.6596536796536797
Late delivery,Shipping on time,0.04103030303030303,0.05276623376623377,0.265017316017316,0.6411861471861472
Late delivery,Shipping on time,0.04103030303030303,0.05094805194805195,0.2659264069264069,0.642095238095238
Late delivery,Advance shipping,0.3755068870523416,0.06640692640692641,0.26606060606060605,0.2920255804801259
Late delivery,Advance shipping,0.3724765840220386,0.06701298701298702,0.26666666666666666,0.29384376229830766
Late delivery,Advance shipping,0.3724765840220386,0.06701298701298702,0.26666666666666666,0.29384376229830766
Late delivery,Advance shipping,0.36702203856749316,0.06337662337662338,0.27030303030303027,0.29929830775285315
Late delivery,Advance shipping,0.39077961432506886,0.06469264069264069,0.28607792207792204,0.25844982290436835
Late delivery,Advance shipping,0.39077961432506886,0.06287445887445887,0.28698701298701296,0.25935891381345927
Late delivery,Advance shipping,0.3938099173553719,0.06772294372294374,0.2818354978354978,0.2566316410861865
Late delivery,Advance shipping,0.39077961432506886,0.06832900432900434,0.28244155844155844,0.25844982290436835
Advance shipping,Shipping on time,0.37684022038567494,0.07852380952380952,0.07835064935064935,0.4662853207398662
Advance shipping,Shipping on time,0.37684022038567494,0.07852380952380952,0.07835064935064935,0.4662853207398662
Advance shipping,Shipping on time,0.3713856749311295,0.07488744588744589,0.08198701298701298,0.47173986619441166
Advance shipping,Shipping on time,0.37865840220385677,0.07852380952380952,0.07835064935064935,0.46446713892168434
Advance shipping,Shipping on time,0.37774931129476585,0.0667056277056277,0.1038051948051948,0.4517398661944116
Advance shipping,Shipping on time,0.37774931129476585,0.0667056277056277,0.1038051948051948,0.4517398661944116
Shipping on time,Shipping on time,0.37865840220385677,0.07852380952380952,0.0838051948051948,0.4590125934671389
Shipping on time,Shipping on time,0.37684022038567494,0.07852380952380952,0.0838051948051948,0.4608307752853207
Shipping on time,Shipping on time,0.37865840220385677,0.07852380952380952,0.0838051948051948,0.4590125934671389
Shipping on time,Shipping on time,0.37865840220385677,0.07852380952380952,0.0838051948051948,0.4590125934671389
Shipping on time,Shipping on time,0.37684022038567494,0.07488744588744589,0.08744155844155845,0.4608307752853207
Late delivery,Late delivery,0.008806426466048262,0.79861111298375,0.00287012987012987,0.1897123306800726
Late delivery,Late delivery,0.008806426466048262,0.79861111298375,0.00287012987012987,0.1897123306800726
Late delivery,Late delivery,0.008806426466048262,0.79861111298375,0.00287012987012987,0.1897123306800726
Late delivery,Late delivery,0.009033699193320989,0.800223667096304,0.0010303030303030303,0.1897123306800726
Late delivery,Late delivery,0.009033699193320989,0.800223667096304,0.0010303030303030303,0.1897123306800726
Late delivery,Late delivery,0.009033699193320989,0.800223667096304,0.0010303030303030303,0.1897123306800726
Late delivery,Late delivery,0.01259430525392705,0.7930266973993344,0.004666666666666667,0.1897123306800726
Late delivery,Late delivery,0.009033699193320989,0.800223667096304,0.0010303030303030303,0.1897123306800726
Shipping on time,Shipping on time,0.0376969696969697,0.015904761904761908,0.003956709956709956,0.9424415584415584
Shipping on time,Shipping on time,0.0376969696969697,0.015904761904761908,0.003956709956709956,0.9424415584415584
Shipping on time,Shipping on time,0.0376969696969697,0.015904761904761908,0.003956709956709956,0.9424415584415584
Shipping on time,Shipping on time,0.0376969696969697,0.015904761904761908,0.003956709956709956,0.9424415584415584
Late delivery,Shipping on time,0.0,0.0,0.0,1.0
Late delivery,Shipping on time,0.0,0.0,0.0,1.0
Late delivery,Shipping on time,0.37865840220385677,0.08034199134199135,0.04925974025974026,0.4917398661944117
Late delivery,Shipping on time,0.37865840220385677,0.08034199134199135,0.04925974025974026,0.4917398661944117
Late delivery,Shipping on time,0.37684022038567494,0.08034199134199135,0.04925974025974026,0.49355804801259345
Late delivery,Shipping on time,0.37684022038567494,0.08034199134199135,0.04925974025974026,0.49355804801259345
Advance shipping,Shipping on time,0.0049696969696969686,0.014086580086580088,0.003956709956709956,0.976987012987013
Advance shipping,Shipping on time,0.0049696969696969686,0.014086580086580088,0.003956709956709956,0.976987012987013
Shipping on time,Shipping on time,0.3724765840220386,0.07504329004329005,0.06954545454545454,0.4829346713892168
Shipping on time,Shipping on time,0.3724765840220386,0.07504329004329005,0.06954545454545454,0.4829346713892168
Shipping on time,Shipping on time,0.3724765840220386,0.07504329004329005,0.06954545454545454,0.4829346713892168
Shipping on time,Shipping on time,0.3742947658402204,0.07504329004329005,0.06954545454545454,0.48111648957103503
Late delivery,Shipping on time,0.37684022038567494,0.08034199134199135,0.04925974025974026,0.49355804801259345
Late delivery,Shipping on time,0.37684022038567494,0.07852380952380952,0.07835064935064935,0.4662853207398662
Late delivery,Shipping on time,0.379870523415978,0.07791774891774893,0.07774458874458874,0.46446713892168434
Late delivery,Shipping on time,0.37865840220385677,0.07852380952380952,0.07835064935064935,0.46446713892168434
Late delivery,Shipping on time,0.37684022038567494,0.07670562770562771,0.07925974025974025,0.46719441164895714
Late delivery,Shipping on time,0.37684022038567494,0.07852380952380952,0.07835064935064935,0.4662853207398662
Advance shipping,Advance shipping,0.37865840220385677,0.07958441558441559,0.27183549783549776,0.26992168437622976
Advance shipping,Advance shipping,0.37865840220385677,0.07958441558441559,0.27183549783549776,0.26992168437622976
Advance shipping,Shipping on time,0.37865840220385677,0.0857965367965368,0.07835064935064935,0.4571944116489571
Late delivery,Shipping on time,0.37865840220385677,0.07852380952380952,0.07835064935064935,0.46446713892168434
Late delivery,Shipping on time,0.379870523415978,0.07791774891774893,0.07774458874458874,0.46446713892168434
Advance shipping,Shipping on time,0.37005234159779615,0.07080086580086581,0.07257575757575757,0.48657103502558047
Advance shipping,Shipping on time,0.3755068870523416,0.07443722943722945,0.06893939393939394,0.48111648957103503
Advance shipping,Shipping on time,0.36702203856749316,0.0714069264069264,0.07318181818181817,0.4883892168437623
Advance shipping,Shipping on time,0.36884022038567493,0.0714069264069264,0.07318181818181817,0.48657103502558047
Advance shipping,Shipping on time,0.36884022038567493,0.0714069264069264,0.07318181818181817,0.48657103502558047
Advance shipping,Shipping on time,0.25684022038567494,0.07670562770562771,0.05016883116883117,0.6162853207398662
Advance shipping,Shipping on time,0.379870523415978,0.07973593073593074,0.04865367965367965,0.4917398661944117
Shipping on time,Shipping on time,0.37865840220385677,0.08034199134199135,0.04925974025974026,0.4917398661944117
Late delivery,Shipping on time,0.37865840220385677,0.08761471861471863,0.04562337662337662,0.488103502558048
Late delivery,Shipping on time,0.3713856749311295,0.08216017316017317,0.05016883116883117,0.4962853207398662
Late delivery,Shipping on time,0.37684022038567494,0.08761471861471863,0.04562337662337662,0.48992168437622985
Late delivery,Shipping on time,0.37684022038567494,0.0857965367965368,0.04653246753246753,0.49083077528532076
Late delivery,Shipping on time,0.37684022038567494,0.07670562770562771,0.07925974025974025,0.46719441164895714
Advance shipping,Shipping on time,0.25502203856749317,0.0857965367965368,0.04653246753246753,0.6126489571035025
Advance shipping,Shipping on time,0.37805234159779616,0.07791774891774893,0.07774458874458874,0.4662853207398662
Advance shipping,Shipping on time,0.37865840220385677,0.07852380952380952,0.07835064935064935,0.46446713892168434
Advance shipping,Shipping on time,0.3713856749311295,0.07488744588744589,0.08198701298701298,0.47173986619441166
Advance shipping,Shipping on time,0.379870523415978,0.07791774891774893,0.07774458874458874,0.46446713892168434
Shipping on time,Shipping on time,0.3682341597796143,0.07080086580086581,0.0453030303030303,0.5156619441164897
Shipping on time,Shipping on time,0.36702203856749316,0.0714069264069264,0.04590909090909091,0.5156619441164897
Shipping on time,Shipping on time,0.3742947658402204,0.07504329004329005,0.04227272727272728,0.5083892168437624
Shipping on time,Shipping on time,0.3724765840220386,0.07504329004329005,0.04227272727272728,0.5102073986619442
Shipping on time,Shipping on time,0.3724765840220386,0.07504329004329005,0.04227272727272728,0.5102073986619442
Shipping canceled,Advance shipping,0.3724765840220386,0.07246753246753247,0.26666666666666666,0.28838921684376223
Shipping canceled,Advance shipping,0.3742947658402204,0.07246753246753247,0.26666666666666666,0.2865710350255804
Shipping canceled,Advance shipping,0.3724765840220386,0.07610389610389612,0.263030303030303,0.28838921684376223
Shipping canceled,Advance shipping,0.36702203856749316,0.07246753246753247,0.26666666666666666,0.29384376229830766
Shipping canceled,Advance shipping,0.36884022038567493,0.07246753246753247,0.26666666666666666,0.2920255804801259
Late delivery,Shipping on time,0.3724765840220386,0.0804978354978355,0.06954545454545454,0.4774801259346714
Late delivery,Shipping on time,0.25065840220385677,0.0804978354978355,0.06954545454545454,0.5992983077528533
Advance shipping,Shipping on time,0.3925977961432507,0.06908658008658008,0.05986580086580086,0.47844982290436827
Advance shipping,Shipping on time,0.39077961432506886,0.06908658008658008,0.05986580086580086,0.4802680047225501
Advance shipping,Shipping on time,0.39077961432506886,0.06908658008658008,0.05986580086580086,0.4802680047225501
Advance shipping,Shipping on time,0.3925977961432507,0.06545021645021645,0.06350216450216449,0.47844982290436827
Advance shipping,Shipping on time,0.39077961432506886,0.06908658008658008,0.05986580086580086,0.4802680047225501
Advance shipping,Shipping on time,0.3755068870523416,0.07080086580086581,0.07257575757575757,0.48111648957103503
Advance shipping,Shipping on time,0.3724765840220386,0.07504329004329005,0.06954545454545454,0.4829346713892168
Shipping on time,Shipping on time,0.3724765840220386,0.07504329004329005,0.04227272727272728,0.5102073986619442
Shipping on time,Shipping on time,0.3724765840220386,0.0714069264069264,0.04590909090909091,0.5102073986619442
Late delivery,Shipping on time,0.3853250688705234,0.06363203463203464,0.0925930735930736,0.45844982290436836
Late delivery,Shipping on time,0.37865840220385677,0.07488744588744589,0.08744155844155845,0.4590125934671389
Late delivery,Shipping on time,0.25502203856749317,0.07670562770562771,0.08471428571428571,0.5835580480125935
Late delivery,Shipping on time,0.37805234159779616,0.07791774891774893,0.08319913419913419,0.4608307752853207
Late delivery,Shipping on time,0.37684022038567494,0.07670562770562771,0.08471428571428571,0.4617398661944116
Advance shipping,Shipping on time,0.37684022038567494,0.07852380952380952,0.07835064935064935,0.4662853207398662
Advance shipping,Shipping on time,0.37865840220385677,0.07670562770562771,0.07835064935064935,0.4662853207398662
Advance shipping,Advance shipping,0.37684022038567494,0.07958441558441559,0.27183549783549776,0.2717398661944116
Advance shipping,Advance shipping,0.37684022038567494,0.07776623376623377,0.2727445887445887,0.2726489571035025
Advance shipping,Advance shipping,0.37684022038567494,0.07958441558441559,0.27183549783549776,0.2717398661944116
Advance shipping,Shipping on time,0.25502203856749317,0.07776623376623377,0.2727445887445887,0.3944671389216843
Shipping canceled,Advance shipping,0.37684022038567494,0.07594805194805196,0.2754718614718614,0.2717398661944116
Shipping canceled,Advance shipping,0.379870523415978,0.078978354978355,0.27122943722943715,0.26992168437622976
Shipping canceled,Advance shipping,0.37865840220385677,0.07958441558441559,0.27183549783549776,0.26992168437622976
Shipping canceled,Advance shipping,0.379870523415978,0.078978354978355,0.27122943722943715,0.26992168437622976
Shipping canceled,Advance shipping,0.37684022038567494,0.07958441558441559,0.27183549783549776,0.2717398661944116
Late delivery,Shipping on time,0.37684022038567494,0.08034199134199135,0.04925974025974026,0.49355804801259345
Late delivery,Shipping on time,0.37865840220385677,0.08034199134199135,0.04925974025974026,0.4917398661944117
Advance shipping,Advance shipping,0.3864159779614325,0.07316017316017316,0.2653246753246753,0.27509917355371905
Shipping canceled,Advance shipping,0.37684022038567494,0.07958441558441559,0.27183549783549776,0.2717398661944116
Shipping canceled,Shipping on time,0.25065840220385677,0.07714285714285715,0.26199134199134194,0.4102073986619441
Late delivery,Shipping on time,0.379870523415978,0.07791774891774893,0.07774458874458874,0.46446713892168434
Late delivery,Shipping on time,0.379870523415978,0.07791774891774893,0.07774458874458874,0.46446713892168434
Late delivery,Shipping on time,0.37865840220385677,0.07852380952380952,0.07835064935064935,0.46446713892168434
Late delivery,Shipping on time,0.37865840220385677,0.07488744588744589,0.08198701298701298,0.46446713892168434
Late delivery,Shipping on time,0.04406060606060606,0.04564502164502164,0.08001731601731601,0.8302770562770563
Late delivery,Shipping on time,0.04284848484848485,0.04625108225108225,0.08062337662337662,0.8302770562770563
Late delivery,Shipping on time,0.04406060606060606,0.04564502164502164,0.08001731601731601,0.8302770562770563
Late delivery,Shipping on time,0.04103030303030303,0.044432900432900435,0.07607792207792208,0.8384588744588745
Late delivery,Shipping on time,0.04406060606060606,0.04564502164502164,0.07456277056277055,0.8357316017316018
Late delivery,Shipping on time,0.04406060606060606,0.04564502164502164,0.07456277056277055,0.8357316017316018
Late delivery,Shipping on time,0.04103030303030303,0.04625108225108225,0.07516883116883116,0.8375497835497836
Late delivery,Shipping on time,0.04103030303030303,0.04625108225108225,0.07516883116883116,0.8375497835497836
Late delivery,Shipping on time,0.04103030303030303,0.04625108225108225,0.07516883116883116,0.8375497835497836
Late delivery,Shipping on time,0.04103030303030303,0.04625108225108225,0.07516883116883116,0.8375497835497836
Late delivery,Advance shipping,0.37502203856749317,0.06503896103896105,0.29729004329004327,0.2626489571035025
Late delivery,Shipping on time,0.03848484848484849,0.037316017316017316,0.040909090909090916,0.8832900432900433
Late delivery,Shipping on time,0.03848484848484849,0.03913419913419914,0.040909090909090916,0.8814718614718615
Late delivery,Shipping on time,0.03666666666666667,0.03913419913419914,0.040909090909090916,0.8832900432900433
Shipping on time,Shipping on time,0.04103030303030303,0.043350649350649355,0.268069264069264,0.6475497835497835
Advance shipping,Shipping on time,0.3742947658402204,0.0714069264069264,0.07136363636363635,0.4829346713892168
Advance shipping,Shipping on time,0.3724765840220386,0.0714069264069264,0.07136363636363635,0.48475285320739864
Late delivery,Shipping on time,0.03666666666666667,0.03549783549783549,0.06999999999999999,0.857835497835498
Late delivery,Shipping on time,0.04284848484848485,0.044432900432900435,0.047896103896103895,0.8648225108225109
Late delivery,Shipping on time,0.04103030303030303,0.044432900432900435,0.047896103896103895,0.8666406926406928
Late delivery,Shipping on time,0.039696969696969696,0.03595238095238096,0.2628787878787878,0.6614718614718615
Late delivery,Shipping on time,0.03666666666666667,0.03655844155844156,0.2634848484848485,0.6632900432900434
Late delivery,Shipping on time,0.03666666666666667,0.03655844155844156,0.2634848484848485,0.6632900432900434
Late delivery,Shipping on time,0.03666666666666667,0.03655844155844156,0.2634848484848485,0.6632900432900434
Late delivery,Shipping on time,0.03666666666666667,0.03655844155844156,0.2634848484848485,0.6632900432900434
Shipping on time,Shipping on time,0.04103030303030303,0.04261471861471862,0.08244155844155844,0.8339134199134199
Shipping on time,Shipping on time,0.04406060606060606,0.04200865800865801,0.08183549783549783,0.8320952380952381
Shipping on time,Shipping on time,0.04406060606060606,0.04200865800865801,0.08183549783549783,0.8320952380952381
Shipping on time,Shipping on time,0.04284848484848485,0.04261471861471862,0.08244155844155844,0.8320952380952381
Late delivery,Shipping on time,0.03848484848484849,0.03549783549783549,0.06999999999999999,0.8560173160173161
Late delivery,Shipping on time,0.03666666666666667,0.03549783549783549,0.06999999999999999,0.857835497835498
Late delivery,Shipping on time,0.3724765840220386,0.0714069264069264,0.04409090909090909,0.512025580480126
Late delivery,Shipping on time,0.3724765840220386,0.0714069264069264,0.04409090909090909,0.512025580480126
Late delivery,Shipping on time,0.3755068870523416,0.07080086580086581,0.04348484848484849,0.5102073986619442
Late delivery,Shipping on time,0.3742947658402204,0.0714069264069264,0.04409090909090909,0.5102073986619442
Late delivery,Shipping on time,0.3742947658402204,0.06958874458874459,0.04409090909090909,0.512025580480126
Late delivery,Shipping on time,0.37774931129476585,0.06306926406926407,0.10016883116883117,0.4590125934671389
Late delivery,Shipping on time,0.37774931129476585,0.05943290043290043,0.1038051948051948,0.4590125934671389
Advance shipping,Shipping on time,0.36702203856749316,0.06777056277056277,0.07499999999999998,0.4902073986619441
Advance shipping,Shipping on time,0.3724765840220386,0.06777056277056277,0.07499999999999998,0.48475285320739864
Advance shipping,Shipping on time,0.3724765840220386,0.06777056277056277,0.07499999999999998,0.48475285320739864
Advance shipping,Shipping on time,0.3724765840220386,0.0714069264069264,0.07136363636363635,0.48475285320739864
Shipping canceled,Advance shipping,0.37684022038567494,0.07594805194805196,0.2736536796536796,0.2735580480125934
Shipping canceled,Advance shipping,0.379870523415978,0.07534199134199135,0.273047619047619,0.2717398661944116
Shipping canceled,Shipping on time,0.25502203856749317,0.07412987012987014,0.2745627705627705,0.3962853207398661
Shipping canceled,Advance shipping,0.379870523415978,0.07534199134199135,0.273047619047619,0.2717398661944116
Shipping canceled,Advance shipping,0.37684022038567494,0.07594805194805196,0.2736536796536796,0.2735580480125934
Shipping on time,Shipping on time,0.037393939393939396,0.040796536796536796,0.03425974025974026,0.8875497835497836
Shipping on time,Shipping on time,0.0386060606060606,0.04200865800865801,0.03274458874458874,0.8866406926406928
Shipping on time,Shipping on time,0.054363636363636364,0.042722943722943725,0.2241082251082251,0.6788051948051947
Shipping on time,Shipping on time,0.051333333333333335,0.043329004329004335,0.2247142857142857,0.6806233766233766
Shipping on time,Shipping on time,0.051333333333333335,0.04151082251082251,0.22562337662337661,0.6815324675324674
Shipping on time,Shipping on time,0.051333333333333335,0.04151082251082251,0.22562337662337661,0.6815324675324674
Shipping on time,Shipping on time,0.051333333333333335,0.043329004329004335,0.2247142857142857,0.6806233766233766
Late delivery,Shipping on time,0.04103030303030303,0.04261471861471862,0.0488051948051948,0.8675497835497836
Late delivery,Shipping on time,0.04103030303030303,0.044432900432900435,0.047896103896103895,0.8666406926406928
Late delivery,Shipping on time,0.04103030303030303,0.044432900432900435,0.047896103896103895,0.8666406926406928
Late delivery,Shipping on time,0.04406060606060606,0.043826839826839825,0.04729004329004329,0.8648225108225109
Late delivery,Shipping on time,0.04284848484848485,0.044432900432900435,0.047896103896103895,0.8648225108225109
Late delivery,Shipping on time,0.04284848484848485,0.04261471861471862,0.047896103896103895,0.8666406926406928
Late delivery,Shipping on time,0.37684022038567494,0.07125108225108225,0.0838051948051948,0.468103502558048
Late delivery,Shipping on time,0.25684022038567494,0.07125108225108225,0.08107792207792208,0.5908307752853208
Advance shipping,Advance shipping,0.6043856749311295,0.14551515151515154,0.0,0.250099173553719
Advance shipping,Advance shipping,0.615900826446281,0.13945454545454547,0.0,0.24464462809917356
Advance shipping,Shipping on time,0.39077961432506886,0.06363203463203464,0.09077489177489177,0.4548134592680047
Shipping on time,Shipping on time,0.37684022038567494,0.07488744588744589,0.08016883116883117,0.468103502558048
Shipping on time,Shipping on time,0.379870523415978,0.07428138528138528,0.07956277056277056,0.4662853207398662
Shipping on time,Shipping on time,0.37865840220385677,0.07488744588744589,0.08016883116883117,0.4662853207398662
Shipping on time,Shipping on time,0.03787878787878788,0.033528138528138525,0.06803030303030302,0.8605627705627706
Shipping on time,Shipping on time,0.03484848484848485,0.03413419913419913,0.06863636363636362,0.8623809523809525
Shipping on time,Shipping on time,0.03484848484848485,0.03413419913419913,0.06863636363636362,0.8623809523809525
Shipping on time,Shipping on time,0.03484848484848485,0.03413419913419913,0.06863636363636362,0.8623809523809525
Late delivery,Shipping on time,0.03484848484848485,0.03413419913419913,0.07409090909090908,0.856926406926407
Late delivery,Shipping on time,0.03666666666666667,0.03413419913419913,0.07409090909090908,0.8551082251082252
Late delivery,Shipping on time,0.03787878787878788,0.033528138528138525,0.07348484848484849,0.8551082251082252
Late delivery,Shipping on time,0.03484848484848485,0.03413419913419913,0.07409090909090908,0.856926406926407
Shipping on time,Advance shipping,0.37684022038567494,0.07562337662337663,0.2712510822510822,0.27628532073986617
Shipping on time,Advance shipping,0.37684022038567494,0.07380519480519482,0.2721601731601731,0.2771944116489571
Late delivery,Shipping on time,0.37684022038567494,0.07352380952380952,0.08425974025974026,0.46537622983077526
Late delivery,Shipping on time,0.3744159779614325,0.06928138528138529,0.08729004329004328,0.4690125934671389
Late delivery,Shipping on time,0.25502203856749317,0.07306926406926406,0.08653246753246753,0.5853762298307753
Late delivery,Shipping on time,0.37684022038567494,0.07488744588744589,0.08562337662337662,0.4626489571035025
Late delivery,Shipping on time,0.37684022038567494,0.07488744588744589,0.08562337662337662,0.4626489571035025
Advance shipping,Shipping on time,0.3755068870523416,0.07080086580086581,0.04348484848484849,0.5102073986619442
Advance shipping,Shipping on time,0.3724765840220386,0.0714069264069264,0.04409090909090909,0.512025580480126
Advance shipping,Shipping on time,0.3742947658402204,0.06958874458874459,0.04409090909090909,0.512025580480126
Advance shipping,Shipping on time,0.37684022038567494,0.07125108225108225,0.08925974025974026,0.4626489571035025
Advance shipping,Shipping on time,0.37865840220385677,0.07125108225108225,0.08925974025974026,0.4608307752853207
Advance shipping,Shipping on time,0.37684022038567494,0.07488744588744589,0.08562337662337662,0.4626489571035025
Shipping on time,Shipping on time,0.37865840220385677,0.06943290043290043,0.0838051948051948,0.468103502558048
Shipping on time,Shipping on time,0.37684022038567494,0.07125108225108225,0.0838051948051948,0.468103502558048
Shipping on time,Shipping on time,0.379870523415978,0.07428138528138528,0.07956277056277056,0.4662853207398662
Shipping on time,Shipping on time,0.37684022038567494,0.07488744588744589,0.08016883116883117,0.468103502558048
Shipping on time,Shipping on time,0.37684022038567494,0.07488744588744589,0.08016883116883117,0.468103502558048
Shipping on time,Shipping on time,0.033030303030303035,0.0375974025974026,0.21880952380952381,0.7105627705627706
Late delivery,Shipping on time,0.037393939393939396,0.04261471861471862,0.012441558441558443,0.9075497835497837
Late delivery,Shipping on time,0.03921212121212121,0.044432900432900435,0.011532467532467533,0.904822510822511
Late delivery,Shipping on time,0.037393939393939396,0.04261471861471862,0.012441558441558443,0.9075497835497837
Late delivery,Shipping on time,0.04042424242424242,0.043826839826839825,0.010926406926406926,0.904822510822511
Late delivery,Shipping on time,0.037393939393939396,0.04261471861471862,0.012441558441558443,0.9075497835497837
Late delivery,Shipping on time,0.037393939393939396,0.04367532467532468,0.22683549783549783,0.6920952380952381
Late delivery,Shipping on time,0.037393939393939396,0.04367532467532468,0.22683549783549783,0.6920952380952381
Late delivery,Shipping on time,0.037393939393939396,0.04185714285714286,0.22774458874458875,0.693004329004329
Late delivery,Shipping on time,0.037393939393939396,0.04367532467532468,0.22683549783549783,0.6920952380952381
Late delivery,Shipping on time,0.03666666666666667,0.03549783549783549,0.06999999999999999,0.857835497835498
Late delivery,Shipping on time,0.03848484848484849,0.03549783549783549,0.06999999999999999,0.8560173160173161
Late delivery,Shipping on time,0.03666666666666667,0.03549783549783549,0.06999999999999999,0.857835497835498
Late delivery,Shipping on time,0.039696969696969696,0.03489177489177489,0.06939393939393938,0.8560173160173161
Late delivery,Shipping on time,0.03848484848484849,0.03913419913419914,0.06999999999999999,0.8523809523809525
Late delivery,Shipping on time,0.03666666666666667,0.040952380952380955,0.06999999999999999,0.8523809523809525
Late delivery,Shipping on time,0.3724765840220386,0.06640692640692641,0.046363636363636364,0.5147528532073987
Late delivery,Shipping on time,0.2524765840220386,0.07004329004329005,0.042727272727272725,0.6347528532073987
Late delivery,Shipping on time,0.3742947658402204,0.07004329004329005,0.042727272727272725,0.5129346713892169
Late delivery,Shipping on time,0.3724765840220386,0.07004329004329005,0.042727272727272725,0.5147528532073987
Advance shipping,Advance shipping,0.37684022038567494,0.07380519480519482,0.2721601731601731,0.2771944116489571
Advance shipping,Shipping on time,0.25684022038567494,0.07380519480519482,0.2721601731601731,0.397194411648957
Advance shipping,Advance shipping,0.3938099173553719,0.07135930735930737,0.2745627705627705,0.2602680047225502
Advance shipping,Advance shipping,0.39077961432506886,0.0756017316017316,0.2715324675324675,0.26208618654073196
Advance shipping,Advance shipping,0.39077961432506886,0.07196536796536797,0.2751688311688311,0.26208618654073196
Advance shipping,Advance shipping,0.3883553719008264,0.07135930735930737,0.2745627705627705,0.2657225501770956
Advance shipping,Advance shipping,0.38714325068870525,0.07196536796536797,0.2751688311688311,0.2657225501770956
Late delivery,Shipping on time,0.037393939393939396,0.04261471861471862,0.012441558441558443,0.9075497835497837
Late delivery,Shipping on time,0.3919917355371901,0.07393506493506492,0.07744155844155844,0.45663164108618653
Late delivery,Shipping on time,0.03921212121212121,0.040038961038961034,0.28501731601731595,0.6357316017316017
Late delivery,Shipping on time,0.03921212121212121,0.040038961038961034,0.28501731601731595,0.6357316017316017
Late delivery,Shipping on time,0.03921212121212121,0.040038961038961034,0.28501731601731595,0.6357316017316017
Late delivery,Shipping on time,0.04103030303030303,0.040038961038961034,0.28501731601731595,0.6339134199134199
Shipping on time,Shipping on time,0.03666666666666667,0.03655844155844156,0.2634848484848485,0.6632900432900434
Shipping on time,Shipping on time,0.03666666666666667,0.03655844155844156,0.2634848484848485,0.6632900432900434
Shipping on time,Shipping on time,0.03666666666666667,0.03655844155844156,0.2634848484848485,0.6632900432900434
Shipping on time,Shipping on time,0.03666666666666667,0.03655844155844156,0.2634848484848485,0.6632900432900434
Advance shipping,Advance shipping,0.9895977961432506,0.006060606060606061,0.0,0.004341597796143251
Advance shipping,Advance shipping,0.9895977961432506,0.006060606060606061,0.0,0.004341597796143251
Advance shipping,Advance shipping,0.9895977961432506,0.006060606060606061,0.0,0.004341597796143251
Advance shipping,Advance shipping,0.9895977961432506,0.006060606060606061,0.0,0.004341597796143251
Shipping on time,Advance shipping,0.9856584022038568,0.00606060606060606,0.0,0.00828099173553719
Late delivery,Shipping on time,0.2887272727272727,0.11490909090909122,0.0,0.5963636363636378
Late delivery,Shipping on time,0.28690909090909095,0.11490909090909122,0.0,0.5981818181818196
Late delivery,Shipping on time,0.28690909090909095,0.11490909090909122,0.0,0.5981818181818196
Late delivery,Shipping on time,0.2887272727272727,0.11490909090909122,0.0,0.5963636363636378
Late delivery,Shipping on time,0.2887272727272727,0.11490909090909122,0.0,0.5963636363636378
Late delivery,Advance shipping,0.9980826446280993,0.0,0.0,0.0019173553719008267
Late delivery,Advance shipping,0.9980826446280993,0.0,0.0,0.0019173553719008267
Late delivery,Advance shipping,0.9980826446280993,0.0,0.0,0.0019173553719008267
Late delivery,Advance shipping,0.9980826446280993,0.0,0.0,0.0019173553719008267
Advance shipping,Shipping on time,0.0,0.0,0.0,1.0
Advance shipping,Shipping on time,0.0,0.0,0.0,1.0
Advance shipping,Shipping on time,0.0,0.0,0.0,1.0
Advance shipping,Advance shipping,0.37684022038567494,0.08503896103896104,0.26819913419913416,0.26992168437622976
Shipping on time,Shipping on time,0.37684022038567494,0.07488744588744589,0.08016883116883117,0.468103502558048
Shipping on time,Shipping on time,0.37684022038567494,0.07488744588744589,0.08016883116883117,0.468103502558048
Shipping on time,Shipping on time,0.37684022038567494,0.07125108225108225,0.0838051948051948,0.468103502558048
Shipping on time,Shipping on time,0.37684022038567494,0.07488744588744589,0.08016883116883117,0.468103502558048
Shipping on time,Shipping on time,0.37684022038567494,0.07488744588744589,0.08016883116883117,0.468103502558048
Late delivery,Shipping on time,0.3894462809917355,0.06318181818181819,0.07772727272727273,0.46964462809917357
Late delivery,Shipping on time,0.03848484848484849,0.03367965367965368,0.06999999999999999,0.857835497835498
Late delivery,Shipping on time,0.03666666666666667,0.03549783549783549,0.06999999999999999,0.857835497835498
Advance shipping,Advance shipping,0.3713856749311295,0.07335064935064936,0.2762510822510822,0.27901259346713886
Advance shipping,Advance shipping,0.379870523415978,0.07638095238095238,0.2720086580086579,0.2717398661944116
Advance shipping,Advance shipping,0.37684022038567494,0.07335064935064936,0.2762510822510822,0.2735580480125934
Advance shipping,Advance shipping,0.37684022038567494,0.07335064935064936,0.2762510822510822,0.2735580480125934
Shipping on time,Shipping on time,0.3742947658402204,0.0714069264069264,0.04409090909090909,0.5102073986619442
