Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Advance shipping,0.35560586236871417,0.28117197900380486,0.1699517346459736,0.1932704239815073
Late delivery,Late delivery,0.0005717051982762665,0.9536378785589539,0.00013435355913064573,0.045656062683639115
Late delivery,Late delivery,0.0005699668201570057,0.9544564153239119,0.0001309306462767118,0.04484268720965449
Advance shipping,Shipping canceled,0.13169990468270784,0.18105953180413326,0.529479624722601,0.1577609387905579
Advance shipping,Shipping canceled,0.13115564447901631,0.17954062563121387,0.5299270719072482,0.15937665798252157
Advance shipping,Shipping canceled,0.1346872003574781,0.18235982306537862,0.529129924293441,0.1538230522837023
Advance shipping,Shipping canceled,0.13238087943697707,0.18258449433431337,0.5248558256063364,0.16017880062237327
Advance shipping,Shipping canceled,0.13220883113519916,0.1824089495913825,0.5256804960898304,0.15970172318358788
Advance shipping,Advance shipping,0.5164013249995341,0.34722141632800696,6.763391195234867e-05,0.13630962476050668
Advance shipping,Advance shipping,0.5228113133039283,0.33957686307172436,7.067012312771099e-05,0.13754115350121962
Advance shipping,Advance shipping,0.5201551380346578,0.33977348964728865,6.708224336790801e-05,0.1400042900746855
Advance shipping,Advance shipping,0.4927583812131677,0.3687944642726003,7.715776033823823e-05,0.13836999675389364
Shipping on time,Advance shipping,0.518870617670532,0.32401462271892145,7.125349644253198e-05,0.15704350611410395
Shipping on time,Advance shipping,0.5288773269692687,0.30767752996261105,5.748572130278227e-05,0.1633876573468174
Shipping on time,Advance shipping,0.5204247128574283,0.3158479828552004,5.912585627725844e-05,0.1636681784310941
Shipping on time,Advance shipping,0.5226149534260889,0.30966515105021936,5.620399988426123e-05,0.16766369152380745
Late delivery,Advance shipping,0.539822042281834,0.3147999955596053,5.897744001700098e-05,0.14531898471854368
Late delivery,Advance shipping,0.5407963629375862,0.31404337784823594,5.779644902631667e-05,0.14510246276515149
Late delivery,Advance shipping,0.5423337810925094,0.318513199843145,5.50601802541439e-05,0.1390979588840915
Late delivery,Advance shipping,0.5371966798133527,0.3186395553123695,5.653106409930156e-05,0.14410723381017862
Late delivery,Advance shipping,0.5419471892748056,0.3143505506164069,5.727164646639816e-05,0.14364498846232102
Advance shipping,Advance shipping,0.5276190156931947,0.3258077335508078,8.405624601967365e-05,0.14648919450997797
Advance shipping,Advance shipping,0.5583424382007092,0.2872114792719353,6.820399649137322e-05,0.15437787853086415
Advance shipping,Advance shipping,0.5588639164610024,0.28769313104912164,6.774949858443524e-05,0.15337520299129156
Advance shipping,Advance shipping,0.5617898022553264,0.28879218900716436,6.699167648592801e-05,0.14935101706102333
Advance shipping,Advance shipping,0.55871868993493,0.29297536604675156,6.78327462683861e-05,0.14823811127204992
Advance shipping,Advance shipping,0.42141383189053055,0.35055340583079236,5.593940590114232e-05,0.22797682287277599
Advance shipping,Advance shipping,0.4424161614691878,0.32805110333903065,5.116925484275059e-05,0.22948156593693872
Advance shipping,Advance shipping,0.4404368653918719,0.3426099854916405,5.237042139464672e-05,0.21690077869509283
Advance shipping,Advance shipping,0.44426796539506463,0.32785095490185556,5.4359811927272024e-05,0.22782671989115258
Advance shipping,Advance shipping,0.44543921894841587,0.33022344316527713,4.980997677995847e-05,0.2242875279095272
Shipping on time,Advance shipping,0.33166531337616123,0.29376339452823946,0.18506377012937908,0.1895075219662202
Shipping on time,Advance shipping,0.32563459979675513,0.29002050196789575,0.19559605532534427,0.18874884291000493
Shipping on time,Advance shipping,0.3296085098569018,0.29024634366830226,0.19042541148705555,0.1897197349877403
Shipping on time,Advance shipping,0.3297379149842502,0.2930610911512267,0.19025363896920017,0.1869473548953229
Late delivery,Advance shipping,0.4169038641505062,0.33167684818144794,7.796021383945377e-05,0.25134132745420634
Late delivery,Advance shipping,0.41568493550097924,0.3342968774135337,8.078796266996935e-05,0.2499373991228171
Late delivery,Advance shipping,0.4201413912983192,0.32814815834900163,7.803965381567042e-05,0.25163241069886355
Late delivery,Late delivery,0.000429851348698766,0.9787694950125878,4.9893804198750736e-05,0.02075075983451481
Late delivery,Late delivery,0.00042247614890167145,0.9764828014845908,4.45995123158117e-05,0.023050122854191744
Late delivery,Late delivery,0.00042390505182424734,0.9755926650014861,4.341509522482566e-05,0.023940014851464735
Late delivery,Late delivery,0.0004196299087707241,0.9758493528905692,4.627083657591628e-05,0.023684746364084113
Late delivery,Late delivery,0.0004283495296115123,0.9757543578620914,4.567413115668998e-05,0.023771618477140398
Shipping on time,Late delivery,0.000634566580197244,0.8452647605768092,9.283463551521215e-05,0.15400783820747818
Shipping on time,Late delivery,0.0006400847311174271,0.8483324278064941,9.645820050965069e-05,0.15093102926187885
Shipping on time,Late delivery,0.0006435378155715414,0.8482017162288578,9.341599948930935e-05,0.1510613299560813
Shipping on time,Late delivery,0.0006318855319468938,0.843407959228033,9.076445311784713e-05,0.15586939078690226
Late delivery,Late delivery,0.00041032998127621563,0.9770139968280831,6.693631908296981e-05,0.022508736871557654
Late delivery,Late delivery,0.00041145032915182526,0.9754916276309985,7.0361088938252e-05,0.024026560950911404
Late delivery,Late delivery,0.000397517485597548,0.9760048233303119,6.926526986169166e-05,0.023528393914228944
Late delivery,Late delivery,0.0004163040205368085,0.9755709982602114,6.810667049436725e-05,0.02394459104875746
Late delivery,Late delivery,0.0004141843047872388,0.9763166600155383,6.793600096203215e-05,0.023201219678712484
Late delivery,Late delivery,0.0010086784832424455,0.7485464014469477,6.996864901372649e-05,0.25037495142079613
Late delivery,Late delivery,0.0009939962253307808,0.7577893194034695,6.717532629566482e-05,0.24114950904490415
Shipping on time,Late delivery,0.0008782971479577485,0.779346048119753,8.090210928020341e-05,0.21969475262300905
Shipping on time,Late delivery,0.000893412550981485,0.7842092636628729,7.957714635628244e-05,0.21481774663978928
Shipping on time,Late delivery,0.000893889650382871,0.7810066573600499,8.10142904619654e-05,0.21801843869910512
Shipping on time,Late delivery,0.0008804927081443272,0.78325278668735,7.80213389043538e-05,0.21578869926560124
Late delivery,Late delivery,0.0011401341001164127,0.5495888846003638,0.28122850364461277,0.168042477654907
Late delivery,Late delivery,0.0010571691138924859,0.5184910046223438,0.31367126263329803,0.16678056363046562
Late delivery,Late delivery,0.0010546946021284165,0.5181631659874943,0.3169076052427783,0.16387453416759903
Late delivery,Late delivery,0.0008637558033677837,0.7542827084935926,8.274765390005513e-05,0.24477078804913963
Late delivery,Late delivery,0.0008524242345706405,0.7527170869248238,8.6102023780452e-05,0.2463443868168253
Late delivery,Late delivery,0.0009352422417642073,0.8580353173155814,7.957713714682582e-05,0.14094986330550766
Late delivery,Late delivery,0.0009368185696366189,0.8385098503646451,7.384303005707969e-05,0.1604794880356612
Late delivery,Late delivery,0.0009356291762435651,0.8408647183310854,7.546231813275967e-05,0.15812419017453808
Late delivery,Late delivery,0.0009388273587364134,0.8356781950116882,7.334688107429803e-05,0.1633096307485011
Late delivery,Late delivery,0.0009470921634655059,0.8365230215379529,7.39030120686847e-05,0.1624559832865129
Advance shipping,Advance shipping,0.46720282598914753,0.31835509590272854,7.06248290700299e-05,0.21437145327905385
Advance shipping,Advance shipping,0.47085658007111303,0.3165953473273718,6.893881431158321e-05,0.21247913378720348
Shipping on time,Advance shipping,0.4375373410986558,0.36681650372589764,4.703435291725026e-05,0.19559912082252937
Shipping on time,Advance shipping,0.4374293085820266,0.3646531965983863,4.800992990315282e-05,0.197869484889684
Shipping on time,Advance shipping,0.4409227993114306,0.3650238378451956,4.81358957277005e-05,0.1940052269476462
Shipping on time,Advance shipping,0.436983994726751,0.3749225418356007,4.992812952064907e-05,0.18804353530812754
Shipping on time,Advance shipping,0.4366184365328393,0.3699679101551011,4.8362049460756266e-05,0.1933652912625988
Late delivery,Advance shipping,0.4072734900043299,0.3293927631688317,6.009754029282124e-05,0.26327364928654545
Late delivery,Advance shipping,0.41313739678173583,0.33184164438020014,6.072208205809867e-05,0.2549602367560059
Late delivery,Advance shipping,0.4230417032376178,0.33215546901418563,5.1938146519019854e-05,0.24475088960167754
Late delivery,Advance shipping,0.41732994018016084,0.3346235718154561,5.2459391963069275e-05,0.24799402861242018
Late delivery,Advance shipping,0.42257141261718784,0.33401123422345264,5.125158670700151e-05,0.24336610157265257
Late delivery,Advance shipping,0.419252421216108,0.3321744359554663,5.1254745569412084e-05,0.2485218880828563
Late delivery,Advance shipping,0.42051257449375784,0.3337842112241188,5.058532067932238e-05,0.24565262896144419
Advance shipping,Advance shipping,0.5831915194091816,0.38045572402817385,5.058086016713114e-05,0.03630217570247743
Advance shipping,Advance shipping,0.5905627788380443,0.37370027886746676,4.907587831257219e-05,0.03568786641617623
Advance shipping,Advance shipping,0.5881170481291663,0.3754223371825096,4.609156827653517e-05,0.036414523120047476
Advance shipping,Advance shipping,0.5896522378932733,0.3743703147062075,4.8911082461230125e-05,0.035928536318058174
Advance shipping,Advance shipping,0.5840904681985828,0.3807562405448708,4.87747438301806e-05,0.03510451651271633
Advance shipping,Advance shipping,0.580414178030862,0.37429343590257746,0.005847930304405376,0.03944445576215518
Advance shipping,Advance shipping,0.6511509740115674,0.305988711892403,0.007290849243444056,0.03556946485258545
Shipping canceled,Advance shipping,0.6249665920792873,0.3314269716893486,0.0070128262906469585,0.036593609940717135
Shipping canceled,Advance shipping,0.6189475637674681,0.3376810661287093,0.006435673059807411,0.0369356970440153
Shipping canceled,Advance shipping,0.6200986132883007,0.3367409863953899,0.006332070949372964,0.036828329366936384
Shipping canceled,Advance shipping,0.6202697011961454,0.33635955245809207,0.006480217062587081,0.03689052928317536
Shipping canceled,Advance shipping,0.6134438923484636,0.34336215647889234,0.006915654072650111,0.03627829709999396
Late delivery,Advance shipping,0.35691420201321733,0.33945373330852785,8.405967247881556e-05,0.30354800500577606
Late delivery,Advance shipping,0.5467101467806484,0.3178420157116389,6.0164496347242646e-05,0.13538767301136542
Late delivery,Advance shipping,0.549967796654418,0.3157633073253545,6.251843509539698e-05,0.13420637758513204
Late delivery,Late delivery,0.00040845073401081814,0.9762839980839985,5.441448102891121e-05,0.02325313670096186
Late delivery,Late delivery,0.00040741211580620697,0.9758160716796567,5.204929807855005e-05,0.02372446690645859
Late delivery,Late delivery,0.00039583981476148196,0.9745937752108939,5.433498149560225e-05,0.02495604999284911
Late delivery,Late delivery,0.00039426956376674465,0.9761538630437434,5.2153556860181725e-05,0.023399713835629762
Late delivery,Late delivery,0.0003919148795565348,0.9747199112320046,5.435167866704635e-05,0.024833822209771827
Late delivery,Late delivery,0.00039059790979227517,0.9753325389798936,5.1694523216976984e-05,0.024225168587097314
Late delivery,Late delivery,0.00039393489880101324,0.9768164356555579,5.836060072577868e-05,0.02273126884491533
Late delivery,Advance shipping,0.45193440631843484,0.31943424999868686,5.694780633989386e-05,0.22857439587653844
Late delivery,Advance shipping,0.4514618744123137,0.32013369495603344,5.727072451600199e-05,0.22834715990713697
Late delivery,Advance shipping,0.4487851549488866,0.31949016526598106,5.8096059303997186e-05,0.23166658372582835
Late delivery,Advance shipping,0.4455965443993689,0.324246735696026,5.537424891875665e-05,0.23010134565568632
Advance shipping,Advance shipping,0.3068859474136644,0.25839428994908825,0.2561664961617311,0.17855326647551623
Advance shipping,Advance shipping,0.4669890953453602,0.30833494740154077,7.634577722530994e-05,0.2245996114758738
Shipping on time,Advance shipping,0.46865492014282556,0.31902434744869024,7.499850596927738e-05,0.21224573390251508
Shipping on time,Advance shipping,0.4647528660302284,0.3172640294143739,7.167352806381452e-05,0.2179114310273339
Shipping on time,Advance shipping,0.4760092471816133,0.3161114773301586,7.137879798123184e-05,0.20780789669024696
Advance shipping,Advance shipping,0.40384453325671194,0.34103285546914225,9.404861135382465e-05,0.25502856266279195
Advance shipping,Advance shipping,0.42748787670060934,0.3327237843622656,0.00010378965682905011,0.23968454928029598
Advance shipping,Advance shipping,0.46237218627020354,0.3138895767386729,7.107008244348518e-05,0.2236671669086799
Advance shipping,Advance shipping,0.4651742127458188,0.3157404309605511,7.16570738683756e-05,0.21901369921976166
Advance shipping,Advance shipping,0.45709124770403664,0.31695731948328926,7.089630110975458e-05,0.22588053651156426
Advance shipping,Advance shipping,0.4566830381213792,0.3183768224215667,7.426112075849862e-05,0.22486587833629565
Late delivery,Late delivery,0.00048655853360824656,0.7288618202617115,0.24552585705477392,0.02512576414990631
Late delivery,Late delivery,0.0004695835863218359,0.7299841561416085,0.24339601905204822,0.02615024122002159
Late delivery,Late delivery,0.0004702962515465669,0.7960902912275849,0.18042707399163146,0.02301233852923696
Late delivery,Late delivery,0.0004598659698934962,0.7898530493440882,0.1847233580287505,0.024963726657267635
Late delivery,Late delivery,0.000479208838939746,0.729567090601675,0.24356464389663046,0.026389056662754793
Late delivery,Advance shipping,0.49720380291744104,0.31697110303897963,4.7458920918905463e-05,0.18577763512266054
Late delivery,Advance shipping,0.43315140029632326,0.32488530996640763,9.036144775891446e-05,0.24187292828951013
Late delivery,Advance shipping,0.433300908216152,0.3233195954488395,8.75140259512103e-05,0.24329198230905733
Late delivery,Advance shipping,0.4352872294241258,0.3255033648154486,8.770667407403833e-05,0.2391216990863516
Late delivery,Advance shipping,0.43886474770385303,0.33118033577531597,9.215904423425459e-05,0.22986275747659676
Advance shipping,Advance shipping,0.4372372183527766,0.3208276333891109,9.569613177970236e-05,0.2418394521263327
Advance shipping,Advance shipping,0.4370658617322336,0.3246336226437787,9.013098903172808e-05,0.23821038463495584
Shipping on time,Advance shipping,0.29844371990369917,0.27834948491871003,0.25459558404983457,0.16861121112775618
Shipping on time,Advance shipping,0.3010666673591766,0.2722269733989759,0.25106853111892874,0.17563782812291873
Shipping on time,Late delivery,0.28466256585664723,0.28474077203516773,0.26052424142606023,0.1700724206821248
Shipping canceled,Advance shipping,0.2834951340815662,0.26603776816777475,0.2657607703697955,0.1847063273808635
Shipping canceled,Advance shipping,0.28489235526339846,0.26255976201563824,0.27042807970992677,0.18211980301103653
Late delivery,Advance shipping,0.4280103460196571,0.34809774957029627,7.363971880409238e-05,0.2238182646912424
Advance shipping,Shipping canceled,0.2042496882412194,0.234362211344097,0.40471077513621195,0.1566773252784716
Advance shipping,Shipping canceled,0.20531979944104795,0.23266377323510995,0.40242020583797616,0.15959622148586605
Advance shipping,Shipping canceled,0.19143699196826422,0.20243986364692443,0.4546778326393395,0.15144531174547196
Late delivery,Shipping on time,0.00048744586037972616,0.3317924843108163,0.21180509839356731,0.4559149714352365
Late delivery,Late delivery,0.0008251187139479727,0.607638261297719,0.10705011890961266,0.2844865010787202
Late delivery,Late delivery,0.0008200164958895691,0.6414402219550558,0.09495512101059321,0.26278464053846157
Late delivery,Late delivery,0.0008183559781741564,0.5886276794844334,0.12255891009935153,0.2879950544380409
Late delivery,Late delivery,0.0009883443536586,0.5352454033601969,0.16386759388700306,0.2998986583991415
Late delivery,Late delivery,0.0010072426496402392,0.5193164197259631,0.17864655476922284,0.30102978285517396
Late delivery,Late delivery,0.0010075643154538658,0.518258324369437,0.17931945455650747,0.30141465675860174
Late delivery,Late delivery,0.0010012291881019886,0.5400478261750713,0.16542127996247777,0.293529664674349
Late delivery,Late delivery,0.0010157904074291609,0.5376230912430373,0.1672488904968683,0.29411222785266516
Shipping on time,Late delivery,0.000843947806250141,0.80508398005398,6.998445334300602e-05,0.19400208768642693
Shipping on time,Late delivery,0.0008159262782603161,0.7900051051496337,5.507125515616494e-05,0.20912389731694975
Shipping on time,Late delivery,0.0008155691854138702,0.7954402787040192,5.4480891630902134e-05,0.20368967121893614
Shipping on time,Late delivery,0.0007960397222086891,0.7908636484289766,5.759043270698445e-05,0.2082827214161078
Shipping on time,Late delivery,0.00081210750546927,0.8155802166142975,6.191466048570696e-05,0.1835457612197476
Late delivery,Late delivery,0.0008062547875341145,0.7658584843219803,6.645096512501292e-05,0.2332688099253604
Late delivery,Late delivery,0.0008094259337436194,0.7723575566192017,6.379059065690691e-05,0.22676922685639786
Late delivery,Late delivery,0.0008011657146585211,0.7741840611807396,6.962805796743254e-05,0.22494514504663446
Late delivery,Late delivery,0.0008262033874777822,0.7738269645236994,6.958712961219403e-05,0.22527724495921062
Late delivery,Late delivery,0.0008198735075941411,0.7654645757470091,6.476150305526468e-05,0.23365078924234164
Late delivery,Late delivery,0.0008469396903695131,0.7083679059116813,0.120766826278761,0.17001832811918804
Late delivery,Late delivery,0.0008613181921201886,0.7843797662669022,7.548873672742759e-05,0.21468342680425032
Late delivery,Late delivery,0.0009504663559664771,0.6820644263747947,0.15538410512450104,0.16160100214473783
Late delivery,Late delivery,0.0009650216224325676,0.7920966324320217,9.06875253271722e-05,0.20684765842021866
Late delivery,Late delivery,0.0009814948341877237,0.7843243455009937,8.559800014398353e-05,0.21460856166467465
Late delivery,Advance shipping,0.45898845372537933,0.33997693187279004,5.356639676167362e-05,0.20098104800506897
Advance shipping,Advance shipping,0.3342809885895887,0.27501538987549645,0.21689072183768343,0.17381289969723138
Advance shipping,Advance shipping,0.33839818640975966,0.3080999201957984,0.1824613951711064,0.17104049822333559
Shipping on time,Advance shipping,0.4183122675285094,0.33097606180843886,7.446885443039027e-05,0.25063720180862126
Late delivery,Shipping canceled,0.22501389010317155,0.19291875516549672,0.4283290568024255,0.1537382979289062
Late delivery,Shipping canceled,0.22462953011675887,0.19616282821263967,0.4256251391717284,0.15358250249887304
Late delivery,Shipping canceled,0.22572142192499728,0.19833560434766573,0.419254202336703,0.15668877139063406
Late delivery,Shipping canceled,0.23693083006482088,0.22614856235998645,0.37363857909250103,0.16328202848269155
Late delivery,Late delivery,0.0005003429662679889,0.6095478486240312,0.36333892991246336,0.026612878497237327
Late delivery,Late delivery,0.0005060816029183055,0.6094164194766607,0.3632176220079046,0.02685987691251625
Late delivery,Late delivery,0.0005029972733299528,0.674827131594241,0.2968891460356364,0.02778072509679267
Late delivery,Late delivery,0.0005206922999387473,0.6220884048671014,0.3508695120878444,0.026521390745115465
Late delivery,Late delivery,0.0005020326669660352,0.5940888587765129,0.37881229899831503,0.02659680955820612
Advance shipping,Shipping canceled,0.2449654733088496,0.22867844958012717,0.3699199184030448,0.15643615870797853
Advance shipping,Shipping canceled,0.24374625230882258,0.2260275833631374,0.3742448960620211,0.15598126826601877
Advance shipping,Shipping canceled,0.24610581625781922,0.23204249876572494,0.3608683165113765,0.1609833684650793
Advance shipping,Shipping canceled,0.24330643104183686,0.22520400158469847,0.3732240920222934,0.15826547535117128
Advance shipping,Shipping canceled,0.24928094888784216,0.2450556896743494,0.3453478689088109,0.1603154925289974
Advance shipping,Shipping canceled,0.2524954021480549,0.2161471849479958,0.3718906069022804,0.1594668060016689
Advance shipping,Shipping canceled,0.25045821695051995,0.2225615532402758,0.3690382453763837,0.15794198443282073
Shipping on time,Advance shipping,0.40951055331311137,0.36835986306816015,7.481917560407158e-05,0.2220547644431244
Shipping on time,Advance shipping,0.44081006494391467,0.3281490357416518,5.9715556474919895e-05,0.23098118375795873
Shipping on time,Advance shipping,0.41367258634951676,0.35125768618400555,6.17765878153013e-05,0.23500795087866233
Shipping on time,Advance shipping,0.4383426159386054,0.32612837478031614,6.051302619993703e-05,0.23546849625487862
Shipping on time,Advance shipping,0.44034424042381304,0.3370510543369629,6.446079898139625e-05,0.22254024444024278
Late delivery,Late delivery,0.0008990265183424143,0.7794351179644033,0.00010415094434393684,0.21956170457291022
Late delivery,Late delivery,0.0008508109955587246,0.774828255000632,9.471943597881113e-05,0.2242262145678306
Late delivery,Late delivery,0.0008874654907424339,0.7616323724310661,9.402188561409928e-05,0.23738614019257737
Late delivery,Late delivery,0.0008954536907530494,0.7606522128961168,9.238028222015304e-05,0.23835995313091007
Late delivery,Late delivery,0.0009124176507377218,0.7632728256127612,9.47929050827056e-05,0.2357199638314182
Late delivery,Late delivery,0.00088895872983616,0.7616509083693705,9.709132887632057e-05,0.2373630415719171
Late delivery,Late delivery,0.0008598591558601512,0.7598372496498387,9.628211416756731e-05,0.2392066090801335
Advance shipping,Advance shipping,0.43889907122851185,0.32098745901830483,7.382264712591382e-05,0.24003964710605746
Advance shipping,Advance shipping,0.4354314986535764,0.3268542809304176,7.254565548391963e-05,0.237641674760522
Advance shipping,Advance shipping,0.4360481898553987,0.32305617489605565,7.5834796516472e-05,0.24081980045202914
Advance shipping,Advance shipping,0.4747120254025711,0.3458068241331833,7.880787855818244e-05,0.1794023425856875
Advance shipping,Advance shipping,0.4714242189232349,0.3465530900509222,8.217182164486683e-05,0.1819405192041981
Advance shipping,Advance shipping,0.4580137200865289,0.3644424474909946,8.701589807023159e-05,0.1774568165244063
Shipping on time,Shipping canceled,0.18195497241595376,0.18504645423922597,0.4901325927640409,0.14286598058077943
Shipping on time,Shipping canceled,0.1837084298193095,0.1896635225332985,0.47805701626373603,0.14857103138365604
Shipping on time,Shipping canceled,0.19304791120312587,0.2205222558047011,0.4289332125595619,0.15749662043261106
Shipping on time,Shipping canceled,0.1845216501607703,0.19510629201219362,0.4715954389100623,0.1487766189169738
Late delivery,Shipping canceled,0.28962598296351927,0.18811747819277969,0.3784355827570775,0.14382095608662357
Late delivery,Shipping canceled,0.29172713053802357,0.178036690270487,0.38780793540523795,0.14242824378625143
Late delivery,Shipping canceled,0.2918898866643152,0.17805778537605516,0.3875498036149832,0.1425025243446465
Late delivery,Shipping canceled,0.28999443953219056,0.19434378887168188,0.37234323465461483,0.14331853694151264
Late delivery,Shipping canceled,0.2930586421263307,0.18489747836494502,0.3778690418387971,0.14417483766992725
Late delivery,Advance shipping,0.4793852770617468,0.26465586541151426,5.5433656066414624e-05,0.2559034238706726
Late delivery,Late delivery,0.0004088549764358759,0.9738376640262422,5.522684681873796e-05,0.025698254150503204
Late delivery,Late delivery,0.0004022612562192849,0.9757134820426145,5.486802978393125e-05,0.02382938867138207
Late delivery,Late delivery,0.0004026850914446511,0.9740742026364483,5.4621537272258676e-05,0.025468490734834648
Late delivery,Late delivery,0.0004923148246263014,0.8338948449064754,0.1427820765941974,0.022830763674700983
Late delivery,Late delivery,0.0004956097715159685,0.8275308922638406,0.14879963562283074,0.023173862341812696
Late delivery,Late delivery,0.0005053431663307964,0.8265162542853938,0.14917341573211726,0.02380498681615827
Late delivery,Late delivery,0.0004932395991920916,0.8252630270786782,0.15107553690408249,0.023168196418047293
Late delivery,Late delivery,0.00049156532870243,0.8284781553745423,0.14797923825671275,0.023051041040042634
Late delivery,Late delivery,0.00039977907370556797,0.9730079146813838,5.355195441786713e-05,0.02653875429049271
Late delivery,Late delivery,0.00039889026424008733,0.9716345095920171,5.4571624570532936e-05,0.027912028519172027
Late delivery,Late delivery,0.0003991805566876799,0.9710272588463116,5.6937019301580246e-05,0.02851662357769919
Late delivery,Advance shipping,0.49510080364299053,0.2582930497140304,7.419320256433572e-05,0.24653195344041473
Late delivery,Advance shipping,0.47570462211555153,0.2785842216396696,7.450385081777125e-05,0.2456366523939611
Late delivery,Advance shipping,0.49764903485416706,0.25754739048317316,7.454932703474638e-05,0.24472902533562502
Late delivery,Advance shipping,0.5006873782766236,0.25303211965676675,7.246070816401432e-05,0.24620804135844565
Late delivery,Advance shipping,0.4994323385507356,0.25290736838678374,7.429077640293312e-05,0.24758600228607763
Late delivery,Shipping canceled,0.3076276987734104,0.21255488476176057,0.31481743267205986,0.16499998379276906
Late delivery,Advance shipping,0.3077963042611547,0.22558659895237498,0.29445132962200243,0.17216576716446783
Late delivery,Shipping canceled,0.3062360383016912,0.21657153019430353,0.31300975689068855,0.1641826746133168
Shipping canceled,Shipping canceled,0.23725144824027627,0.19441599763595138,0.42592250278845006,0.1424100513353221
Advance shipping,Shipping canceled,0.29717412465938814,0.21462155005989458,0.3212066558180499,0.1669976694626673
Advance shipping,Advance shipping,0.31264573024358944,0.2076171940481349,0.3086600730720841,0.17107700263619158
Shipping on time,Shipping canceled,0.25691509336525314,0.1961705303759418,0.3985866581906715,0.1483277180681336
Shipping on time,Shipping canceled,0.25575925557686585,0.2052751363626008,0.3908622161440425,0.1481033919164909
Shipping on time,Shipping canceled,0.24897465699178795,0.18647887650217546,0.41939848295289456,0.14514798355314212
Late delivery,Shipping on time,0.000758245301508565,0.49463747442206074,0.00010539150322023739,0.5044988887732105
Late delivery,Shipping on time,0.0007624873110570159,0.4992712275168203,0.00010199081691558324,0.4998642943552071
Shipping on time,Shipping on time,0.0007899823626842471,0.48598429390175873,8.03511591927821e-05,0.5131453725763642
Shipping on time,Shipping on time,0.000777983407502518,0.4912546500472963,8.07216216770158e-05,0.5078866449235242
Shipping on time,Shipping on time,0.0007699948517039918,0.48936757441868334,8.271413954348943e-05,0.5097797165900692
Shipping on time,Shipping on time,0.0007903071610232586,0.48541919597872957,8.066757682041285e-05,0.5137098292834268
Shipping on time,Shipping on time,0.0007862019164006287,0.49281837617006513,8.31998394889015e-05,0.5063122220740454
Advance shipping,Advance shipping,0.4959768836039343,0.27268118095299293,5.1529659907482867e-05,0.2312904057831652
Advance shipping,Advance shipping,0.49601792312669507,0.27640407248208276,5.000063549496291e-05,0.22752800375572724
Advance shipping,Advance shipping,0.4950425927694617,0.2747197399281198,5.1502058474758655e-05,0.2301861652439439
Advance shipping,Advance shipping,0.49770141185745864,0.2731177605413464,5.103797956371186e-05,0.22912978962163133
Shipping on time,Advance shipping,0.49068791315237126,0.27361553197909083,4.7687577717811326e-05,0.23564886729082
Shipping on time,Advance shipping,0.48865694693785,0.2752979103123818,4.738301979547815e-05,0.2359977597299726
Shipping on time,Advance shipping,0.4914013760945949,0.276779338781312,4.887128439591878e-05,0.23177041383969735
Shipping on time,Advance shipping,0.49103415963781155,0.2725507674118311,4.837185445945677e-05,0.236366701095898
Late delivery,Late delivery,0.0009697664508346897,0.45816303717827056,0.38367103166860916,0.15719616470228542
Late delivery,Late delivery,0.0009771040233359693,0.4877616660978425,0.351599124840705,0.15966210503811662
Late delivery,Late delivery,0.0009660900544034549,0.4702367258759618,0.37231872292945395,0.15647846114018069
Late delivery,Late delivery,0.0009603162593950236,0.46458079394032775,0.3794116243523686,0.1550472654479086
Late delivery,Late delivery,0.0010558597602099901,0.5625395165681822,0.27617625885771974,0.16022836481388808
Late delivery,Late delivery,0.0009876443806153658,0.555541452320315,0.2652237657448158,0.17824713755425378
Late delivery,Late delivery,0.000984412315216713,0.5527249095358968,0.26993341194686893,0.17635726620201747
Late delivery,Late delivery,0.0009629905065171326,0.5655251052795528,0.26219692944981765,0.17131497476411237
Late delivery,Late delivery,0.0009538724611372242,0.5546574384975358,0.27247295988373005,0.17191572915759692
Shipping on time,Late delivery,0.0004900330785748433,0.5935374999773579,9.397915480891463e-05,0.40587848778925817
Shipping on time,Late delivery,0.0004370083351891353,0.5520525794867087,7.935957107952897e-05,0.4474310526070226
Shipping on time,Shipping on time,0.0004099205349393189,0.33266536913183237,0.17576653567264297,0.49115817466058537
Shipping on time,Shipping on time,0.0004172028035728871,0.33014039398605444,0.16959572110938034,0.4998466821009923
Late delivery,Late delivery,0.00046910802261136345,0.6817079532575748,0.2897138475986007,0.02810909112121315
Late delivery,Late delivery,0.0004822165893306985,0.7426562032771736,0.2285652168876497,0.028296363245846123
Late delivery,Late delivery,0.00047947662761391104,0.6736922833583628,0.29713679076903615,0.028691449244986993
Late delivery,Late delivery,0.000495806666994147,0.7615968083847751,0.21055292058688874,0.027354464361342173
Late delivery,Late delivery,0.0004050898053844579,0.9748540572365885,4.1974769418447834e-05,0.024698878188608706
Late delivery,Late delivery,0.00040686227232362624,0.9752923526575709,4.26863612196642e-05,0.02425809870888578
Late delivery,Late delivery,0.00040582073525499446,0.9752104735408351,4.3068839000806494e-05,0.024340636884909096
Late delivery,Late delivery,0.00040816661672444344,0.9748340573194582,4.1674046602712386e-05,0.024716102017214598
Late delivery,Late delivery,0.00040742810042597845,0.9749275848467601,4.2106941876708164e-05,0.0246228801109371
