Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Shipping on time,Late delivery,2.913167877784146e-06,0.8583894401774459,0.0040188817195455865,0.13758876493513073
Shipping on time,Late delivery,3.1614215657458194e-06,0.8589578025363438,0.005658942442516895,0.13538009359957345
Shipping on time,Late delivery,3.2122089919006713e-06,0.8302905216294162,0.003789810174924241,0.16591645598666774
Shipping on time,Late delivery,3.0830200916772017e-06,0.8461018136129478,0.0042065205283655085,0.14968858283859493
Advance shipping,Late delivery,0.3857378260349763,0.40207956435098985,0.017175841688250534,0.1950067679257834
Shipping on time,Advance shipping,0.39286502230106984,0.2865593664273114,0.13102583545412994,0.18954977581748886
Late delivery,Late delivery,2.919060692760087e-06,0.8317635633869505,0.004487204318069881,0.16374631323428684
Late delivery,Late delivery,2.775938595271259e-06,0.8469027921642523,0.0031035223922681945,0.14999090950488425
Late delivery,Late delivery,3.2652249790190245e-06,0.8139012870672346,0.0035419477691750606,0.18255349993861125
Late delivery,Late delivery,3.0388764654663106e-06,0.836068407107324,0.003253265808962932,0.16067528820724764
Advance shipping,Late delivery,0.3779047329084999,0.4003620650009305,0.011964205009446333,0.20976899708112326
Advance shipping,Late delivery,0.38965426914260815,0.39767803674977303,0.014412929990462444,0.1982547641171564
Advance shipping,Advance shipping,0.36492315286557886,0.27065791075667267,0.15047780322864326,0.21394113314910526
Advance shipping,Advance shipping,0.3738187759181229,0.3085201663676929,0.11544130766011652,0.2022197500540677
Advance shipping,Advance shipping,0.34780448323188967,0.30957752963446517,0.16430555245195205,0.17831243468169305
Advance shipping,Advance shipping,0.3633170620915519,0.30681260128398763,0.1291978260624718,0.2006725105619885
Shipping on time,Late delivery,0.3522013296639161,0.46383237185538234,0.020875340997957036,0.16309095748274455
Shipping on time,Late delivery,0.36898189070597015,0.42936282396215086,0.016862522931995548,0.18479276239988343
Shipping on time,Late delivery,0.35981697119083506,0.44226574542054886,0.01576538818379717,0.18215189520481886
Shipping on time,Late delivery,0.369522285335463,0.42799242573736396,0.0180443227103284,0.1844409662168446
Late delivery,Advance shipping,0.37143142596639633,0.3121892864664188,0.1142929768088934,0.2020863107582914
Shipping canceled,Late delivery,9.211980539419458e-10,0.5530404380711175,0.022427257201224172,0.42453230380646045
Shipping canceled,Late delivery,9.001214768501772e-10,0.5270418083778352,0.023253003981570996,0.44970518674047216
Shipping canceled,Late delivery,9.220038379018768e-10,0.5587032822812797,0.02545767090195172,0.4158390458947646
Shipping canceled,Late delivery,8.987142307026257e-10,0.553650499793437,0.03065244925758107,0.41569705005026775
Late delivery,Late delivery,2.0583822097387223e-08,0.9658717780486399,0.0016775182507393284,0.032450683116798704
Late delivery,Late delivery,2.1600777765845045e-08,0.9663891088373351,0.002006896144064443,0.031603973417822846
Late delivery,Late delivery,1.8144530215977265e-08,0.9712158223104688,0.0018137786557576438,0.02697038088924348
Late delivery,Late delivery,2.0477034496828558e-08,0.9657813338148289,0.0017333151382899945,0.032485330569846704
Late delivery,Late delivery,1.7981758651665437e-08,0.9695143792414841,0.002434592874554273,0.028051009902203043
Late delivery,Late delivery,2.2391927158653755e-06,0.8527783424882874,0.0030121151579505993,0.1442073031610461
Late delivery,Late delivery,2.3387586411234006e-06,0.8607539015110435,0.002918509832378154,0.13632524989793723
Late delivery,Late delivery,2.642843767643904e-06,0.8270879512486703,0.0029311456671118345,0.16997826024045032
Late delivery,Late delivery,3.120313766430227e-06,0.7930270168284598,0.028235706671053323,0.1787341561867206
Late delivery,Late delivery,3.134246702015392e-06,0.7790253373731547,0.030056791523063637,0.19091473685707944
Late delivery,Late delivery,3.2542795381643418e-06,0.7811346248812656,0.033013246095500104,0.18584887474369624
Late delivery,Late delivery,2.1871477682144277e-08,0.9620063931228247,0.001201005737469751,0.03679257926822787
Late delivery,Late delivery,2.151440978929294e-08,0.9625693444065367,0.0012621084194298267,0.0361685256596237
Late delivery,Late delivery,2.0165823157106688e-08,0.965639650489581,0.0009642797677990409,0.0333960495767968
Shipping on time,Late delivery,2.9904121635407106e-06,0.8497193907965612,0.0041692373228204615,0.14610838146845487
Late delivery,Late delivery,3.112762096844017e-08,0.9404055137705639,0.015156224424113877,0.044438230677701224
Late delivery,Late delivery,3.0155099579202085e-08,0.9438467738972482,0.013957553204020376,0.042195642743631794
Late delivery,Late delivery,3.1989924051123176e-08,0.9418564597612755,0.015839275911572397,0.04230423233722804
Late delivery,Late delivery,3.367160158687782e-08,0.9314960047938102,0.01846446734584571,0.05003949418874224
Late delivery,Late delivery,2.9102821082679765e-08,0.9480434687537084,0.012941213830342076,0.03901528831312853
Shipping on time,Advance shipping,0.35296478772841366,0.34777730221449266,0.14596470302573694,0.15329320703135677
Shipping on time,Advance shipping,0.3597609071246626,0.3292341939437675,0.14061979657302703,0.170385102358543
Late delivery,Late delivery,0.35105597167828345,0.4589978605549995,0.015515989309776945,0.17443017845694006
Advance shipping,Advance shipping,0.4150106095883811,0.3922107380394976,0.016136014272626786,0.17664263809949457
Advance shipping,Late delivery,0.35742329940330575,0.4170173708665945,0.014208479616119828,0.21135085011398
Advance shipping,Late delivery,0.35729194274512394,0.41477345969449975,0.014254398544216607,0.2136801990161597
Late delivery,Late delivery,2.5588354092424944e-08,0.9599566911345889,0.001183485124506488,0.03885979815255051
Late delivery,Late delivery,2.548319211976771e-08,0.9586146972803385,0.0012771723579333384,0.040108104878535965
Late delivery,Late delivery,2.297624170773957e-08,0.9674438793940691,0.0013162614233862128,0.031239836206302996
Late delivery,Late delivery,2.1806609720441957e-08,0.9645468839344057,0.0020084832484852455,0.033444611010499246
Late delivery,Late delivery,2.38317162719874e-08,0.9646241189842801,0.0018374696345260576,0.03353838754947759
Late delivery,Late delivery,0.3785717111757014,0.42521538037557416,0.02118331387166292,0.17502959457706163
Late delivery,Late delivery,0.34697665584234866,0.45724999708594616,0.035287830387012484,0.16048551668469274
Late delivery,Late delivery,0.37770794873425384,0.42713902214771526,0.03627297864140871,0.15888005047662224
Late delivery,Late delivery,0.37817471969779287,0.4418978315095022,0.020209074075614283,0.15971837471709072
Advance shipping,Late delivery,0.3763709072212691,0.4258948789509726,0.013380992552212988,0.18435322127554524
Advance shipping,Late delivery,0.3610820729455325,0.4090312694099978,0.0151592806877741,0.2147273769566957
Advance shipping,Late delivery,0.3434650028121588,0.46330026319546164,0.01734176469120444,0.17589296930117515
Advance shipping,Late delivery,0.3454156366398269,0.4495331325788505,0.01268724406632464,0.19236398671499794
Advance shipping,Late delivery,0.34617253208235493,0.4491270662878041,0.015895606159729958,0.18880479547011086
Late delivery,Late delivery,0.3237370885757535,0.33502089204595575,0.13727465307461145,0.2039673663036793
Late delivery,Late delivery,0.33623495886242605,0.3519511486694244,0.12446818213910912,0.1873457103290404
Late delivery,Late delivery,0.31018965439590246,0.4888790497118438,0.030413906293704728,0.17051738959854895
Advance shipping,Late delivery,0.3433897133815205,0.44178446477950145,0.022839399145195262,0.19198642269378274
Advance shipping,Late delivery,0.348536333171012,0.4270417615899379,0.02524786774925457,0.19917403748979565
Late delivery,Late delivery,2.6830560636355773e-06,0.8510013216934957,0.002962179608140419,0.1460338156423001
Late delivery,Late delivery,2.52165921772034e-06,0.8597941863411729,0.005892817579193146,0.1343104744204164
Late delivery,Late delivery,2.532627823579364e-06,0.8593489086474361,0.0030336319180583188,0.13761492680668225
Shipping canceled,Late delivery,3.0118568461457963e-06,0.7996426586456964,0.033803971552842434,0.16655035794461504
Shipping canceled,Late delivery,3.2408257468389293e-06,0.7813655711578223,0.031284354112887866,0.18734683390354293
Shipping canceled,Late delivery,2.854771771983561e-06,0.7824294788378381,0.038322768315683986,0.17924489807470592
Late delivery,Late delivery,2.7752520918577054e-06,0.8610604340190084,0.0043441071048517,0.13459268362404814
Late delivery,Late delivery,2.7723181662179388e-06,0.8515553695428895,0.005538065891997233,0.14290379224694727
Advance shipping,Late delivery,0.3396672611684603,0.44689457654466885,0.02267033333641222,0.1907678289504586
Advance shipping,Late delivery,0.3104626194301637,0.46952721018247956,0.022983938883732524,0.19702623150362433
Advance shipping,Late delivery,0.3516743186404858,0.4089315612863859,0.02071490695235509,0.21867921312077315
Advance shipping,Late delivery,0.32457850292456136,0.464401768418538,0.02034444463626776,0.19067528402063272
Advance shipping,Late delivery,0.32560087661239884,0.46305445317240024,0.01995003820861239,0.1913946320065885
Advance shipping,Late delivery,0.3811206405970809,0.4332194941026324,0.01387152917073534,0.1717883361295514
Advance shipping,Late delivery,0.3555453494727908,0.4525589965659259,0.01594867520376127,0.17594697875752188
Advance shipping,Late delivery,0.36069140249674475,0.4387195751735192,0.014758860684605276,0.18583016164513078
Advance shipping,Late delivery,0.37284639804946446,0.4456648029956504,0.014822607317123341,0.16666619163776164
Advance shipping,Late delivery,0.38213149687154574,0.41433165551427503,0.023337327928297357,0.1801995196858818
Shipping on time,Late delivery,0.37437279794352285,0.4473639152188878,0.02109629189758551,0.15716699494000383
Shipping on time,Late delivery,0.37055899273727,0.4613601142131475,0.019875641465012424,0.14820525158457007
Shipping on time,Late delivery,0.37256957811620395,0.4560979230262092,0.02752021746745878,0.14381228139012806
Shipping canceled,Advance shipping,0.34833638673087686,0.3033905070453215,0.11520231549804777,0.2330707907257538
Shipping canceled,Advance shipping,0.35431738766411913,0.3443542997644929,0.11165669158842195,0.189671620982966
Shipping canceled,Late delivery,0.3499323876630986,0.3607455657010173,0.1111769210060758,0.1781451256298083
Shipping canceled,Advance shipping,0.35940687581382563,0.3408921976425658,0.10298062384776362,0.19672030269584506
Shipping canceled,Advance shipping,0.36330696794962203,0.33630533213044655,0.11338421697900068,0.18700348294093055
Late delivery,Advance shipping,0.3377565909301786,0.2810496028752567,0.1885139661215836,0.19267984007298106
Late delivery,Advance shipping,0.3436259234114652,0.3220480174851211,0.15384097789386125,0.18048508120955245
Late delivery,Advance shipping,0.34018751375461637,0.3210775321767918,0.15888201576293431,0.1798529383056575
Late delivery,Advance shipping,0.3477307501136402,0.29122565494684305,0.1646489631238143,0.19639463181570244
Late delivery,Late delivery,2.9033160503533625e-08,0.9450001815751751,0.01209741295387272,0.04290237643779178
Late delivery,Late delivery,3.267748531989317e-08,0.9322023779447128,0.011450192485233095,0.05634739689256879
Late delivery,Late delivery,3.0010269462346845e-08,0.9402409191058014,0.012457908264239282,0.047301142619689915
Late delivery,Late delivery,3.199426639987289e-08,0.9242034410581688,0.014701530339412098,0.061094996608152666
Late delivery,Late delivery,2.8608541305572186e-08,0.9372132169717509,0.013707469475530943,0.049079284944176876
Late delivery,Late delivery,2.2054183434463063e-08,0.9631841857134205,0.005493790992685558,0.03132200123971051
Late delivery,Late delivery,2.462159019589656e-08,0.9567240213124548,0.00304719177204125,0.04022876229391373
Late delivery,Late delivery,2.1480111652096345e-08,0.9607891776755948,0.0033557922641501235,0.035855008580143205
Late delivery,Late delivery,2.4462220300494505e-08,0.9566795653074034,0.002773495961606202,0.040546914268769996
Late delivery,Late delivery,2.5160138793005655e-08,0.9665201417246353,0.0020016322312441056,0.0314782008839818
Late delivery,Late delivery,2.147073932354578e-08,0.9680421485796438,0.001994565219037549,0.029963264730579312
Late delivery,Late delivery,2.195356357459633e-08,0.9711747020917875,0.00241265072056441,0.026412625234084497
Late delivery,Late delivery,2.7377615812866873e-08,0.9610720138326624,0.0020609077403173333,0.03686705104940454
Late delivery,Late delivery,2.2019677977222607e-08,0.9698664752344682,0.0024692220199290437,0.0276642807259249
Late delivery,Late delivery,2.561633627527323e-08,0.9620536783371187,0.0022205198094973114,0.03572577623704754
Shipping on time,Late delivery,0.3223130089130101,0.4429450395954629,0.03432033419580324,0.2004216172957238
Late delivery,Late delivery,3.017783993255672e-06,0.7648049916408131,0.04476191914389215,0.19043007143130142
Late delivery,Late delivery,2.953204525740834e-06,0.7765825076897348,0.052862593952923344,0.1705519451528159
Shipping on time,Late delivery,2.745769166362489e-06,0.863472806707458,0.004149272729526534,0.1323751747938491
Shipping on time,Late delivery,3.1437748809003492e-06,0.8313087994397342,0.004778557523942055,0.16390949926144296
Shipping on time,Late delivery,2.8897696631482956e-06,0.8416502623881806,0.0036534012838993274,0.15469344655825673
Shipping on time,Late delivery,2.8823764293737745e-06,0.8425883208603173,0.0036676702932222287,0.15374112647003096
Shipping on time,Late delivery,2.9048569973299317e-06,0.8405380554352974,0.004134361465195696,0.15532467824250984
Advance shipping,Late delivery,0.3558079237260337,0.43406845730788773,0.020295632999340757,0.18982798596673786
Advance shipping,Late delivery,0.34268461626557906,0.4610607052835731,0.023249260805673237,0.17300541764517444
Late delivery,Late delivery,2.3828829313592446e-06,0.8535974625989634,0.004962656742516418,0.14143749777558887
Late delivery,Late delivery,2.2477589571961584e-06,0.8776290293239618,0.007869376303639092,0.11449934661344188
Late delivery,Late delivery,2.3807684568582537e-06,0.8490316968345718,0.00789998097941148,0.14306594141755977
Late delivery,Late delivery,2.362196230819763e-06,0.8553188282640148,0.0050730015129388,0.13960580802681571
Late delivery,Late delivery,0.3613857699248718,0.42694478782891876,0.01324082892094993,0.19842861332525938
Late delivery,Late delivery,0.35843321983283233,0.4296169087848343,0.01608383619559597,0.1958660351867375
Late delivery,Late delivery,0.35155996886405977,0.46041430481824014,0.015797523642747013,0.17222820267495315
Late delivery,Late delivery,0.3573969921927504,0.4448257185130106,0.024284880728131526,0.17349240856610737
Late delivery,Late delivery,0.3582730523052511,0.4475895703747327,0.02443117837088174,0.16970619894913447
Late delivery,Late delivery,0.3736600405062554,0.40822953401829504,0.017101658726835122,0.2010087667486144
Advance shipping,Late delivery,0.3840366853238793,0.4114135677987505,0.0197046903679151,0.1848450565094551
Advance shipping,Late delivery,0.35958844461373446,0.4346533574798809,0.025715730295374408,0.18004246761101025
Advance shipping,Late delivery,0.3853638008733497,0.43044304783796683,0.01874418721033981,0.16544896407834367
Shipping canceled,Advance shipping,0.37535707269864826,0.3162507693064472,0.0983833750391784,0.21000878295572611
Shipping canceled,Advance shipping,0.3607294266571159,0.32539047280827804,0.12335846502637238,0.1905216355082338
Shipping canceled,Advance shipping,0.371946171959449,0.2920211815899702,0.12459273811111375,0.2114399083394672
Shipping canceled,Advance shipping,0.3777370008742598,0.30387190356618476,0.12251065274391203,0.19588044281564337
Shipping canceled,Advance shipping,0.37062949752853613,0.3130723579097625,0.11148313468568549,0.2048150098760159
Shipping on time,Late delivery,0.3456844949084166,0.45569114860208776,0.017118110029087256,0.18150624646040836
Shipping on time,Late delivery,0.3674951922362838,0.4323589486266253,0.022056027041178147,0.1780898320959129
Shipping on time,Late delivery,0.361528819860251,0.4457431085682835,0.020352963846359855,0.17237510772510556
Shipping on time,Late delivery,0.345621379070415,0.4542255466908203,0.017250163189280545,0.18290291104948406
Late delivery,Late delivery,8.375811100884755e-10,0.6008151154549063,0.0016320535952075725,0.397552830112305
Late delivery,Late delivery,2.5117379029629165e-06,0.854327489610699,0.004144220636446528,0.1415257780149516
Late delivery,Late delivery,2.5140126827385437e-06,0.8521454511441452,0.003975681853870879,0.1438763529893013
Late delivery,Late delivery,2.50058569897745e-06,0.8551306359202834,0.004013236174853374,0.14085362731916434
Late delivery,Late delivery,2.451784966711246e-06,0.8563860857447274,0.0043655541028471,0.13924590836745887
Late delivery,Late delivery,2.500937838488212e-06,0.8521928347340011,0.003576198083946902,0.14422846624421362
Shipping on time,Late delivery,2.8701040951441108e-06,0.8758107790104346,0.004653490963583181,0.11953285992188716
Shipping on time,Late delivery,2.830079388027025e-06,0.8785175105316522,0.004777550828037281,0.11670210856092263
Late delivery,Late delivery,3.4154771113021153e-06,0.7837146668478558,0.03385275166620307,0.18242916600882972
Late delivery,Late delivery,3.2296245524801822e-06,0.7836683774481703,0.06229724310500222,0.15403114982227512
Late delivery,Late delivery,0.3404873704592526,0.45600977667896375,0.016228147979953835,0.18727470488182976
Late delivery,Late delivery,0.35374843828925817,0.4449596501140285,0.01865056842530172,0.1826413431714117
Late delivery,Late delivery,0.34829668647041,0.4382467432928861,0.018262128825722708,0.19519444141098116
Late delivery,Late delivery,0.3485591372550121,0.45625051582697906,0.017472158556659265,0.1777181883613496
Late delivery,Late delivery,0.32738722715195917,0.4609775127573084,0.016999320162155416,0.19463593992857692
Advance shipping,Late delivery,0.3881023379039444,0.4198028503814932,0.021623138082809988,0.17047167363175236
Advance shipping,Late delivery,0.3622699886158341,0.47083960654953755,0.02546404205554945,0.14142636277907894
Advance shipping,Late delivery,0.35991033023690877,0.44912053680025543,0.025651145832387437,0.16531798713044843
Advance shipping,Late delivery,0.3914999278748342,0.4045535380427723,0.01637301825147307,0.18757351583092058
Advance shipping,Late delivery,0.34392614606438576,0.43292649035880426,0.015222584785474183,0.20792477879133586
Advance shipping,Late delivery,0.34319438963311666,0.4356387827250043,0.015416671129276135,0.20575015651260292
Advance shipping,Late delivery,0.32831009455669274,0.4905158121632832,0.020288448234624532,0.1608856450453995
Shipping on time,Late delivery,0.34862005118388645,0.4455216355090905,0.018385381649466168,0.18747293165755677
Shipping on time,Late delivery,0.33375070566401277,0.4543475005085369,0.022833443206476484,0.1890683506209738
Late delivery,Advance shipping,0.41370205140497,0.28460211806532415,0.083075351682216,0.21862047884748984
Late delivery,Advance shipping,0.3737883982945083,0.3218456459771048,0.13171183217537263,0.1726541235530142
Late delivery,Advance shipping,0.39081325255959865,0.2860693617645636,0.14042406552831324,0.1826933201475245
Late delivery,Advance shipping,0.3555474313533354,0.3478898605427555,0.15220690599806572,0.1443558021058434
Late delivery,Late delivery,0.3732725514158553,0.4443720822402463,0.019745923977251764,0.16260944236664648
Late delivery,Late delivery,0.37495624176046405,0.44454896125715737,0.02151805955286541,0.15897673742951315
Late delivery,Late delivery,0.3985346551256119,0.4017932326965648,0.01495926652020789,0.18471284565761525
Late delivery,Late delivery,0.3821135913945969,0.42686319985329446,0.022030584270401304,0.1689926244817074
Late delivery,Late delivery,0.36544891381815936,0.4515693041884477,0.025553396433499024,0.15742838555989389
Shipping on time,Late delivery,2.567446930268537e-06,0.8489871872871805,0.002750005005069169,0.14826024026082024
Shipping on time,Late delivery,2.5419108120998444e-06,0.8514663548632814,0.002813015311667899,0.14571808791423863
Shipping on time,Late delivery,2.7179315922709227e-06,0.8306833144702431,0.002839720193828966,0.16647424740433575
Shipping on time,Late delivery,2.9186589647411224e-06,0.8273587910805381,0.003405638191944635,0.16923265206855254
Shipping on time,Late delivery,2.7655868205142755e-06,0.8251003119883094,0.0027169929189730267,0.1721799295058972
Advance shipping,Advance shipping,0.32995889489565994,0.31938287131842646,0.16422423121546306,0.18643400257045045
Advance shipping,Late delivery,0.3355837833501673,0.33948821273813523,0.1473695902322914,0.17755841367940614
Advance shipping,Advance shipping,0.33927995181650866,0.3191413259625234,0.16475178670058466,0.17682693552038325
Advance shipping,Advance shipping,0.33799322354178507,0.30286538066469365,0.1725730855426018,0.1865683102509194
Late delivery,Late delivery,3.2017440092602814e-06,0.8554338520383721,0.005477946790912604,0.1390849994267061
Advance shipping,Late delivery,0.36788352350070325,0.43337518631385624,0.01975520315430851,0.1789860870311319
Advance shipping,Late delivery,0.37318614569372954,0.413759313033451,0.02296048610650877,0.19009405516631073
Advance shipping,Late delivery,0.3787161505659114,0.4420514185761619,0.019893586353558236,0.15933884450436847
Advance shipping,Late delivery,0.397735593057064,0.40569416621081456,0.02342359412131492,0.1731466466108066
Advance shipping,Late delivery,0.3782581633480584,0.40378535477676414,0.022974876646898314,0.1949816052282791
Advance shipping,Late delivery,0.3975890412621464,0.402053604920207,0.01558779014199121,0.18476956367565547
Advance shipping,Late delivery,0.3829153312114819,0.4407103172338736,0.01929422772868085,0.1570801238259636
Shipping on time,Late delivery,0.33891471445384685,0.44432562711053536,0.01642577273909526,0.20033388569652244
Shipping on time,Late delivery,0.3261663170362695,0.4828989956133421,0.025765248386415425,0.1651694389639729
Shipping on time,Late delivery,0.3423917273004281,0.43933077539344595,0.014055897524519719,0.20422159978160626
Shipping on time,Late delivery,0.34243195109254276,0.4401811872499545,0.01503966000131557,0.20234720165618728
Shipping on time,Late delivery,8.903843783389045e-10,0.5538480087182783,0.0371314744798907,0.4090205159114465
Shipping on time,Shipping on time,9.507707298571293e-10,0.41112333630888276,0.02193881311090295,0.5669378496294436
Shipping on time,Late delivery,9.06946956758023e-10,0.5550390414693872,0.02174802331618336,0.42321293430748247
Late delivery,Late delivery,2.2834841429403134e-06,0.8626681162604174,0.005222357820005377,0.1321072424354343
Shipping on time,Late delivery,2.4635909723307023e-06,0.8296187525156941,0.004213274354159218,0.1661655095391744
Shipping on time,Late delivery,2.266910671020395e-06,0.861635051984101,0.004933211942819944,0.13342946916240814
Shipping on time,Late delivery,2.34766548116697e-06,0.8487202069533506,0.003248003819389547,0.14802944156177872
Shipping on time,Late delivery,2.3156663930554083e-06,0.8557520844844887,0.005163345102800086,0.13908225474631825
Shipping on time,Late delivery,2.1563914036025742e-06,0.8407609227915434,0.005113632300814594,0.15412328851623844
Late delivery,Late delivery,2.263517095957768e-06,0.8602789330641459,0.0038005138177908365,0.13591828960096738
Late delivery,Late delivery,2.4121156142714866e-06,0.8406565388566514,0.0027233951717351213,0.15661765385599938
Late delivery,Late delivery,2.204783511679528e-06,0.8473610268901339,0.0028915740203207664,0.14974519430603364
Late delivery,Late delivery,3.0133170557583784e-06,0.8556288043253666,0.004219139786145295,0.14014904257143232
Late delivery,Late delivery,3.031068768593473e-06,0.8519887313022857,0.003885762559485479,0.14412247506946008
Late delivery,Late delivery,2.9424395032369306e-06,0.8463100440837669,0.003800400401951728,0.1498866130747783
Late delivery,Late delivery,2.7979791871247944e-06,0.8611952278706859,0.0036091187328910752,0.13519285541723605
Late delivery,Late delivery,2.5607576463142797e-06,0.8155379442348257,0.00651109967419599,0.17794839533333187
Late delivery,Late delivery,2.315656191391737e-06,0.8395772401213086,0.004941400075958552,0.15547904414654148
Late delivery,Late delivery,2.3459813662958026e-06,0.8643190509526137,0.004888041283794942,0.13079056178222515
Late delivery,Late delivery,2.540846996108894e-06,0.8472276197397416,0.0030541003473090697,0.1497157390659533
Late delivery,Late delivery,2.189774960634291e-06,0.8701258641075864,0.004067518751707141,0.12580442736574582
Late delivery,Late delivery,0.30416314161621333,0.35533028891451107,0.15640485057546374,0.18410171889381186
Late delivery,Late delivery,0.2989874834377422,0.3578280131195491,0.1819575992494055,0.16122690419330327
Late delivery,Late delivery,0.30144704764975894,0.34545485996381975,0.1849477823692116,0.16815031001720968
Late delivery,Late delivery,0.2999121800780656,0.33539833409400627,0.18304438567274292,0.18164510015518526
Advance shipping,Late delivery,0.3261031054363685,0.45535641320680115,0.02644665261195772,0.19209382874487252
Advance shipping,Late delivery,0.3320248765556738,0.4580834545346812,0.02288388741312353,0.18700778149652134
Advance shipping,Late delivery,0.32979797053712623,0.4579373300029494,0.019847478912727083,0.19241722054719726
Advance shipping,Late delivery,0.3131431185632673,0.4563220779295405,0.022024095645736715,0.20851070786145556
Shipping on time,Advance shipping,0.35875409356793697,0.35338493125603354,0.12530347571886477,0.1625574994571647
Shipping on time,Advance shipping,0.36166377299192853,0.33038143073279835,0.13768283842706916,0.1702719578482039
Shipping on time,Advance shipping,0.3537747297905006,0.34473195620107777,0.14443842619582137,0.15705488781260013
Shipping on time,Advance shipping,0.38569274495169037,0.3345674074397493,0.10210359051340424,0.17763625709515632
Shipping on time,Advance shipping,0.3792789607970844,0.33855757276587767,0.10878345792481012,0.17338000851222776
Late delivery,Late delivery,0.3574860213578765,0.43849202505812496,0.020087956930991104,0.18393399665300741
Late delivery,Late delivery,0.3360092891566261,0.439799770928077,0.010847452126784863,0.2133434877885121
Late delivery,Late delivery,1.8291753569675354e-08,0.9682704124541038,0.0016208256597029678,0.0301087435944395
Late delivery,Late delivery,2.1382398686535176e-06,0.8802409508723271,0.005786618273561285,0.11397029261424298
Late delivery,Late delivery,2.314479367112428e-06,0.8689487942981251,0.0069998967750964135,0.12404899444741146
Late delivery,Late delivery,2.256814009235191e-06,0.8728980369049861,0.005118617637624453,0.12198108864338018
Late delivery,Late delivery,2.1615737785133974e-06,0.8746309860022037,0.0058213982363375,0.11954545418768034
Advance shipping,Advance shipping,0.3736828844547154,0.300215011542481,0.1480674489977278,0.1780346550050758
Advance shipping,Advance shipping,0.34427872232524764,0.3227985779274061,0.16589106943255424,0.16703163031479196
Advance shipping,Late delivery,0.36707772792498966,0.4481753028397132,0.01554280800489768,0.1692041612303994
Advance shipping,Late delivery,0.3801510988957514,0.4169098828011956,0.017608161898221043,0.185330856404832
Shipping on time,Late delivery,0.36473679936263453,0.42182004962870306,0.012829857099944206,0.20061329390871813
Shipping on time,Late delivery,0.3574672123796431,0.4275994913577364,0.012619493490454589,0.20231380277216593
Shipping on time,Late delivery,0.3566997390026247,0.42921912095191705,0.012805198819928452,0.20127594122552986
Shipping on time,Late delivery,0.34702554132799346,0.4601982850190653,0.01425539536036743,0.17852077829257373
Late delivery,Advance shipping,0.3558075395559651,0.32943330251721087,0.1155518105434526,0.19920734738337142
Late delivery,Advance shipping,0.3566321802589106,0.327556685548477,0.1207827050270552,0.19502842916555732
Late delivery,Advance shipping,0.3611857228921732,0.3211601272430081,0.13179886857972295,0.18585528128509576
Late delivery,Advance shipping,0.34934233284042376,0.3448639840935469,0.12282482755219476,0.18296885551383454
Late delivery,Advance shipping,0.3519344863602973,0.3288707320778844,0.12714577766638216,0.19204900389543608
Advance shipping,Late delivery,0.35448631871422986,0.42333436399808483,0.015370844864691015,0.20680847242299438
Advance shipping,Late delivery,0.3389657933547735,0.4507248686139648,0.011096433566158513,0.19921290446510304
Advance shipping,Late delivery,0.3388770655321886,0.46950775233705705,0.011852161808048186,0.1797630203227061
Advance shipping,Late delivery,0.33632451972884425,0.46063401634704976,0.018627540039693392,0.18441392388441252
Advance shipping,Late delivery,0.3299874669749343,0.48186136231279353,0.013549292245651604,0.17460187846662067
Shipping on time,Late delivery,0.33479832643851976,0.46578145691704514,0.024761324482450827,0.1746588921619843
Shipping on time,Late delivery,0.3271435132217849,0.4734337529523982,0.023768502553555608,0.1756542312722613
Late delivery,Late delivery,0.29604153374153525,0.49753799901634,0.023920296197314415,0.1825001710448102
Shipping on time,Late delivery,8.210179982166397e-10,0.6503629650552567,0.0022246570899373233,0.347412377033788
Shipping on time,Late delivery,8.384231516427148e-10,0.6232910643109687,0.00227436344740372,0.37443457140320446
Shipping on time,Late delivery,8.343442667910709e-10,0.6080978624616227,0.002383738698781151,0.38951839800525195
Shipping on time,Late delivery,8.071284335806813e-10,0.6477117793846874,0.0026744319036200886,0.34961378790456427
Shipping on time,Late delivery,8.956720753148148e-10,0.6500027543606635,0.0035252796272996724,0.34647196511636474
Shipping on time,Late delivery,1.008246491010109e-09,0.632951128685082,0.003582427033636528,0.363466443273035
Shipping on time,Late delivery,8.254061023676848e-10,0.7156759130698188,0.00460486107100949,0.2797192250337655
Shipping on time,Late delivery,9.59778694649858e-10,0.6809649914720198,0.0027728363364135453,0.316262171231788
Shipping on time,Late delivery,9.57405912004181e-10,0.6891745804102052,0.002805661930273454,0.30801975670211534
Late delivery,Late delivery,0.32354902070039593,0.4822879806718876,0.026240015892891703,0.16792298273482473
Late delivery,Late delivery,0.3236713600127454,0.4815028802607341,0.028454133692208308,0.16637162603431216
Late delivery,Late delivery,0.3303174027708997,0.4595452311032523,0.033868433526864875,0.17626893259898307
Late delivery,Late delivery,1.6636891637920094e-08,0.9670186454023925,0.0014109643645644882,0.03157037359615154
Shipping on time,Late delivery,0.33358035916501955,0.4545179048933998,0.011557690211207026,0.20034404573037354
Late delivery,Late delivery,0.393866233497598,0.3996143870963192,0.02580317883791128,0.18071620056817161
Late delivery,Late delivery,1.882854945763298e-08,0.9641774356125311,0.0016438403073508485,0.03417870525156851
