Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Shipping on time,Shipping canceled,0.13537498521263508,0.14142457728485155,0.6039470193801183,0.11925342805650513
Shipping on time,Shipping canceled,0.13528920276887832,0.14523660691955734,0.6000793198693841,0.11939488037629035
Late delivery,Advance shipping,0.37762549845172955,0.2822954209456167,0.06260618193270427,0.2774729036369657
Late delivery,Advance shipping,0.3779483900090288,0.28281647884657646,0.06260640980663233,0.2766287263047785
Late delivery,Advance shipping,0.37800566829754007,0.28453460104937095,0.06260687587943724,0.2748528597406679
Late delivery,Advance shipping,0.37731791341000825,0.2829024332803575,0.06260638286559901,0.27717327541105136
Late delivery,Advance shipping,0.37755966722053763,0.2771698340119792,0.06736320041067133,0.277907298356776
Advance shipping,Shipping canceled,0.13876378652995544,0.15006455642997776,0.5967169110791761,0.11445474099383955
Advance shipping,Shipping canceled,0.1345396014415857,0.14066289794507542,0.6126387218325727,0.11215877381371502
Advance shipping,Shipping canceled,0.13728688847489803,0.1463591559260995,0.6028617869038818,0.1134921637280696
Late delivery,Advance shipping,0.5457384189098118,0.21419111644544916,0.11451285465322304,0.12555762489266675
Late delivery,Advance shipping,0.42223145687823904,0.25634663087183857,0.055413991975778044,0.2660079153070542
Advance shipping,Shipping canceled,0.23482270525697446,0.1693150482353528,0.4374583413790156,0.15840391506276838
Advance shipping,Shipping canceled,0.23458419929940946,0.17434248992602788,0.4323962066713924,0.15867711403728144
Advance shipping,Shipping canceled,0.2343630480218879,0.1718503500130789,0.4358954693327233,0.15789114256642117
Advance shipping,Shipping canceled,0.23539672309936965,0.16865259617428288,0.43742727320419283,0.15852341745626589
Advance shipping,Shipping canceled,0.23528548389079154,0.16877953710405388,0.43818000499825144,0.1577549839410144
Advance shipping,Advance shipping,0.5496391933686245,0.23284925013468347,0.04047455441873852,0.17703700952849108
Advance shipping,Advance shipping,0.551629162979885,0.23159334017725808,0.04048409435551606,0.1762933950367173
Advance shipping,Advance shipping,0.5508164231440689,0.2321479310324592,0.04047461483652346,0.17656103843748613
Advance shipping,Advance shipping,0.5508367834250132,0.23203637871300684,0.040474618601679085,0.17665222671083858
Advance shipping,Advance shipping,0.5509722341721557,0.23191705269263452,0.040484240558676034,0.17662646512591026
Shipping on time,Advance shipping,0.41516304709280777,0.22767338964159048,0.17426955970836877,0.18289401349132947
Shipping on time,Advance shipping,0.41567392540331843,0.2238102662831943,0.17920604064407072,0.18130976270235186
Shipping on time,Advance shipping,0.4154121014416252,0.2237119234188519,0.17971148949672353,0.18116449557689587
Late delivery,Advance shipping,0.34993410121022017,0.20944548001950902,0.24939899521155365,0.19122142355870766
Late delivery,Advance shipping,0.3511322671041941,0.1951499211316378,0.2647597291612066,0.188958082602952
Advance shipping,Advance shipping,0.43998865735048104,0.2543714324956804,0.05278408753548378,0.25285583255242383
Advance shipping,Advance shipping,0.4375714833466599,0.25651594425137697,0.052784614487653314,0.25312796784837893
Advance shipping,Advance shipping,0.44002937247739315,0.2544019388109888,0.052784070451896266,0.2527846281937909
Advance shipping,Advance shipping,0.44019992744610564,0.2545842979352565,0.05278406011809359,0.2524317244346133
Late delivery,Late delivery,0.04228986944807103,0.5964078610786698,0.05279798414209902,0.30850429774878
Late delivery,Late delivery,0.04227954330696799,0.5978399774610049,0.052880512560531924,0.30699995425384635
Late delivery,Late delivery,0.042275208591560566,0.5987351131389316,0.052881650138475574,0.3061080157133835
Late delivery,Late delivery,0.042280378134813064,0.5993783357207242,0.05288116614775973,0.30546010757905434
Late delivery,Late delivery,0.042277699889118066,0.5964510033954588,0.052880343720319155,0.3083909405774552
Late delivery,Late delivery,0.0394619341970711,0.5721738423574806,0.04243927800847793,0.3459249355028476
Late delivery,Late delivery,0.039457020306839695,0.5722366347463054,0.04249436405918455,0.34581199082176256
Late delivery,Late delivery,0.039464688416910865,0.5726310146095878,0.04243860288502336,0.34546568415435525
Late delivery,Late delivery,0.039461007274783313,0.5724039010456651,0.04243931778269278,0.3456957639627361
Late delivery,Late delivery,0.039453639256681876,0.5759994737735612,0.042430879319003696,0.3421160026836843
Late delivery,Advance shipping,0.29282588945647997,0.20902659749036887,0.2415871176142658,0.2565603904718188
Late delivery,Advance shipping,0.2930289990556316,0.2094270648594666,0.24191109959731283,0.25563283152052235
Shipping canceled,Advance shipping,0.34044556437932877,0.2504786065705818,0.15072544904195426,0.2583503849751763
Shipping canceled,Advance shipping,0.3399174463946683,0.25057087953887,0.15153217660698304,0.25797949745946613
Shipping canceled,Advance shipping,0.33846388155429524,0.25285607191502146,0.15037740754374065,0.25830263898693007
Shipping canceled,Advance shipping,0.3403550318753519,0.24956394682017258,0.15181854632344205,0.25826247498102095
Shipping canceled,Advance shipping,0.3395923238948508,0.25053566328552607,0.15144587875418847,0.2584261340654222
Advance shipping,Shipping canceled,0.26556369549873493,0.18673910683703523,0.3677826944876679,0.17991450317656155
Late delivery,Late delivery,0.03791281534646381,0.8500286953331994,0.04494596232913031,0.0671125344417754
Late delivery,Late delivery,0.03791211092416524,0.8499164986558098,0.044946415778585776,0.06722498209200813
Late delivery,Shipping canceled,0.055936870719864355,0.2115220414394622,0.3778396652680585,0.3547014349902466
Late delivery,Shipping canceled,0.055937158180949055,0.21199469569189522,0.37677167131072836,0.3552964872340591
Late delivery,Shipping canceled,0.05593693802097934,0.21147320031553365,0.3778646152836287,0.35472525879749
Late delivery,Shipping canceled,0.055937199237055237,0.2136169336147985,0.3744471899116301,0.3559986896541479
Late delivery,Shipping canceled,0.05593806568733342,0.21247061411520674,0.3760254056142496,0.35556592700084194
Late delivery,Shipping on time,0.044600846254074795,0.30345399340873,0.054524093625484264,0.5974210716787467
Late delivery,Late delivery,0.0632849520808733,0.424108544756775,0.42336439043075247,0.0892421052810173
Late delivery,Late delivery,0.06328491190871083,0.42419059616793614,0.42327448763561576,0.08924999683715529
Late delivery,Shipping canceled,0.06320611959613294,0.4231261477198265,0.42446803745232636,0.08919968281407857
Late delivery,Late delivery,0.063284954348939,0.4240058999256762,0.4234717864897368,0.08923735178506598
Late delivery,Shipping canceled,0.06328475058708112,0.423224173083009,0.4241996134858863,0.08929145539344152
Advance shipping,Advance shipping,0.4223941858166392,0.2628767903714801,0.054238402005480406,0.2604906044216721
Advance shipping,Advance shipping,0.42491900008774186,0.25935087321585765,0.05423698779793257,0.26149312151373966
Advance shipping,Advance shipping,0.42466680750090263,0.2599469847558894,0.05423697789429275,0.26114921246418704
Advance shipping,Advance shipping,0.42501878297919343,0.2593761232701037,0.054236998379986794,0.26136807798598793
Advance shipping,Advance shipping,0.42497077201246986,0.2596068387810679,0.05424403358601512,0.26117837052156806
Shipping on time,Advance shipping,0.42643154792115356,0.24498711096398054,0.06307121090552963,0.2655101302092995
Late delivery,Advance shipping,0.4258297992307713,0.2609755760140981,0.04308975623578884,0.27010487596988275
Late delivery,Advance shipping,0.42601660734676977,0.2613606760206369,0.043083705608090085,0.26953901599151736
Late delivery,Advance shipping,0.3502479966726511,0.24799649835328927,0.1876844912696103,0.21407100377032928
Late delivery,Advance shipping,0.3503581995171723,0.24610546961246413,0.18942731595018084,0.2141090198872239
Late delivery,Advance shipping,0.34828347696389567,0.2509664501966908,0.18619125835301711,0.21455880455227647
Late delivery,Advance shipping,0.3496244250769083,0.24725264971690475,0.18847902631935812,0.2146438939197625
Advance shipping,Advance shipping,0.4318843464071276,0.2627563746372103,0.05129186021988468,0.2540674112851577
Advance shipping,Advance shipping,0.4318186481310226,0.2627848418984373,0.05128560402776771,0.2541108960086257
Advance shipping,Advance shipping,0.4304812585389888,0.26448984884098664,0.051291940116410924,0.25373694505299377
Advance shipping,Advance shipping,0.441491789055039,0.2607829430706542,0.04280477559111451,0.254920504700787
Advance shipping,Advance shipping,0.4418897773958204,0.26098295475361105,0.04280498038516172,0.2543222998830015
Shipping canceled,Advance shipping,0.3684061306623569,0.24311588051854235,0.17958095671592347,0.20889702713611094
Shipping canceled,Advance shipping,0.36851142980019524,0.24254437426145312,0.1798452311406503,0.20909896479768872
Late delivery,Advance shipping,0.36669455880852403,0.24257864287642308,0.18127366040389248,0.20945314287820152
Late delivery,Advance shipping,0.3648545052948256,0.2504073328310283,0.1759431964444236,0.20879497039676367
Late delivery,Advance shipping,0.3670636315119861,0.24189552353697485,0.18213149731915193,0.20890934266482075
Late delivery,Advance shipping,0.3667993712570867,0.24219593706915413,0.18175859808011818,0.2092460985606821
Late delivery,Advance shipping,0.36655747368813724,0.2423175242538309,0.18168025316588976,0.209444758826237
Shipping canceled,Shipping canceled,0.2774302805659407,0.2181912004821397,0.30186074502788435,0.2025177838581462
Advance shipping,Shipping canceled,0.2551548717873684,0.17053619140033827,0.40028962975218246,0.1740192921589516
Advance shipping,Shipping canceled,0.25489273396654694,0.1744873631036016,0.3959393887429057,0.17468049928578644
Advance shipping,Shipping canceled,0.25508204318094885,0.17128778492571572,0.39967583490715963,0.17395432208501652
Advance shipping,Shipping canceled,0.254626244444674,0.17100718926482575,0.3998449675175159,0.17452158387182512
Advance shipping,Shipping canceled,0.2551046543531312,0.17321201299737563,0.39632220075740204,0.17536112195798573
Shipping on time,Advance shipping,0.47225514935265894,0.20843087754788,0.12879050387885269,0.19052346922059607
Shipping on time,Advance shipping,0.47200421820302346,0.2088944046336804,0.12850514713000394,0.19059623003327994
Shipping on time,Advance shipping,0.47254100736735594,0.20847275822961275,0.12865258015029754,0.19033365425272156
Shipping on time,Advance shipping,0.47203329971147334,0.20992419385997388,0.12776548378705438,0.19027702264148613
Shipping on time,Advance shipping,0.4723203831283214,0.20805406049168532,0.12885539847051872,0.19077015790946225
Late delivery,Advance shipping,0.4419741619679552,0.2303128256842287,0.04705538080535949,0.28065762905888963
Late delivery,Advance shipping,0.4424719004673954,0.23036898824064125,0.04705541535317706,0.2801036934552194
Late delivery,Advance shipping,0.4387592892842928,0.23442563293533847,0.0470570952289063,0.2797579800678956
Late delivery,Advance shipping,0.4424157086111587,0.23005178168471488,0.04705535232283053,0.2804771548977289
Late delivery,Advance shipping,0.4424157086111587,0.23005178168471488,0.04705535232283053,0.2804771548977289
Late delivery,Shipping canceled,0.2849214426500232,0.17187687531930504,0.36684268221712496,0.17635902464881517
Late delivery,Shipping canceled,0.2849009678943106,0.1719728040490183,0.36663534365163786,0.17649089433914053
Late delivery,Shipping canceled,0.2849610325539991,0.17244579695945572,0.36618544914916146,0.17640773127149076
Late delivery,Shipping canceled,0.2809566924388703,0.18677834691216308,0.35372602050378843,0.17853896498044652
Advance shipping,Advance shipping,0.38617748048732387,0.24558085646269953,0.07795518845259475,0.2902864845314563
Advance shipping,Advance shipping,0.43557017508983936,0.23507590993326677,0.055131361473432096,0.2742225708881129
Advance shipping,Advance shipping,0.4352887310519428,0.2329499206373565,0.05513022958433573,0.27663113611101614
Shipping on time,Advance shipping,0.3004046425103149,0.2245553735514029,0.1786157905746565,0.2964242032977196
Shipping on time,Advance shipping,0.302670951618539,0.2213540349636559,0.17953017763421394,0.2964448159153627
Shipping on time,Advance shipping,0.30206920258821984,0.22184550595494132,0.1798730388219252,0.2962122327666853
Shipping on time,Advance shipping,0.3026330998292066,0.22134562405605643,0.17958646331683917,0.2964347929296694
Late delivery,Advance shipping,0.5486515872566485,0.1891418804918188,0.138751330749206,0.12345521143642524
Late delivery,Advance shipping,0.5489619789007512,0.18888097100326862,0.13869967826405363,0.12345736686486401
Advance shipping,Advance shipping,0.617724259874275,0.21705155495554637,0.03589988713756724,0.12932429306551577
Advance shipping,Advance shipping,0.6172221220064261,0.21750889469549617,0.03585357504347047,0.12941539832045804
Advance shipping,Advance shipping,0.6169821208639101,0.21815950435177686,0.0358542115556116,0.12900415329455206
Advance shipping,Advance shipping,0.45567204926796084,0.23115486610359529,0.056296700353483685,0.25687638427492493
Advance shipping,Advance shipping,0.4569737980733491,0.23602784232495586,0.0563070595086179,0.25069129015893443
Advance shipping,Advance shipping,0.45635944484371027,0.23032481291476178,0.056304785514827295,0.2570109467925579
Shipping on time,Advance shipping,0.4764369028121222,0.22563974462865843,0.0590252636340832,0.2388980640898307
Shipping on time,Advance shipping,0.47677168356672234,0.2245809312892991,0.059017670017586336,0.23962970022519428
Late delivery,Advance shipping,0.42760470875470274,0.24511245730753958,0.05552149516485161,0.27176132883876225
Late delivery,Advance shipping,0.4276069417437876,0.2453593426580822,0.05552156367379211,0.2715121419901942
Late delivery,Advance shipping,0.42632573762843595,0.24655727468252917,0.05552138193540329,0.2715955958194878
Advance shipping,Shipping canceled,0.1793611355617705,0.13590225424440108,0.5527951663772458,0.13194143636600625
Advance shipping,Shipping canceled,0.17931458681121779,0.13565211272331582,0.5529083832382482,0.1321249097766417
Advance shipping,Shipping canceled,0.17886214200044673,0.1353250969769686,0.5543811903756907,0.13143156319631752
Advance shipping,Advance shipping,0.4531018022662791,0.22869353094211264,0.055694209080329876,0.262510472612401
Advance shipping,Advance shipping,0.45154383120787056,0.23261798492869465,0.055686690512586824,0.26015150328491693
Advance shipping,Advance shipping,0.45369852086860285,0.2300072774073146,0.05569455354706706,0.2605996630781382
Late delivery,Advance shipping,0.4295971009357337,0.23165536978342796,0.08229626798004691,0.25645125136665187
Late delivery,Advance shipping,0.4300710594416935,0.23108348283782773,0.0822964681837725,0.2565489796025667
Late delivery,Advance shipping,0.43120987936024197,0.23424772574664607,0.08229700300011922,0.2522453819588532
Late delivery,Advance shipping,0.4278544143490824,0.23295039879727977,0.08229661309843118,0.25689856382106707
Shipping canceled,Shipping canceled,0.2263338933461211,0.15150859006198406,0.45969770105125657,0.162459820507693
Shipping canceled,Shipping canceled,0.22577913704675132,0.15083841571267118,0.4613872365328809,0.16199520077359011
Shipping canceled,Shipping canceled,0.2263055526510779,0.1525176530537212,0.4584982768882437,0.1626785074728507
Shipping canceled,Shipping canceled,0.22615896791718562,0.15363721729101273,0.45744988833159717,0.16275393142725914
Advance shipping,Shipping on time,0.3663597867654456,0.22529496712801658,0.037342077821351134,0.3710031583510433
Advance shipping,Advance shipping,0.36880954843468566,0.22552322694655957,0.037341992763038935,0.3683252219215724
Advance shipping,Advance shipping,0.36902093673060365,0.2246837705403302,0.03734711426333271,0.36894817846569755
Late delivery,Shipping canceled,0.06452968293614376,0.33083880376060315,0.42007711687977095,0.1845544013905337
Late delivery,Shipping canceled,0.0645302624172119,0.3297266184372314,0.42100659956619185,0.18473652454641631
Shipping on time,Shipping on time,0.04456812246480065,0.30035810315269357,0.05442807171738837,0.6006457026651008
Shipping on time,Shipping on time,0.04456809736292902,0.30031235912520077,0.05442809334725198,0.6006914501646016
Shipping on time,Shipping on time,0.04456803721670893,0.30051395561387284,0.05442825852882308,0.6004897486405785
Shipping on time,Shipping on time,0.04456919558716679,0.3020378484098381,0.054428598593271295,0.5989643574097071
Shipping on time,Shipping on time,0.044568190370513704,0.3005220054658984,0.05442807577804731,0.600481728385524
Shipping on time,Shipping on time,0.041410963185750625,0.2962472522810559,0.05187880012503471,0.610462981924615
Shipping on time,Shipping on time,0.04649777766404591,0.32588943963708217,0.054302925776818854,0.5733098395373486
Shipping on time,Shipping on time,0.04649953797733481,0.3275326258875115,0.05430294336203825,0.5716648753884109
Late delivery,Shipping canceled,0.044371222174201086,0.20354645476077596,0.631375535385111,0.12070680009754779
Late delivery,Shipping canceled,0.04436984965424057,0.20253182670929112,0.6329650492492459,0.12013328680485824
Late delivery,Shipping canceled,0.044368614427460644,0.20291325457320544,0.6320052836452369,0.12071285977173285
Late delivery,Late delivery,0.04094439500377806,0.5807207000195675,0.07075157789162784,0.30758332956854123
Late delivery,Late delivery,0.04093116034440439,0.5741734030765225,0.07074942997341171,0.31414600908917606
Late delivery,Late delivery,0.04184602094237009,0.5935518646009537,0.06441033596590097,0.30019178097429194
Late delivery,Late delivery,0.04184910374094533,0.5954392412932151,0.06441032961265096,0.2983013278367053
Late delivery,Late delivery,0.04184387068814623,0.5943909522911235,0.06441066558438809,0.29935451391985884
Late delivery,Late delivery,0.04184712582345376,0.5944091250039564,0.06441039323108112,0.29933335842502545
Shipping on time,Late delivery,0.04341265764848307,0.5848957656675929,0.0693705166557606,0.3023210699622607
Late delivery,Late delivery,0.04200021463350531,0.5153351600562988,0.04430667458486742,0.3983579482417881
Late delivery,Late delivery,0.04199960458605414,0.515699668676929,0.0443072675835734,0.39799345666990305
Late delivery,Late delivery,0.04200080037321722,0.5154608204602503,0.04430705490390635,0.39823132177908577
Late delivery,Late delivery,0.042002294527378525,0.516550052994798,0.04430745291928163,0.39714019707500153
Late delivery,Late delivery,0.04368073923657175,0.5863957006051662,0.07032977382942669,0.29959380868056495
Late delivery,Late delivery,0.04368190798795427,0.5854637172311986,0.07032968121133468,0.3005247159212421
Late delivery,Late delivery,0.04368040316625601,0.5856972341799365,0.07032972403725986,0.3002926609682773
Shipping canceled,Shipping canceled,0.043365989002193954,0.32288867745776434,0.5669844577449424,0.06676087579510025
Shipping canceled,Shipping canceled,0.04336643627316341,0.3326842166793596,0.5578720867734819,0.06607726027399613
Shipping canceled,Shipping canceled,0.04336757460915242,0.3406730346896954,0.5492266951069368,0.06673269559421639
Shipping canceled,Shipping canceled,0.04337137495484434,0.3346244105787735,0.5558189671806196,0.06618524728576353
Advance shipping,Advance shipping,0.4421725365453038,0.2416760551141853,0.05595551212423913,0.26019590118328856
Advance shipping,Advance shipping,0.442775352207911,0.2392439890429865,0.05595543322543966,0.2620252304906797
Advance shipping,Advance shipping,0.44416072936089535,0.23864438428933296,0.055955281176692656,0.26123961014009583
Shipping canceled,Shipping canceled,0.24765419503218256,0.16192024793713986,0.4333162714194046,0.15710930051243818
Shipping canceled,Shipping canceled,0.24778463206057358,0.16234289206351105,0.432753623065899,0.15711886771118166
Shipping canceled,Shipping canceled,0.24788786767820561,0.16123741704477143,0.434230837800772,0.15664389237741613
Late delivery,Advance shipping,0.36705845487970645,0.2332614957021307,0.06261494774655227,0.33706511160568203
Late delivery,Advance shipping,0.3652191156569086,0.23142555404442897,0.06261398654483503,0.34074135368789893
Late delivery,Advance shipping,0.3598290646342968,0.2370581423943444,0.06261474453706674,0.3404980583683635
Late delivery,Advance shipping,0.36411147565499147,0.23102360388801682,0.06261331911469888,0.34225161127636433
Late delivery,Advance shipping,0.3259678293297305,0.19502327427994626,0.2514866756772743,0.22752222071305206
Late delivery,Advance shipping,0.3250102149593877,0.20534657861909036,0.2417785218247227,0.2278646845968024
Late delivery,Advance shipping,0.3264775427917354,0.19476898797495976,0.25200904502828175,0.2267444242050262
Advance shipping,Shipping canceled,0.24296128257047492,0.1670818901731098,0.42338946980141606,0.1665673673891097
Advance shipping,Shipping canceled,0.24285587495536665,0.16650724125921693,0.42333445316288515,0.1673024107543194
Advance shipping,Shipping canceled,0.243632512733475,0.16640922398173127,0.4230036018039387,0.16695467141496548
Advance shipping,Shipping canceled,0.24254925962684873,0.1668676592499211,0.42315622791684354,0.16742686314049704
Advance shipping,Shipping on time,0.20558948534944024,0.1737027375241079,0.3076835263532543,0.3130242656743451
Late delivery,Late delivery,0.05982570424062874,0.5493579504156959,0.24377542727402687,0.14704090813553317
Late delivery,Late delivery,0.05982436783437628,0.5482102985988434,0.24483143580689593,0.14713388782576917
Late delivery,Late delivery,0.059810512604373166,0.5570059338738075,0.23672869223793067,0.14645485134977332
Late delivery,Late delivery,0.059823989749650884,0.5479901558313774,0.24523737265393244,0.14694847183092397
Late delivery,Late delivery,0.040034439513488944,0.8465611285800391,0.047245678490108876,0.06615874844929825
Late delivery,Late delivery,0.04003443227154192,0.8464215770370264,0.047245211158399074,0.06629877456596786
Late delivery,Late delivery,0.03334280922926485,0.8695832244392051,0.03788434962326539,0.059189624158832756
Late delivery,Late delivery,0.03334427586588746,0.869679127911148,0.03788518433989157,0.059091419333641225
Late delivery,Late delivery,0.03329168397013672,0.8698188495190299,0.03701350689743453,0.059875957129859464
Late delivery,Late delivery,0.033294403039355304,0.8697599548389477,0.037015291702685395,0.05993034793547214
Late delivery,Late delivery,0.03329096271742909,0.8698452636072744,0.03701373798550528,0.059850033206251846
Late delivery,Late delivery,0.03329455891232283,0.8697319339997853,0.0370153550595536,0.05995814954479894
Late delivery,Late delivery,0.03224399959027282,0.8759049919877965,0.033741745432727906,0.05810925553861102
Late delivery,Late delivery,0.03223614794629489,0.8759156765552953,0.03380575750453623,0.05804242544444297
Late delivery,Late delivery,0.03223548334271271,0.8759477567812088,0.03380618143527995,0.05801058589136778
Late delivery,Late delivery,0.040707991228429004,0.7852341704805536,0.09445821161179228,0.07959964158037847
Late delivery,Late delivery,0.04070154362402707,0.7852724156025507,0.09445500517781019,0.07957103062855025
Late delivery,Late delivery,0.04070692921121805,0.7848073367831897,0.09445771733340481,0.08002803157334058
Late delivery,Late delivery,0.04070629429358066,0.7851595163793769,0.094458270899632,0.07967593332856356
Late delivery,Late delivery,0.04117250843229398,0.7871999238831813,0.09422730039681687,0.07740026232064671
Late delivery,Late delivery,0.04116958840016947,0.7870737696035678,0.09422634400546144,0.07753029302374012
Late delivery,Late delivery,0.04116782150263853,0.7871588771738788,0.09422633806645227,0.07744695828996918
Late delivery,Late delivery,0.04116966489697161,0.7869528015501195,0.09422605533062976,0.07765147325521791
Late delivery,Late delivery,0.0411694577246119,0.7869540648169574,0.09422620496066873,0.0776502675307007
Late delivery,Shipping canceled,0.05501417162811001,0.3536579245583534,0.5138015181821923,0.0775263781807673
Shipping on time,Late delivery,0.04131061102595133,0.5643637716468869,0.05055383939139893,0.3437717655181152
Shipping on time,Late delivery,0.041309931340461646,0.5643258218992976,0.05055422910925241,0.34381000523334077
Shipping on time,Late delivery,0.04131066810918657,0.5644337870498428,0.05055426224246287,0.34370127018086016
Shipping on time,Late delivery,0.041309813480421675,0.5647707615935438,0.05055409107315209,0.34336532143523496
Advance shipping,Advance shipping,0.42542066937527806,0.24468769091200163,0.05657840914669948,0.2733132206318764
Advance shipping,Advance shipping,0.42672828154938314,0.2438440638143989,0.05657815817885906,0.27284948652321456
Advance shipping,Advance shipping,0.4267556798672018,0.24350386304986701,0.056578111051934964,0.2731623360968518
Advance shipping,Advance shipping,0.4271939558898099,0.2437305582201524,0.056578330344178494,0.27249714561171473
Advance shipping,Advance shipping,0.4268067537510958,0.24351823995754818,0.05657812754206104,0.27309686881515055
Shipping on time,Shipping canceled,0.20907263268215212,0.15691832002282807,0.4829130354563969,0.15109601183862578
Late delivery,Advance shipping,0.5089947770114399,0.24436969552389975,0.0485088996725066,0.19812662282506088
Late delivery,Advance shipping,0.5084862838878931,0.2444726872262766,0.04835989124759086,0.19868115502288833
Late delivery,Advance shipping,0.4802168024352196,0.22886594645070432,0.04842481759199144,0.2424924235879382
Late delivery,Advance shipping,0.48048084208384617,0.22872459239092238,0.04843289333755643,0.24236168460527044
Advance shipping,Advance shipping,0.4641452028597026,0.23235367326045808,0.06058567115295963,0.2429154626609479
Advance shipping,Advance shipping,0.4629409333327101,0.2339639937061634,0.060586236048428284,0.24250884684676657
Shipping on time,Advance shipping,0.4240465404628389,0.2369484577149843,0.05823792686455684,0.2807670848916912
Shipping on time,Advance shipping,0.42190407065500574,0.23896524805511732,0.05823802803256819,0.28089266319138
Late delivery,Advance shipping,0.4576497088076499,0.24831040008144015,0.049965006616870776,0.2440748795269484
Late delivery,Advance shipping,0.45992351964023426,0.24485599592713356,0.0499635572770746,0.24525692218846676
Late delivery,Advance shipping,0.4601193785957724,0.24480861978817262,0.04996352458196565,0.24510847206699857
Late delivery,Late delivery,0.04056178613951262,0.8229023276574506,0.058073886573800616,0.07846201949744026
Advance shipping,Advance shipping,0.4595331911896496,0.22782259642813305,0.04188551905964105,0.2707586982895925
Advance shipping,Advance shipping,0.460340103490505,0.22787314662502478,0.041885335338012926,0.2699014195134734
Advance shipping,Advance shipping,0.46002731809974523,0.22763634801430133,0.04188529875121125,0.2704510401017583
Advance shipping,Advance shipping,0.36026664352096605,0.23070686819912598,0.18611761998793763,0.22290885339081182
Advance shipping,Advance shipping,0.3608448394854835,0.2304444546066702,0.18590152609603705,0.22280917484475812
Advance shipping,Advance shipping,0.3599131904242137,0.23453959583922349,0.1834968463329271,0.2220503674036384
Advance shipping,Advance shipping,0.3600628982066443,0.24086688630715034,0.17746679452585645,0.22160341599329794
Advance shipping,Advance shipping,0.3581025029406775,0.23644112523971458,0.18253302773818425,0.2229233291802651
Shipping on time,Advance shipping,0.40809419694026355,0.24178410244881646,0.049438013196920295,0.3006836948645418
Shipping on time,Advance shipping,0.4051214882904679,0.24768944495470943,0.049378812955223776,0.29781025379956033
Shipping on time,Advance shipping,0.40896675893166884,0.2399944077382611,0.04937618199304985,0.3016626513369816
Late delivery,Late delivery,0.04147695372662393,0.8360360611076141,0.05053286013717684,0.07195412254504777
Late delivery,Advance shipping,0.5154399068942908,0.21619711330689162,0.05416064042822364,0.21420232943644488
Late delivery,Advance shipping,0.5068992543794559,0.2254129584150479,0.054161801941753455,0.21352597532959353
Advance shipping,Advance shipping,0.5211528822486451,0.21616659247595837,0.047506434344066824,0.2151741107995019
Advance shipping,Advance shipping,0.5213045837536222,0.2162368158765844,0.04751605212317713,0.2149425283783586
Advance shipping,Advance shipping,0.5147288403224577,0.22391427316661638,0.0475086618610934,0.21384824451800477
Advance shipping,Advance shipping,0.5214197891306939,0.21653173173069473,0.047516218361121576,0.2145322409092322
Advance shipping,Advance shipping,0.5132204174989442,0.2184155447641796,0.054080926504928455,0.21428311123190616
Advance shipping,Advance shipping,0.5044104351099102,0.22720677531769418,0.05408196353707931,0.21430082603527467
Advance shipping,Advance shipping,0.5061611753638885,0.2261850084284853,0.054082494945414776,0.2135713212621698
Advance shipping,Advance shipping,0.5137425539989516,0.21815981265680975,0.05408103406571906,0.21401659927847794
Late delivery,Late delivery,0.042765678698541455,0.8077412983921799,0.05989845357293009,0.08959457430339217
Late delivery,Advance shipping,0.3549201755011591,0.2431840208909498,0.05533151447803674,0.34656428664628963
Late delivery,Advance shipping,0.35489913919365307,0.2429952426070833,0.05533146261735348,0.3467741530983453
Late delivery,Advance shipping,0.35758769446144995,0.2458543858283649,0.05533293296712661,0.3412249842594937
Late delivery,Advance shipping,0.35579548418702767,0.24375263693961635,0.05533185397523941,0.3451200224145518
Late delivery,Shipping canceled,0.24599812017158854,0.15750490868769276,0.4286824138585212,0.16781456224925517
Late delivery,Shipping canceled,0.2451506843674207,0.15758843615796111,0.4295393487375943,0.16772153570408144
Late delivery,Shipping canceled,0.24516389915226622,0.15799392378266844,0.4291404752473946,0.1677017067847284
Late delivery,Shipping canceled,0.24580694015348503,0.15775487201375557,0.42870759004294534,0.1677306027568717
Shipping on time,Advance shipping,0.43074942591089527,0.22453682463268007,0.04724129021824777,0.2974724617216688
Shipping on time,Advance shipping,0.42973680311087553,0.22588427159228452,0.047234562139360725,0.2971443557068637
Shipping on time,Advance shipping,0.43052220416439196,0.2248556176921701,0.047234791187884796,0.2973873795049376
Shipping on time,Advance shipping,0.4311082454315258,0.225192502320424,0.04723445188804528,0.2964647929093893
Late delivery,Shipping canceled,0.2836471672942655,0.1884376416282307,0.32776382746657606,0.20015135864387146
Late delivery,Shipping canceled,0.28399283475365444,0.18661215895425162,0.3296985374552615,0.19969645890272228
Late delivery,Shipping canceled,0.2840573199661396,0.18922097747730238,0.3272326254149542,0.19948907217454748
Late delivery,Shipping canceled,0.28193613781494187,0.19204660658751269,0.3250847163372084,0.20093252932622693
Late delivery,Advance shipping,0.4157738060426835,0.2336302741965092,0.04978475859499824,0.3008111462646128
Advance shipping,Advance shipping,0.39674304619441175,0.23917359468318086,0.06679874118271714,0.29728462290671254
Advance shipping,Advance shipping,0.3971826276633475,0.23854032013561421,0.06679886228157908,0.29747819488648153
Advance shipping,Advance shipping,0.41159445790811916,0.23997635507536516,0.05020463234075681,0.29822455219219696
