Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Late delivery,0.0192440964487161,0.7998999102627539,0.047266802365445795,0.13358919092310834
Late delivery,Late delivery,0.0192440964487161,0.7998999102627539,0.047266802365445795,0.13358919092310834
Late delivery,Late delivery,0.0192440964487161,0.7998999102627539,0.047266802365445795,0.13358919092310834
Late delivery,Late delivery,0.01434199999214642,0.8409345444221085,0.04642363264679835,0.09829982293897382
Late delivery,Late delivery,0.01434199999214642,0.8409345444221085,0.04642363264679835,0.09829982293897382
Shipping on time,Advance shipping,0.604788491139498,0.17510409663148646,0.029403668923144433,0.19070374330580545
Late delivery,Late delivery,0.07443519861634043,0.3937389477996976,0.27784192245086475,0.2539839311331382
Late delivery,Late delivery,0.07443519861634043,0.3937389477996976,0.27784192245086475,0.2539839311331382
Shipping on time,Late delivery,0.006950774277598325,0.5790222582749875,0.02079344909834533,0.3932335183491913
Shipping on time,Late delivery,0.006950774277598325,0.578317163987551,0.02079344909834533,0.39393861263662805
Shipping on time,Late delivery,0.006950774277598325,0.5790222582749875,0.02079344909834533,0.3932335183491913
Shipping on time,Late delivery,0.006950774277598325,0.578317163987551,0.02079344909834533,0.39393861263662805
Shipping on time,Late delivery,0.006950774277598325,0.578317163987551,0.02079344909834533,0.39393861263662805
Advance shipping,Shipping on time,0.37356276168793145,0.19753651442287748,0.025971882647566245,0.4029288412415748
Advance shipping,Shipping on time,0.37356276168793145,0.19753651442287748,0.025971882647566245,0.4029288412415748
Late delivery,Late delivery,0.008301418292348272,0.5647398500933183,0.029532311112106937,0.397426420502349
Late delivery,Late delivery,0.008301418292348272,0.5640347558058817,0.029532311112106937,0.3981315147897856
Late delivery,Late delivery,0.008301418292348272,0.5640347558058817,0.029532311112106937,0.3981315147897856
Late delivery,Late delivery,0.008301418292348272,0.5647398500933183,0.029532311112106937,0.397426420502349
Late delivery,Shipping on time,0.38355917467684336,0.20004971160092413,0.010597142180856101,0.405793971541329
Late delivery,Shipping on time,0.38355917467684336,0.20004971160092413,0.010597142180856101,0.405793971541329
Late delivery,Shipping on time,0.38355917467684336,0.20004971160092413,0.010597142180856101,0.405793971541329
Late delivery,Shipping on time,0.37356276168793145,0.19753651442287748,0.025971882647566245,0.4029288412415748
Late delivery,Shipping on time,0.37356276168793145,0.19753651442287748,0.025971882647566245,0.4029288412415748
Late delivery,Shipping on time,0.37356276168793145,0.19753651442287748,0.025971882647566245,0.4029288412415748
Advance shipping,Advance shipping,0.4567270657650662,0.2186154226458776,0.05021891306872361,0.27443859852026725
Advance shipping,Advance shipping,0.4567270657650662,0.2186154226458776,0.05021891306872361,0.27443859852026725
Advance shipping,Advance shipping,0.4567270657650662,0.2186154226458776,0.05021891306872361,0.27443859852026725
Shipping canceled,Shipping canceled,0.3103563437354763,0.13284641812884446,0.41205967599385074,0.1447375621419338
Shipping canceled,Shipping canceled,0.3103563437354763,0.13284641812884446,0.41205967599385074,0.1447375621419338
Shipping canceled,Shipping canceled,0.3103563437354763,0.13284641812884446,0.41205967599385074,0.1447375621419338
Shipping canceled,Shipping canceled,0.3103563437354763,0.13284641812884446,0.41205967599385074,0.1447375621419338
Shipping canceled,Shipping canceled,0.3103563437354763,0.13284641812884446,0.41205967599385074,0.1447375621419338
Shipping on time,Advance shipping,0.42083278912690913,0.23254808826412515,0.01870068930841392,0.3279184333004789
Shipping on time,Advance shipping,0.42083278912690913,0.23254808826412515,0.01870068930841392,0.3279184333004789
Shipping on time,Advance shipping,0.42083278912690913,0.23254808826412515,0.01870068930841392,0.3279184333004789
Shipping on time,Advance shipping,0.42083278912690913,0.23254808826412515,0.01870068930841392,0.3279184333004789
Late delivery,Shipping on time,0.016528137348602,0.24107895854060535,0.019179267285743096,0.7232136368250472
Late delivery,Late delivery,0.0059660582632004066,0.5757391463032943,0.027538192308720167,0.390756603124909
Late delivery,Late delivery,0.0059660582632004066,0.5757391463032943,0.027538192308720167,0.390756603124909
Late delivery,Late delivery,0.0059660582632004066,0.5757391463032943,0.027538192308720167,0.390756603124909
Late delivery,Late delivery,0.0059660582632004066,0.5750340520158577,0.027538192308720167,0.39146169741234565
Late delivery,Late delivery,0.0059660582632004066,0.5757391463032943,0.027538192308720167,0.390756603124909
Shipping on time,Late delivery,0.009387224706632582,0.5902948742873905,0.03533866198284295,0.36497923902325974
Shipping on time,Late delivery,0.009387224706632582,0.5902948742873905,0.03533866198284295,0.36497923902325974
Late delivery,Shipping canceled,0.15771472832454372,0.2704555264242079,0.32719399044278563,0.2446357548085222
Late delivery,Shipping canceled,0.15771472832454372,0.2704555264242079,0.32719399044278563,0.2446357548085222
Late delivery,Shipping on time,0.37468183472700933,0.21605944414355524,0.031839849369698296,0.3774188717597166
Late delivery,Shipping on time,0.37468183472700933,0.21605944414355524,0.031839849369698296,0.3774188717597166
Late delivery,Shipping on time,0.37468183472700933,0.21605944414355524,0.031839849369698296,0.3774188717597166
Late delivery,Shipping on time,0.37468183472700933,0.21605944414355524,0.031839849369698296,0.3774188717597166
Late delivery,Shipping on time,0.37468183472700933,0.21605944414355524,0.031839849369698296,0.3774188717597166
Advance shipping,Shipping on time,0.3624976019968254,0.21375895943979903,0.051608971374055394,0.3721344671892961
Advance shipping,Shipping on time,0.3624976019968254,0.21375895943979903,0.051608971374055394,0.3721344671892961
Advance shipping,Shipping on time,0.3624976019968254,0.21375895943979903,0.051608971374055394,0.3721344671892961
Advance shipping,Shipping on time,0.3624976019968254,0.21375895943979903,0.051608971374055394,0.3721344671892961
Advance shipping,Shipping on time,0.37468183472700933,0.21605944414355524,0.031839849369698296,0.3774188717597166
Advance shipping,Shipping on time,0.37468183472700933,0.21605944414355524,0.031839849369698296,0.3774188717597166
Advance shipping,Shipping on time,0.37468183472700933,0.21605944414355524,0.031839849369698296,0.3774188717597166
Shipping on time,Advance shipping,0.47912117265930815,0.2153947623617771,0.04417432221933259,0.26130974275952296
Shipping on time,Advance shipping,0.47912117265930815,0.2153947623617771,0.04417432221933259,0.26130974275952296
Late delivery,Advance shipping,0.32995917688458504,0.24975353273540216,0.15670959620518046,0.26357769417486193
Late delivery,Advance shipping,0.32995917688458504,0.24975353273540216,0.15670959620518046,0.26357769417486193
Late delivery,Advance shipping,0.32995917688458504,0.24975353273540216,0.15670959620518046,0.26357769417486193
Late delivery,Advance shipping,0.32995917688458504,0.24975353273540216,0.15670959620518046,0.26357769417486193
Late delivery,Advance shipping,0.4108363761379971,0.23003489108607852,0.03407542977512407,0.3250533030007247
Late delivery,Advance shipping,0.4108363761379971,0.23003489108607852,0.03407542977512407,0.3250533030007247
Late delivery,Advance shipping,0.4108363761379971,0.23003489108607852,0.03407542977512407,0.3250533030007247
Late delivery,Advance shipping,0.4108363761379971,0.23003489108607852,0.03407542977512407,0.3250533030007247
Late delivery,Advance shipping,0.4108363761379971,0.23003489108607852,0.03407542977512407,0.3250533030007247
Shipping on time,Late delivery,0.004652655483943174,0.5827928717531488,0.017675428511555263,0.3948790442514785
Shipping on time,Late delivery,0.004652655483943174,0.5827928717531488,0.017675428511555263,0.3948790442514785
Shipping on time,Late delivery,0.004652655483943174,0.5827928717531488,0.017675428511555263,0.3948790442514785
Shipping on time,Late delivery,0.004652655483943174,0.5820877774657122,0.017675428511555263,0.3955841385389153
Shipping on time,Late delivery,0.004652655483943174,0.5827928717531488,0.017675428511555263,0.3948790442514785
Advance shipping,Advance shipping,0.43526664535618004,0.21051976755876808,0.13415290510618905,0.22006068197891349
Advance shipping,Advance shipping,0.43526664535618004,0.21051976755876808,0.13415290510618905,0.22006068197891349
Advance shipping,Advance shipping,0.43526664535618004,0.21051976755876808,0.13415290510618905,0.22006068197891349
Advance shipping,Advance shipping,0.43526664535618004,0.21051976755876808,0.13415290510618905,0.22006068197891349
Late delivery,Late delivery,0.008301418292348272,0.5640347558058817,0.029532311112106937,0.3981315147897856
Advance shipping,Advance shipping,0.4507756753077826,0.217088216093497,0.05680786010397434,0.27532824849468573
Advance shipping,Advance shipping,0.4507756753077826,0.217088216093497,0.05680786010397434,0.27532824849468573
Advance shipping,Advance shipping,0.4507756753077826,0.217088216093497,0.05680786010397434,0.27532824849468573
Advance shipping,Advance shipping,0.4507756753077826,0.217088216093497,0.05680786010397434,0.27532824849468573
Advance shipping,Advance shipping,0.4507756753077826,0.217088216093497,0.05680786010397434,0.27532824849468573
Advance shipping,Advance shipping,0.4507756753077826,0.217088216093497,0.05680786010397434,0.27532824849468573
Advance shipping,Advance shipping,0.4507756753077826,0.217088216093497,0.05680786010397434,0.27532824849468573
Shipping on time,Advance shipping,0.6109661940272042,0.18125078505144326,0.011877613517289136,0.1959054074040003
Shipping on time,Advance shipping,0.6109661940272042,0.18125078505144326,0.011877613517289136,0.1959054074040003
Shipping on time,Advance shipping,0.6109661940272042,0.18125078505144326,0.011877613517289136,0.1959054074040003
Shipping on time,Advance shipping,0.6109661940272042,0.18125078505144326,0.011877613517289136,0.1959054074040003
Shipping on time,Late delivery,0.07910481306252243,0.3804716879601173,0.19148658115185044,0.3489369178255264
Shipping on time,Late delivery,0.07910481306252243,0.3804716879601173,0.19148658115185044,0.3489369178255264
Shipping on time,Late delivery,0.07910481306252243,0.3804716879601173,0.19148658115185044,0.3489369178255264
Late delivery,Late delivery,0.009387224706632582,0.6017626829978576,0.02260051242801561,0.3662495798676121
Shipping on time,Late delivery,0.006950774277598325,0.5559483923522365,0.04381850509539996,0.3932823282748806
Shipping on time,Late delivery,0.006950774277598325,0.5559483923522365,0.04381850509539996,0.3932823282748806
Shipping on time,Late delivery,0.006950774277598325,0.5559483923522365,0.04381850509539996,0.3932823282748806
Shipping on time,Late delivery,0.006950774277598325,0.5566534866396731,0.04381850509539996,0.3925772339874438
Shipping on time,Late delivery,0.006950774277598325,0.5559483923522365,0.04381850509539996,0.3932823282748806
Late delivery,Late delivery,0.006950774277598325,0.5816710070108125,0.017675428511555263,0.3937027902001548
Late delivery,Late delivery,0.006950774277598325,0.5816710070108125,0.017675428511555263,0.3937027902001548
Late delivery,Late delivery,0.006950774277598325,0.582376101298249,0.017675428511555263,0.39299769591271816
Late delivery,Late delivery,0.010565872516315666,0.5671827047709784,0.02575804248552359,0.3964933802272899
Late delivery,Late delivery,0.010565872516315666,0.5678877990584149,0.02575804248552359,0.39578828593985316
Late delivery,Late delivery,0.010565872516315666,0.5678877990584149,0.02575804248552359,0.39578828593985316
Late delivery,Late delivery,0.010565872516315666,0.5678877990584149,0.02575804248552359,0.39578828593985316
Late delivery,Late delivery,0.009387224706632582,0.5633331397592688,0.037787560651642946,0.3894920748825853
Late delivery,Late delivery,0.009387224706632582,0.5626280454718323,0.037787560651642946,0.3901971691700219
Late delivery,Late delivery,0.009387224706632582,0.5626280454718323,0.037787560651642946,0.3901971691700219
Late delivery,Late delivery,0.009387224706632582,0.5626280454718323,0.037787560651642946,0.3901971691700219
Late delivery,Late delivery,0.009387224706632582,0.5633331397592688,0.037787560651642946,0.3894920748825853
Late delivery,Advance shipping,0.4399728370707871,0.1590174550250521,0.19902903841888503,0.20198066948532012
Late delivery,Advance shipping,0.4399728370707871,0.1590174550250521,0.19902903841888503,0.20198066948532012
Late delivery,Advance shipping,0.4399728370707871,0.1590174550250521,0.19902903841888503,0.20198066948532012
Late delivery,Advance shipping,0.4399728370707871,0.1590174550250521,0.19902903841888503,0.20198066948532012
Advance shipping,Shipping on time,0.3357693206815927,0.2140119614903251,0.013812161595061389,0.4364065562329613
Advance shipping,Shipping on time,0.3357693206815927,0.2140119614903251,0.013812161595061389,0.4364065562329613
Advance shipping,Shipping on time,0.3357693206815927,0.2140119614903251,0.013812161595061389,0.4364065562329613
Advance shipping,Advance shipping,0.5780692740332571,0.1781632628457553,0.015492768430534652,0.22827469469038816
Shipping on time,Shipping canceled,0.17590287450843334,0.12412238133906195,0.5610563717451399,0.13891837240746394
Shipping on time,Shipping canceled,0.17590287450843334,0.12412238133906195,0.5610563717451399,0.13891837240746394
Shipping on time,Shipping canceled,0.17590287450843334,0.12412238133906195,0.5610563717451399,0.13891837240746394
Shipping on time,Shipping canceled,0.17590287450843334,0.12412238133906195,0.5610563717451399,0.13891837240746394
Shipping on time,Shipping canceled,0.17590287450843334,0.12412238133906195,0.5610563717451399,0.13891837240746394
Late delivery,Advance shipping,0.6109661940272042,0.18125078505144326,0.011877613517289136,0.1959054074040003
Late delivery,Advance shipping,0.4801239839341844,0.21536785786935483,0.048432192293972894,0.25607596590242804
Late delivery,Late delivery,0.0192440964487161,0.7971501558911608,0.053489935355763,0.1301158123043857
Late delivery,Late delivery,0.010385137513229505,0.5650516124293844,0.042325453358307834,0.38223779669918545
Late delivery,Late delivery,0.010385137513229505,0.5643465181419478,0.042325453358307834,0.38294289098662204
Late delivery,Late delivery,0.010385137513229505,0.5650516124293844,0.042325453358307834,0.38223779669918545
Late delivery,Late delivery,0.010385137513229505,0.5650516124293844,0.042325453358307834,0.38223779669918545
Advance shipping,Shipping canceled,0.15952444735812402,0.11550696780459532,0.5952983935591649,0.1296701912782111
Advance shipping,Shipping canceled,0.15952444735812402,0.11550696780459532,0.5952983935591649,0.1296701912782111
Advance shipping,Advance shipping,0.46108450192871,0.21900038030634061,0.03497794752907676,0.28493717023582055
Advance shipping,Advance shipping,0.46108450192871,0.21900038030634061,0.03497794752907676,0.28493717023582055
Shipping on time,Advance shipping,0.47074085196645177,0.21408350001888293,0.02209829484997682,0.2930773531646302
Shipping on time,Advance shipping,0.47074085196645177,0.21408350001888293,0.02209829484997682,0.2930773531646302
Shipping on time,Advance shipping,0.47074085196645177,0.21408350001888293,0.02209829484997682,0.2930773531646302
Shipping on time,Advance shipping,0.47074085196645177,0.21408350001888293,0.02209829484997682,0.2930773531646302
Late delivery,Advance shipping,0.35786451330012364,0.24205086009424473,0.15280085435320306,0.24728377225246617
Late delivery,Advance shipping,0.35786451330012364,0.24205086009424473,0.15280085435320306,0.24728377225246617
Late delivery,Advance shipping,0.35786451330012364,0.24205086009424473,0.15280085435320306,0.24728377225246617
Late delivery,Advance shipping,0.35786451330012364,0.24205086009424473,0.15280085435320306,0.24728377225246617
Late delivery,Advance shipping,0.35786451330012364,0.24205086009424473,0.15280085435320306,0.24728377225246617
Advance shipping,Advance shipping,0.5126504879985487,0.21472911984583337,0.017556417691897076,0.25506397446366036
Advance shipping,Advance shipping,0.5126504879985487,0.21472911984583337,0.017556417691897076,0.25506397446366036
Advance shipping,Advance shipping,0.5126504879985487,0.21472911984583337,0.017556417691897076,0.25506397446366036
Advance shipping,Advance shipping,0.5126504879985487,0.21472911984583337,0.017556417691897076,0.25506397446366036
Advance shipping,Advance shipping,0.5126504879985487,0.21472911984583337,0.017556417691897076,0.25506397446366036
Shipping on time,Advance shipping,0.42083821308281516,0.22500195979235577,0.042328204781688396,0.3118316223430639
Shipping on time,Advance shipping,0.42083821308281516,0.22500195979235577,0.042328204781688396,0.3118316223430639
Late delivery,Advance shipping,0.43087186730721994,0.22820834014299485,0.022779054496340958,0.318140738053372
Shipping on time,Shipping on time,0.034365478711046865,0.3284736145446018,0.038313591215985245,0.5988473155283555
Shipping on time,Shipping on time,0.034365478711046865,0.32776852025716524,0.038313591215985245,0.599552409815792
Shipping on time,Shipping on time,0.034365478711046865,0.3284736145446018,0.038313591215985245,0.5988473155283555
Shipping on time,Shipping on time,0.034365478711046865,0.3284736145446018,0.038313591215985245,0.5988473155283555
Shipping on time,Shipping on time,0.034365478711046865,0.32776852025716524,0.038313591215985245,0.599552409815792
Shipping on time,Shipping on time,0.034365478711046865,0.32776852025716524,0.038313591215985245,0.599552409815792
Shipping on time,Shipping on time,0.034365478711046865,0.3284736145446018,0.038313591215985245,0.5988473155283555
Shipping on time,Shipping on time,0.034365478711046865,0.3284736145446018,0.038313591215985245,0.5988473155283555
Shipping on time,Shipping on time,0.034365478711046865,0.3284736145446018,0.038313591215985245,0.5988473155283555
Late delivery,Advance shipping,0.5816101680508311,0.1766410886039341,0.03183639932840915,0.20991234401676198
Late delivery,Advance shipping,0.5816101680508311,0.1766410886039341,0.03183639932840915,0.20991234401676198
Late delivery,Advance shipping,0.5816101680508311,0.1766410886039341,0.03183639932840915,0.20991234401676198
Late delivery,Late delivery,0.015899416861573357,0.8403988556604475,0.04131602945408976,0.10238569802391698
Shipping on time,Advance shipping,0.4898041327502823,0.21884267800198592,0.02333388515300716,0.26801930409466257
Late delivery,Advance shipping,0.6109661940272042,0.18125078505144326,0.011877613517289136,0.1959054074040003
Late delivery,Late delivery,0.023942503368785756,0.8764702061402707,0.023340533325769762,0.07624675716521122
Shipping on time,Late delivery,0.08357998685842201,0.4680130977337371,0.17303026704587018,0.2753766483620013
Late delivery,Late delivery,0.02395454909597911,0.8658389306507523,0.028542355921572126,0.0816641643317298
Late delivery,Late delivery,0.02395454909597911,0.8658389306507523,0.028542355921572126,0.0816641643317298
Late delivery,Shipping canceled,0.07815516334376314,0.2774162205774006,0.5129139208207781,0.13151469525814283
Late delivery,Shipping canceled,0.07815516334376314,0.2774162205774006,0.5129139208207781,0.13151469525814283
Late delivery,Shipping canceled,0.07815516334376314,0.2774162205774006,0.5129139208207781,0.13151469525814283
Late delivery,Shipping canceled,0.07815516334376314,0.2774162205774006,0.5129139208207781,0.13151469525814283
Late delivery,Advance shipping,0.44710734085803594,0.2113918377211715,0.05402785108180418,0.2874729703389311
Late delivery,Advance shipping,0.44710734085803594,0.2113918377211715,0.05402785108180418,0.2874729703389311
Late delivery,Advance shipping,0.44710734085803594,0.2113918377211715,0.05402785108180418,0.2874729703389311
Late delivery,Advance shipping,0.44710734085803594,0.2113918377211715,0.05402785108180418,0.2874729703389311
Late delivery,Advance shipping,0.44710734085803594,0.2113918377211715,0.05402785108180418,0.2874729703389311
Late delivery,Advance shipping,0.47873887066979054,0.2148560002148657,0.026034689014364645,0.2803704401009167
Advance shipping,Advance shipping,0.46885890010135084,0.21028178668509687,0.0479837343046614,0.27287557890883374
Advance shipping,Advance shipping,0.46885890010135084,0.21028178668509687,0.0479837343046614,0.27287557890883374
Advance shipping,Advance shipping,0.46885890010135084,0.21028178668509687,0.0479837343046614,0.27287557890883374
Advance shipping,Advance shipping,0.46885890010135084,0.21028178668509687,0.0479837343046614,0.27287557890883374
Advance shipping,Advance shipping,0.4628454781280247,0.20764616635546124,0.060739851292089614,0.2687685042243514
Advance shipping,Advance shipping,0.4628454781280247,0.20764616635546124,0.060739851292089614,0.2687685042243514
Advance shipping,Advance shipping,0.4628454781280247,0.20764616635546124,0.060739851292089614,0.2687685042243514
Advance shipping,Advance shipping,0.4628454781280247,0.20764616635546124,0.060739851292089614,0.2687685042243514
Shipping on time,Advance shipping,0.47873887066979054,0.2148560002148657,0.026034689014364645,0.2803704401009167
Shipping on time,Advance shipping,0.47873887066979054,0.2148560002148657,0.026034689014364645,0.2803704401009167
Shipping on time,Advance shipping,0.47873887066979054,0.2148560002148657,0.026034689014364645,0.2803704401009167
Shipping on time,Advance shipping,0.47873887066979054,0.2148560002148657,0.026034689014364645,0.2803704401009167
Late delivery,Advance shipping,0.46891800888414864,0.22024227714692063,0.027800359259429558,0.28303935470943764
Late delivery,Advance shipping,0.4469174114174411,0.2165208949904027,0.12218595005787444,0.2143757435343176
Late delivery,Advance shipping,0.4469174114174411,0.2165208949904027,0.12218595005787444,0.2143757435343176
Late delivery,Advance shipping,0.4469174114174411,0.2165208949904027,0.12218595005787444,0.2143757435343176
Shipping on time,Late delivery,0.009387224706632582,0.6017626829978576,0.02260051242801561,0.3662495798676121
Shipping on time,Late delivery,0.009387224706632582,0.601057588710421,0.02260051242801561,0.36695467415504873
Shipping on time,Late delivery,0.009387224706632582,0.6017626829978576,0.02260051242801561,0.3662495798676121
Shipping on time,Late delivery,0.009387224706632582,0.6017626829978576,0.02260051242801561,0.3662495798676121
Shipping on time,Late delivery,0.009387224706632582,0.601057588710421,0.02260051242801561,0.36695467415504873
Late delivery,Late delivery,0.0092854953309508,0.6055025473488556,0.018267982628726386,0.3669439746915899
Late delivery,Late delivery,0.0092854953309508,0.6055025473488556,0.018267982628726386,0.3669439746915899
Late delivery,Late delivery,0.0092854953309508,0.6047974530614191,0.018267982628726386,0.36764906897902655
Late delivery,Late delivery,0.0092854953309508,0.6055025473488556,0.018267982628726386,0.3669439746915899
Shipping on time,Advance shipping,0.47873887066979054,0.2148560002148657,0.026034689014364645,0.2803704401009167
Shipping on time,Advance shipping,0.47873887066979054,0.2148560002148657,0.026034689014364645,0.2803704401009167
Shipping on time,Advance shipping,0.47873887066979054,0.2148560002148657,0.026034689014364645,0.2803704401009167
Shipping on time,Advance shipping,0.47873887066979054,0.2148560002148657,0.026034689014364645,0.2803704401009167
Shipping on time,Advance shipping,0.47873887066979054,0.2148560002148657,0.026034689014364645,0.2803704401009167
Late delivery,Shipping on time,0.3285891985906531,0.21067363133393627,0.029969307298945203,0.43076786277639456
Late delivery,Shipping on time,0.3285891985906531,0.21067363133393627,0.029969307298945203,0.43076786277639456
Late delivery,Shipping on time,0.3285891985906531,0.21067363133393627,0.029969307298945203,0.43076786277639456
Advance shipping,Shipping on time,0.33889355686272843,0.21325955155072088,0.013812161595061389,0.4340347299914303
Advance shipping,Shipping on time,0.33889355686272843,0.21325955155072088,0.013812161595061389,0.4340347299914303
Advance shipping,Advance shipping,0.5780692740332571,0.1781632628457553,0.015492768430534652,0.22827469469038816
Advance shipping,Advance shipping,0.5780692740332571,0.1781632628457553,0.015492768430534652,0.22827469469038816
Advance shipping,Advance shipping,0.5780692740332571,0.1781632628457553,0.015492768430534652,0.22827469469038816
Late delivery,Late delivery,0.004652655483943174,0.5755772061639461,0.023834901884316445,0.395935236467922
Late delivery,Late delivery,0.004652655483943174,0.5762823004513828,0.023834901884316445,0.39523014218048524
Late delivery,Late delivery,0.004652655483943174,0.5762823004513828,0.023834901884316445,0.39523014218048524
Late delivery,Shipping on time,0.33771567249269113,0.2166451466752438,0.008073371538217279,0.43756580929378397
Late delivery,Shipping on time,0.33771567249269113,0.2166451466752438,0.008073371538217279,0.43756580929378397
Late delivery,Shipping on time,0.33771567249269113,0.2166451466752438,0.008073371538217279,0.43756580929378397
Late delivery,Shipping on time,0.33771567249269113,0.2166451466752438,0.008073371538217279,0.43756580929378397
Advance shipping,Advance shipping,0.4413996796732771,0.23569813700384615,0.0219904472647392,0.3009117360580642
Advance shipping,Advance shipping,0.4413996796732771,0.23569813700384615,0.0219904472647392,0.3009117360580642
Advance shipping,Advance shipping,0.4413996796732771,0.23569813700384615,0.0219904472647392,0.3009117360580642
Shipping on time,Advance shipping,0.437091331502224,0.23081159577245625,0.04382160607470527,0.2882754666505484
Shipping on time,Advance shipping,0.437091331502224,0.23081159577245625,0.04382160607470527,0.2882754666505484
Shipping on time,Advance shipping,0.437091331502224,0.23081159577245625,0.04382160607470527,0.2882754666505484
Shipping on time,Advance shipping,0.437091331502224,0.23081159577245625,0.04382160607470527,0.2882754666505484
Late delivery,Advance shipping,0.3327048540527512,0.22213939739757513,0.229809812331847,0.2153459362178648
Late delivery,Advance shipping,0.3327048540527512,0.22213939739757513,0.229809812331847,0.2153459362178648
Late delivery,Advance shipping,0.3327048540527512,0.22213939739757513,0.229809812331847,0.2153459362178648
Advance shipping,Advance shipping,0.4665173867318819,0.21867375441262266,0.05307164313094764,0.2617372157244887
Advance shipping,Advance shipping,0.4665173867318819,0.21867375441262266,0.05307164313094764,0.2617372157244887
Advance shipping,Advance shipping,0.4665173867318819,0.21867375441262266,0.05307164313094764,0.2617372157244887
Advance shipping,Advance shipping,0.4665173867318819,0.21867375441262266,0.05307164313094764,0.2617372157244887
Advance shipping,Advance shipping,0.4665173867318819,0.21867375441262266,0.05307164313094764,0.2617372157244887
Shipping on time,Advance shipping,0.4657990051364714,0.218343995179271,0.050381216728792574,0.26547578295539287
Shipping on time,Advance shipping,0.4657990051364714,0.218343995179271,0.050381216728792574,0.26547578295539287
Shipping on time,Advance shipping,0.4657990051364714,0.218343995179271,0.050381216728792574,0.26547578295539287
Shipping on time,Advance shipping,0.4657990051364714,0.218343995179271,0.050381216728792574,0.26547578295539287
Late delivery,Shipping canceled,0.2020802067788806,0.2087217336617867,0.3917201003265233,0.1974779592328473
Late delivery,Advance shipping,0.46203920209695326,0.21510483151988347,0.024485923858316355,0.29837004252478905
Late delivery,Advance shipping,0.46203920209695326,0.21510483151988347,0.024485923858316355,0.29837004252478905
Late delivery,Advance shipping,0.46203920209695326,0.21510483151988347,0.024485923858316355,0.29837004252478905
Late delivery,Advance shipping,0.46203920209695326,0.21510483151988347,0.024485923858316355,0.29837004252478905
Late delivery,Advance shipping,0.46203920209695326,0.21510483151988347,0.024485923858316355,0.29837004252478905
Late delivery,Late delivery,0.01696349993979279,0.8554242308704053,0.040821741515768235,0.0867905276740637
Late delivery,Late delivery,0.01696349993979279,0.8547191365829687,0.040821741515768235,0.08749562196150036
Late delivery,Late delivery,0.016626200346677396,0.8294686156348864,0.054938374174343,0.09896680984412105
Late delivery,Late delivery,0.016626200346677396,0.8294686156348864,0.054938374174343,0.09896680984412105
Late delivery,Late delivery,0.016626200346677396,0.8287635213474498,0.054938374174343,0.09967190413155771
Late delivery,Late delivery,0.016626200346677396,0.8287635213474498,0.054938374174343,0.09967190413155771
Late delivery,Late delivery,0.016626200346677396,0.8287635213474498,0.054938374174343,0.09967190413155771
Late delivery,Late delivery,0.015739780809023992,0.878668673526748,0.023340533325769762,0.08225101233848704
Late delivery,Late delivery,0.008264177056855558,0.5665033158737524,0.037158321276757444,0.38807418579275965
Late delivery,Advance shipping,0.44694770480548657,0.21006498866656287,0.05402785108180418,0.2889594554460895
Late delivery,Advance shipping,0.44694770480548657,0.21006498866656287,0.05402785108180418,0.2889594554460895
Late delivery,Advance shipping,0.44694770480548657,0.21006498866656287,0.05402785108180418,0.2889594554460895
Advance shipping,Advance shipping,0.46203920209695326,0.21510483151988347,0.024485923858316355,0.29837004252478905
Advance shipping,Advance shipping,0.46203920209695326,0.21510483151988347,0.024485923858316355,0.29837004252478905
Advance shipping,Advance shipping,0.46203920209695326,0.21510483151988347,0.024485923858316355,0.29837004252478905
Shipping on time,Advance shipping,0.37838420622477104,0.1982236189724,0.05044471645679964,0.37294745834599297
Shipping on time,Advance shipping,0.37838420622477104,0.1982236189724,0.05044471645679964,0.37294745834599297
Shipping on time,Advance shipping,0.37838420622477104,0.1982236189724,0.05044471645679964,0.37294745834599297
Shipping on time,Advance shipping,0.37838420622477104,0.1982236189724,0.05044471645679964,0.37294745834599297
Late delivery,Advance shipping,0.5806022300315306,0.18355812567407526,0.014517015298208485,0.22132262899611874
Late delivery,Advance shipping,0.5806022300315306,0.18355812567407526,0.014517015298208485,0.22132262899611874
Late delivery,Late delivery,0.006950774277598325,0.582376101298249,0.017675428511555263,0.39299769591271816
Late delivery,Late delivery,0.006950774277598325,0.582376101298249,0.017675428511555263,0.39299769591271816
Late delivery,Late delivery,0.010405635377662075,0.8766365161889945,0.02645855391255982,0.08649929452081612
Late delivery,Late delivery,0.02395454909597911,0.8658389306507523,0.028542355921572126,0.0816641643317298
Shipping canceled,Late delivery,0.07358459349786127,0.461396518225152,0.1950947726926252,0.26992411558439605
Shipping canceled,Late delivery,0.07358459349786127,0.461396518225152,0.1950947726926252,0.26992411558439605
Shipping canceled,Late delivery,0.07358459349786127,0.461396518225152,0.1950947726926252,0.26992411558439605
Shipping canceled,Late delivery,0.07358459349786127,0.461396518225152,0.1950947726926252,0.26992411558439605
Late delivery,Late delivery,0.006950774277598325,0.6061811075478661,0.018267982628726386,0.3686001355459261
Late delivery,Late delivery,0.015899416861573357,0.87929042829392,0.023340533325769762,0.08146962151876533
Late delivery,Late delivery,0.015899416861573357,0.87929042829392,0.023340533325769762,0.08146962151876533
