Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Advance shipping,Late delivery,0.2782354648842018,0.4969778151702037,0.01153193717807415,0.2132547827675205
Advance shipping,Late delivery,0.28036091032981963,0.4950043693024061,0.011531845989556975,0.21310287437821732
Advance shipping,Advance shipping,0.45784934976661856,0.2854576075020737,0.018831782081671047,0.23786126064963678
Late delivery,Shipping on time,0.07287944092067485,0.3254457643271221,0.012584832728591781,0.5890899620236113
Late delivery,Shipping on time,0.07275040922654202,0.3253387062997227,0.012816844437563289,0.589094040036172
Late delivery,Shipping on time,0.07319284971947614,0.32477021588657073,0.012503554786400623,0.5895333796075525
Late delivery,Advance shipping,0.44085712581310166,0.2988257379794006,0.01722841685628789,0.2430887193512098
Late delivery,Advance shipping,0.44087791495501377,0.2988169031370906,0.017401999944949276,0.24290318196294633
Late delivery,Advance shipping,0.4231771684722101,0.31167839605391806,0.017474230939504874,0.247670204534367
Shipping canceled,Advance shipping,0.40420438352985405,0.39423569159613164,0.03672114705402316,0.164838777819991
Shipping canceled,Advance shipping,0.40731360279202783,0.3917487601146467,0.03729326938132203,0.16364436771200344
Shipping canceled,Advance shipping,0.403953634117849,0.39442874978406445,0.03628142691061007,0.16533618918747645
Shipping canceled,Advance shipping,0.4070991793548114,0.3918640004566555,0.03696448603200179,0.16407233415653139
Shipping canceled,Advance shipping,0.4079687355196551,0.3912096297152143,0.036575393947387666,0.16424624081774283
Advance shipping,Advance shipping,0.44168499061087524,0.2991075060933646,0.018074530237368148,0.241132973058392
Advance shipping,Advance shipping,0.4602548239961572,0.2858308995093697,0.0181181081953761,0.23579616829909694
Shipping on time,Late delivery,0.3724353764596982,0.4103962681782331,0.015157559369201844,0.20201079599286684
Shipping on time,Late delivery,0.38533680047433216,0.39949851926915625,0.013992972666947637,0.20117170758956393
Late delivery,Late delivery,0.3697388790932807,0.3854627583490628,0.07530537884953013,0.16949298370812632
Late delivery,Late delivery,0.320955307203758,0.4281395064909144,0.0750589143676408,0.17584627193768687
Late delivery,Advance shipping,0.4241438890686222,0.38015718874992216,0.029344288203845714,0.16635463397761008
Late delivery,Advance shipping,0.424346345706119,0.3800218549996307,0.029263730153249498,0.16636806914100083
Late delivery,Advance shipping,0.4250788855019475,0.37941136625334543,0.02925493743523706,0.1662548108094699
Advance shipping,Advance shipping,0.43046934188516717,0.36568779989694866,0.02577652739679185,0.17806633082109236
Advance shipping,Advance shipping,0.4308904739952258,0.3653262232558517,0.025817443508265696,0.1779658592406568
Advance shipping,Advance shipping,0.42960801543734267,0.3663255553576937,0.02597374303140119,0.17809268617356241
Advance shipping,Advance shipping,0.410529176552492,0.3819368111035003,0.02643634827932936,0.18109766406467828
Advance shipping,Advance shipping,0.42728122057093226,0.3682916534956181,0.02581969319514703,0.17860743273830265
Shipping on time,Advance shipping,0.47214416783981855,0.27393579311202637,0.023484011673913712,0.23043602737424146
Shipping on time,Advance shipping,0.4716934321666344,0.2742318860766351,0.02339513632784768,0.2306795454288829
Shipping on time,Advance shipping,0.4727461289839523,0.2734816026794664,0.02348876371336114,0.23028350462322025
Late delivery,Advance shipping,0.451849440714646,0.2924194977226332,0.01931711572803813,0.23641394583468253
Late delivery,Advance shipping,0.44604837635694383,0.2965369390240703,0.020181660259368562,0.23723302435961718
Late delivery,Advance shipping,0.44417115930087103,0.29788682851582515,0.0202399689921299,0.2377020431911738
Late delivery,Advance shipping,0.45665265208098427,0.288987076605417,0.01930779606576704,0.23505247524783182
Late delivery,Advance shipping,0.45566667411448286,0.2897225527808772,0.01921611740135849,0.2353946557032815
Late delivery,Advance shipping,0.5655496600741776,0.28908431781234417,0.01398513240826187,0.1313808897052163
Advance shipping,Advance shipping,0.5575605738901586,0.2936233504926689,0.013654514225694421,0.1351615613914781
Advance shipping,Advance shipping,0.5257503204398978,0.3189454989209632,0.014495079836389186,0.14080910080274991
Advance shipping,Advance shipping,0.5564807867977573,0.29448024835485,0.013658093949071715,0.1353808708983213
Advance shipping,Advance shipping,0.5555680529228592,0.2952022890273172,0.013675673406035437,0.13555398464378815
Advance shipping,Advance shipping,0.5565767828341457,0.29439444946007576,0.013708807184886242,0.13531996052089237
Shipping on time,Advance shipping,0.39692717888478285,0.3773640260133869,0.020323015583461165,0.20538577951836892
Shipping on time,Late delivery,0.38594658347111516,0.3863306435895154,0.020635852003467077,0.20708692093590222
Shipping on time,Advance shipping,0.41021702869307447,0.3667459951388148,0.019124892647337483,0.2039120835207733
Shipping on time,Advance shipping,0.4079633173637835,0.36847220573087097,0.019786127082754647,0.20377834982259088
Late delivery,Advance shipping,0.4133607130052615,0.36422806152432907,0.019378026638819473,0.20303319883158993
Shipping on time,Late delivery,0.005645248314492611,0.8063263766621519,0.021493367077854618,0.1665350079455008
Shipping on time,Late delivery,0.00563069006622049,0.80642187339215,0.021579810657335403,0.16636762588429407
Shipping on time,Late delivery,0.005589435372481144,0.8067830634244942,0.02157846138619972,0.16604903981682478
Late delivery,Late delivery,0.12244395726659212,0.45516573006909006,0.3068541741249365,0.11553613853938144
Late delivery,Late delivery,0.0024682108974690047,0.8339495690798345,0.017588054516755897,0.14599416550594058
Late delivery,Late delivery,0.002458263057010736,0.8339920003412931,0.01790013840178114,0.145649598199915
Late delivery,Late delivery,0.0024784317158265184,0.8337904488562436,0.01748284689719841,0.14624827253073142
Late delivery,Advance shipping,0.4321125295878485,0.3485015389677089,0.02846199440603101,0.19092393703841146
Late delivery,Advance shipping,0.42002572217977724,0.3582286300818057,0.028382021910084144,0.1933636258283329
Late delivery,Advance shipping,0.43343558259886333,0.34745293467469174,0.02843679478181888,0.19067468794462597
Late delivery,Advance shipping,0.42988372001550906,0.34472632864074415,0.0320605280414001,0.19332942330234662
Advance shipping,Advance shipping,0.5586705550408101,0.2816793724576858,0.014283842515157718,0.14536622998634643
Advance shipping,Advance shipping,0.5629657309366701,0.27834675983685364,0.014366566610422436,0.14432094261605377
Advance shipping,Advance shipping,0.5596783590416947,0.2809000339386736,0.01428340907439138,0.14513819794524024
Shipping on time,Shipping on time,0.06453758864215299,0.35666141636379384,0.013424356279212712,0.5653766387148405
Shipping on time,Shipping on time,0.06387975156003325,0.3580774209183239,0.013750967438846549,0.5642918600827962
Shipping on time,Shipping on time,0.06390142307880657,0.3580307029279299,0.013740095434973216,0.5643277785582903
Shipping on time,Shipping on time,0.06452647056072817,0.3566857110479943,0.01343021301843697,0.5653576053728405
Shipping on time,Shipping on time,0.07237533027636199,0.33267219530332115,0.012215027376104075,0.5827374470442127
Shipping on time,Shipping on time,0.07334729026280531,0.3305266432126627,0.011942275599416517,0.5841837909251155
Shipping on time,Shipping on time,0.0730596455319837,0.33140875556713206,0.011905324570269755,0.5836262743306144
Shipping on time,Shipping on time,0.054273118591813614,0.4048653406859977,0.011320670447773733,0.529540870274415
Shipping on time,Shipping on time,0.05446542123868263,0.40436815701744555,0.011230811478508997,0.5299356102653628
Shipping on time,Shipping on time,0.05168811691225059,0.41165915585566515,0.012628278331476275,0.524024448900608
Shipping on time,Shipping on time,0.05263822809519701,0.4091413162816396,0.012127441118818708,0.5260930145043448
Shipping on time,Shipping on time,0.06976291432822261,0.35553150183257887,0.011427823978592792,0.5632777598606058
Shipping on time,Shipping on time,0.07062362735699292,0.35377347795847586,0.011097420662948564,0.5645054740215826
Shipping on time,Shipping on time,0.07033843914079836,0.3543538678965235,0.011205156783701587,0.5641025361789767
Shipping on time,Shipping on time,0.0703817375381957,0.3542655893811795,0.011188658131648484,0.5641640149489763
Shipping on time,Shipping on time,0.08161764722563057,0.31037868533480717,0.009450728900690307,0.5985529385388718
Shipping on time,Shipping on time,0.08209763432472217,0.3092839801484984,0.009404203148068049,0.5992141823787114
Shipping on time,Shipping on time,0.08194112392082907,0.30955731257727376,0.00944951946773232,0.5990520440341649
Shipping on time,Shipping on time,0.08152638080889234,0.3105390675744932,0.009477497409255799,0.5984570542073587
Shipping on time,Shipping on time,0.08126566306895039,0.3107435519162184,0.009649586263935766,0.5983411987508955
Shipping on time,Late delivery,0.12192529551785097,0.5856640411023643,0.11067020572474867,0.18174045765503602
Shipping on time,Late delivery,0.13269005027578215,0.5757104380694638,0.10986880292648021,0.18173070872827382
Shipping on time,Late delivery,0.1327264386700134,0.5758735517888228,0.10951370128875555,0.18188630825240823
Shipping on time,Late delivery,0.0029951835570539605,0.8201311253480074,0.01593229964917521,0.16094139144576364
Advance shipping,Late delivery,0.28746428214517866,0.4661114061457436,0.048687530977230935,0.19773678073184675
Advance shipping,Late delivery,0.28811791820063437,0.4653318625048483,0.04889933564840282,0.19765088364611458
Advance shipping,Late delivery,0.28730910972608953,0.4663351281618491,0.048419913291233165,0.19793584882082813
Advance shipping,Late delivery,0.2877380737066277,0.46586216359772686,0.04867605017380396,0.19772371252184154
Shipping on time,Advance shipping,0.41159331507346536,0.3758716238442086,0.01938818594858422,0.19314687513374185
Shipping on time,Advance shipping,0.39691713197573697,0.3878807790335922,0.019962725047109352,0.19523936394356142
Late delivery,Advance shipping,0.388071163242361,0.3856287185787356,0.021866336876162185,0.2044337813027412
Advance shipping,Advance shipping,0.3695309522002095,0.31907628340201694,0.02192331601651068,0.2894694483812629
Advance shipping,Advance shipping,0.3683460987370134,0.31994375524393376,0.021878381852179708,0.28983176416687306
Advance shipping,Advance shipping,0.3705032940648926,0.31833112594496743,0.021902630482592323,0.2892629495075477
Late delivery,Late delivery,0.0033608335810260104,0.8069705778990555,0.016233775560667463,0.1734348129592511
Late delivery,Late delivery,0.0033719201226524885,0.806823691151543,0.01615124049560172,0.17365314823020286
Late delivery,Late delivery,0.0033365134092647438,0.8072920177127517,0.016416892698301707,0.1729545761796819
Late delivery,Late delivery,0.0033688189750686348,0.8068331821564233,0.016359351343742327,0.17343864752476573
Late delivery,Late delivery,0.0029068839569029205,0.8271547858291048,0.015689059088472884,0.15424927112551948
Late delivery,Advance shipping,0.4347670728270587,0.3843189983904164,0.03502062128018816,0.14589330750233673
Late delivery,Advance shipping,0.4343974511075377,0.38477279514889856,0.03513808810880061,0.14569166563476318
Late delivery,Advance shipping,0.5463131908325842,0.29395446174428186,0.01461150517038956,0.14512084225274444
Late delivery,Advance shipping,0.5461151750486238,0.29411095114477964,0.014605193812682781,0.1451686799939137
Late delivery,Advance shipping,0.5384091196464114,0.3001929854256425,0.014596110105320548,0.14680178482262557
Late delivery,Advance shipping,0.5453249349165706,0.29472021761098116,0.014664517259796157,0.14529033021265206
Late delivery,Advance shipping,0.5470522892067804,0.2933911615048496,0.014638581593303458,0.14491796769506674
Advance shipping,Advance shipping,0.5734601214009368,0.27205496560998826,0.01398200050001531,0.14050291248905952
Advance shipping,Advance shipping,0.573261633376156,0.2722446644248198,0.013882235316210096,0.14061146688281412
Advance shipping,Advance shipping,0.5627352656688689,0.2791570649204453,0.013936430510307893,0.14417123890037783
Advance shipping,Advance shipping,0.5614991228512302,0.2801123089547414,0.013926648618678093,0.1444619195753504
Shipping on time,Advance shipping,0.5694393775910737,0.2758337030892532,0.014563988247979925,0.1401629310716933
Shipping on time,Advance shipping,0.5691930518387033,0.27602810233753305,0.014544873422241263,0.1402339724015224
Shipping on time,Advance shipping,0.5713817783043386,0.27431753779535567,0.014633210516642134,0.13966747338366362
Shipping on time,Advance shipping,0.5699722008880986,0.2754160514780858,0.014591133506926403,0.14002061412688915
Late delivery,Late delivery,0.00019159363284634927,0.9681722985056508,0.009436396667270062,0.022199711194232755
Late delivery,Late delivery,0.00019146005257122178,0.9681697944111233,0.00944545027590303,0.02219329526040236
Late delivery,Late delivery,0.0001925816506506956,0.9681061246754407,0.009474444046512242,0.022226849627396482
Late delivery,Late delivery,0.0001916315808388324,0.9681730791748641,0.009433729967807992,0.022201559276489032
Late delivery,Late delivery,0.00011810736907575065,0.9719261278255188,0.008361492560672503,0.0195942722447331
Late delivery,Late delivery,0.00011817632391395616,0.9719280838306852,0.00835471905480982,0.019599020790590966
Advance shipping,Advance shipping,0.5996248948828717,0.26053730374490003,0.018253432974736035,0.12158436839749223
Advance shipping,Advance shipping,0.5986269204826444,0.26114225761510523,0.018315661690001657,0.12191516021224866
Advance shipping,Advance shipping,0.6010081639367074,0.25942430117502,0.018278661258392222,0.12128887362988035
Advance shipping,Advance shipping,0.6009631041703883,0.25950271290546034,0.01822146214951182,0.12131272077463943
Advance shipping,Advance shipping,0.3908730926175304,0.37698187737865335,0.04003283652171621,0.1921121934821
Advance shipping,Advance shipping,0.394046775655071,0.3738496616725243,0.04006802212293772,0.19203554054946698
Advance shipping,Late delivery,0.35433779995188774,0.40732535403878606,0.04017651773043272,0.19816032827889346
Shipping on time,Advance shipping,0.4126741510028091,0.36447200913363814,0.019760532232129573,0.20309330763142316
Shipping on time,Advance shipping,0.41286906593204886,0.364338121586424,0.019611771333583498,0.2031810411479438
Shipping on time,Advance shipping,0.4114076030875405,0.3655173904860336,0.019600615777619013,0.20347439064880699
Shipping on time,Advance shipping,0.40757378965342955,0.36854741676306413,0.020041089656398753,0.20383770392710737
Shipping on time,Advance shipping,0.4084235395052884,0.36794364246245514,0.01950241521985672,0.20413040281239972
Late delivery,Late delivery,0.34293369448479405,0.4142758581048635,0.03495328341532858,0.2078371639950139
Late delivery,Late delivery,0.336049915059919,0.4200715537446474,0.03481005877481234,0.20906847242062124
Shipping canceled,Late delivery,0.2165364063757392,0.5059204256240598,0.09284205635705689,0.18470111164314412
Shipping canceled,Late delivery,0.21552382637728454,0.5065329071724886,0.087945647515236,0.18999761893499087
Shipping canceled,Late delivery,0.21684111487773647,0.5048614758288529,0.09450331086217857,0.18379409843123207
Shipping canceled,Late delivery,0.21779808859744093,0.5040695228337193,0.09457102439112766,0.18356136417771207
Shipping canceled,Late delivery,0.21780629498237622,0.5044531176775159,0.09009839419742044,0.1876421931426874
Advance shipping,Late delivery,0.38945250385618174,0.39424456476538233,0.016976512666795236,0.19932641871164067
Advance shipping,Advance shipping,0.41186347776344,0.3757129911991967,0.017115124787781714,0.1953084062495817
Advance shipping,Advance shipping,0.4073326787179684,0.37948077988635487,0.0165327572394624,0.19665378415621437
Advance shipping,Late delivery,0.39517078644319575,0.39728688929030265,0.01654554490248834,0.1909967793640133
Advance shipping,Advance shipping,0.40671222152897946,0.387679758468443,0.0161867539381104,0.18942126606446727
Advance shipping,Advance shipping,0.4060312260245451,0.388248328047037,0.016160447531263545,0.18955999839715426
Shipping on time,Late delivery,0.36914242658066304,0.40915141486441714,0.02099283719555597,0.20071332135936387
Late delivery,Advance shipping,0.4093867929513548,0.38145547076879527,0.017311389036638165,0.19184634724321176
Late delivery,Advance shipping,0.4099101265787939,0.3810307088762461,0.01725124218752965,0.19180792235743038
Late delivery,Advance shipping,0.4034706986215647,0.3863564470295003,0.017255282818720557,0.19291757153021435
Late delivery,Advance shipping,0.40584393628711557,0.3843852413791083,0.017300233141343938,0.1924705891924322
Late delivery,Advance shipping,0.3954586101787202,0.3929800067775324,0.017608284916286656,0.19395309812746067
Late delivery,Advance shipping,0.4024026082952023,0.3972069485966054,0.030013205749773193,0.17037723735841911
Late delivery,Late delivery,0.0032261437803606146,0.8192794790292824,0.014590845019556672,0.1629035321708003
Late delivery,Late delivery,0.0032755619559086736,0.8186170548898919,0.014253420781823827,0.16385396237237565
Late delivery,Late delivery,0.3126284133910451,0.4302638131833467,0.040814617992363696,0.21629315543324454
Late delivery,Late delivery,0.3177300505480368,0.42720931260288153,0.040755943115057355,0.21430469373402428
Late delivery,Late delivery,0.3155976498339128,0.43102509723931204,0.03963125721003647,0.21374599571673863
Late delivery,Late delivery,0.31579513540604176,0.42875460963384865,0.04089082648839133,0.21455942847171822
Late delivery,Late delivery,0.39108967661109756,0.39766575080299793,0.04210231690287879,0.16914225568302566
Late delivery,Late delivery,0.3793473912955113,0.4069692951575431,0.04054028488263417,0.1731430286643113
Advance shipping,Advance shipping,0.41821631204017995,0.3667361832999899,0.018613502503138087,0.19643400215669193
Advance shipping,Advance shipping,0.437373553320546,0.3512431538351273,0.019057839689119935,0.19232545315520663
Late delivery,Late delivery,0.3030600317319442,0.4570654146127806,0.055379116472855094,0.18449543718242012
Late delivery,Late delivery,0.30220067048901317,0.45936339120311587,0.05422248913409878,0.18421344917377208
Late delivery,Late delivery,0.3171368199455398,0.42784049106935845,0.05740199059570218,0.19762069838939947
Late delivery,Late delivery,0.3171868799157347,0.4280050842685009,0.057611728951003846,0.19719630686476042
Late delivery,Late delivery,0.31117422756824564,0.43270987781538134,0.05741496053956751,0.19870093407680545
Advance shipping,Advance shipping,0.44789293083531495,0.34070078577710483,0.019319138713807443,0.1920871446737728
Advance shipping,Advance shipping,0.44054997911700755,0.3478188744569999,0.01891956276812556,0.1927115836578671
Advance shipping,Advance shipping,0.4168299841028845,0.36679534010202175,0.019421264328584292,0.19695341146650944
Advance shipping,Advance shipping,0.42048388167457246,0.36374337360847075,0.01977979691621528,0.19599294780074147
Advance shipping,Advance shipping,0.44082771999350767,0.3476156335491245,0.018976553327947638,0.19258009312942026
Advance shipping,Advance shipping,0.43916714652280225,0.3489087980649182,0.019000987523019788,0.1929230678892598
Shipping canceled,Late delivery,0.31791760476037173,0.4269834571812112,0.057607810269738886,0.197491127788678
Late delivery,Late delivery,0.29942796959994783,0.40571835925634336,0.019071954410810023,0.27578171673289864
Late delivery,Late delivery,0.2974501916129947,0.4074074326585481,0.019431689510691415,0.2757106862177659
Late delivery,Late delivery,0.2934266498209888,0.4107982504759668,0.019038402390749016,0.2767366973122955
Late delivery,Late delivery,0.30066417515700317,0.40467900466535245,0.019108965808395408,0.27554785436924906
Late delivery,Late delivery,0.3000794285590504,0.4051496897412281,0.018768169511876657,0.27600271218784483
Late delivery,Shipping on time,0.03827646391807685,0.40409350520823284,0.0098664966127797,0.5477635342609106
Late delivery,Shipping on time,0.03800735972624231,0.4053328137083508,0.00992052433667836,0.5467393022287285
Late delivery,Shipping on time,0.0383369134547976,0.4038784766526678,0.009831269385769347,0.5479533405067653
Late delivery,Shipping on time,0.03767933025354336,0.40650580829049215,0.010113681547656846,0.5457011799083077
Late delivery,Shipping on time,0.0537308220273235,0.40775935822554804,0.011003670687309472,0.527506149059819
Late delivery,Shipping on time,0.05405396399887466,0.40691213533347026,0.010856303765969936,0.5281775969016851
Late delivery,Late delivery,0.09114035594166395,0.7067180013988061,0.030417862034494227,0.17172378062503563
Late delivery,Shipping on time,0.06430241241896122,0.4144085054945414,0.015472380261455566,0.5058167018250418
Late delivery,Late delivery,0.14325312414512545,0.5530411825725491,0.12906683425740353,0.17463885902492188
Late delivery,Shipping on time,0.043483044647888755,0.4100443971520688,0.012902762217528367,0.5335697959825141
Late delivery,Shipping on time,0.043741222984167466,0.4089514703063428,0.01286493643524809,0.5344423702742416
Late delivery,Shipping on time,0.04325711225954142,0.41074151791553254,0.013051659850900815,0.5329497099740252
Late delivery,Late delivery,0.00011193201616075998,0.9721875134736193,0.008270771824523853,0.019429782685696194
Late delivery,Late delivery,0.00011116105462956234,0.9722393388059776,0.008257805597175788,0.019391694542216946
Late delivery,Late delivery,0.00011110027324179218,0.9722377640228153,0.008263781695794328,0.019387354008148512
Late delivery,Late delivery,0.00011201399993129564,0.9721901699696025,0.008262069578751299,0.019435746451714874
Late delivery,Late delivery,0.0005167224188190377,0.9578661263565227,0.014862253774026536,0.026754897450631664
Late delivery,Late delivery,0.0005133414681435625,0.9579474629906408,0.01483236352413698,0.026706832017078807
Shipping canceled,Late delivery,0.059810305119329416,0.565304467720582,0.2485666752880199,0.12631855187206867
Advance shipping,Advance shipping,0.404522146557876,0.37260834154290895,0.02267067887101792,0.2001988330281971
Advance shipping,Advance shipping,0.407032562659246,0.3707366169324363,0.021910462218721085,0.20032035818959654
Late delivery,Late delivery,0.001669797792478405,0.8553819604406625,0.01863226672555349,0.12431597504130562
Late delivery,Late delivery,0.0016562136666195852,0.8559498713905779,0.01932625804798019,0.12306765689482234
Late delivery,Late delivery,0.0016682053044372552,0.8556871487256286,0.019337817473202096,0.12330682849673187
Shipping on time,Late delivery,0.0016172819163759724,0.8562564973892663,0.019182035721706917,0.12294418497265071
Shipping on time,Late delivery,0.0016302653234518743,0.8559765506665372,0.019171986665285204,0.1232211973447258
Shipping on time,Late delivery,0.0016175299724388297,0.8562531532320228,0.019177500472886744,0.12295181632265155
Shipping on time,Late delivery,0.0016156010579629876,0.8562799000067399,0.01921096500875766,0.1228935339265394
Late delivery,Late delivery,0.0016616258685210928,0.8554694546088408,0.018831188223624888,0.12403773129901312
Late delivery,Late delivery,0.0016479427592520281,0.8557564783133045,0.018851521566315428,0.12374405736112792
Late delivery,Late delivery,0.001651084621693884,0.8557132037299899,0.018796859504511574,0.12383885214380466
Late delivery,Late delivery,0.0016559479948502855,0.8555476557909133,0.018928749111212225,0.1238676471030242
Shipping on time,Late delivery,0.3210654014703519,0.42894422720079867,0.03089603130111403,0.21909434002773542
Late delivery,Late delivery,0.3201254246356514,0.45948178023136804,0.03327608695192478,0.18711670818105589
Late delivery,Late delivery,0.3060731500739241,0.470362842357663,0.03145951176634079,0.19210449580207214
Late delivery,Late delivery,0.32005216697862743,0.4595573429314395,0.033283916106588,0.18710657398334513
Late delivery,Late delivery,0.014355202262904909,0.8030975194244698,0.03631480883849829,0.14623246947412694
Shipping on time,Late delivery,0.1412103753538661,0.5241676757558622,0.14251538803469485,0.1921065608555768
Shipping on time,Late delivery,0.14119937285237674,0.5234720239741344,0.14371682652979964,0.19161177664368925
Shipping on time,Late delivery,0.1412397981525405,0.5230778844054494,0.14402551147298098,0.19165680596902915
Shipping on time,Late delivery,0.13422161046154857,0.5301858614812742,0.14329651084321976,0.19229601721395748
Shipping on time,Late delivery,0.1406610741940831,0.5252628524623867,0.14148683592297193,0.19258923742055833
Shipping on time,Shipping on time,0.05590094862342897,0.39763342847335487,0.011683450197071536,0.5347821727061446
Shipping on time,Shipping on time,0.046849928862675826,0.4269675825662138,0.015504057715462526,0.5106784308556479
Shipping on time,Shipping on time,0.046681909915716885,0.42744295350073,0.015625715489837114,0.5102494210937158
Shipping on time,Shipping on time,0.0468684625982649,0.4269163729034606,0.015491948319608264,0.5107232161786663
Shipping on time,Shipping on time,0.04660893702338505,0.42733256978084894,0.015838485147215496,0.5102200080485505
Shipping on time,Shipping on time,0.046952987315990985,0.4266785253723888,0.015432119605288685,0.5109363677063314
Shipping on time,Late delivery,0.0028991852022291383,0.8207882780578418,0.01636601836512649,0.15994651837480245
Shipping on time,Late delivery,0.002933502387003314,0.8203809929311389,0.015885496217569052,0.16080000846428866
Shipping on time,Late delivery,0.0029020201097561347,0.8207917721064584,0.01615527705439836,0.1601509307293873
Shipping on time,Late delivery,0.002907340774866472,0.8207187176396465,0.016109985056524057,0.16026395652896305
Shipping on time,Late delivery,0.002778993332856118,0.8224705816661866,0.01725348492814942,0.15749694007280776
Late delivery,Late delivery,0.0023658156751426972,0.8417265243570332,0.014655746143260871,0.14125191382456317
Late delivery,Late delivery,0.0023598151311991647,0.8418565049094326,0.01454523644546856,0.14123844351389964
Late delivery,Late delivery,0.0023516530602465573,0.8419788049019193,0.01462118216749291,0.14104835987034117
Late delivery,Late delivery,0.0023463144334642874,0.8420158407511876,0.014841930684823385,0.14079591413052467
Late delivery,Late delivery,0.0023515680688464425,0.8419798016978375,0.014623024767357592,0.14104560546595835
Late delivery,Late delivery,0.09645561745114348,0.5401090362151051,0.21115543768346565,0.1522799086502858
Late delivery,Late delivery,0.09637985596734283,0.5398881262640362,0.2115879158593701,0.15214410190925093
Late delivery,Late delivery,0.09657364161472011,0.5405772069059668,0.21030723006930627,0.1525419214100068
Shipping on time,Late delivery,0.09765063584476774,0.5356400546650275,0.21470351912985997,0.15200579036034478
Late delivery,Late delivery,0.09228845104066408,0.5529720906183347,0.20341610001792665,0.15132335832307453
Late delivery,Advance shipping,0.39731123488193504,0.39313180935937464,0.017885158260187703,0.1916717974985026
Advance shipping,Advance shipping,0.4754559687430839,0.32220826097112065,0.017956172098714217,0.18437959818708116
Advance shipping,Advance shipping,0.4500503680454835,0.3420925569503326,0.018339865097385402,0.1895172099067986
Advance shipping,Advance shipping,0.47549361569038956,0.3221783225895083,0.017959745326735492,0.1843683163933667
Advance shipping,Advance shipping,0.4765651802254272,0.3213575062931962,0.01788250308041096,0.18419481040096558
Shipping canceled,Late delivery,0.24846150669750497,0.4810176134270755,0.12301863343325209,0.1475022464421673
Shipping canceled,Late delivery,0.24689003506220933,0.48380403177362113,0.12050805044706715,0.14879788271710243
Late delivery,Late delivery,0.3349291618899804,0.4414191889611168,0.018558104457535606,0.20509354469136723
Late delivery,Late delivery,0.3354365511606435,0.44097448151854945,0.018561203630893728,0.20502776368991335
Late delivery,Late delivery,0.33535801933784903,0.4410443801559005,0.018554994208817684,0.2050426062974327
Late delivery,Late delivery,0.336379185257857,0.440148191697422,0.018574707884037842,0.20489791516068326
Late delivery,Late delivery,0.3348110347308379,0.4414176630308085,0.01932808053398625,0.20444322170436727
Late delivery,Late delivery,0.36619604763235264,0.40075200893010304,0.05620185212828051,0.17685009130926382
Late delivery,Late delivery,0.37427105752555617,0.3947999654748523,0.05711955872926625,0.17380941827032537
Late delivery,Late delivery,0.375262250135559,0.3938775985813267,0.05790692215142644,0.17295322913168798
Late delivery,Late delivery,0.3720461330932371,0.3966843900196308,0.05754174294225141,0.17372773394488064
Late delivery,Late delivery,0.36731539525206514,0.40049041617813114,0.05665451661426425,0.17553967195553952
Shipping on time,Shipping on time,0.0415475357959221,0.43805462873478684,0.010313897055635915,0.5100839384136552
Shipping on time,Shipping on time,0.041953335429508805,0.43647704976544943,0.010186483753711145,0.5113831310513307
Shipping on time,Shipping on time,0.04191723737038061,0.43659467895714604,0.010205189747216443,0.5112828939252569
Shipping on time,Shipping on time,0.04185863050156777,0.43678732930910485,0.010236647879441934,0.5111173923098855
Shipping on time,Shipping on time,0.041131070236840865,0.43947721151522773,0.010524714419318045,0.5088670038286133
Shipping on time,Late delivery,0.1563553053947344,0.5294983825095392,0.1507421924617569,0.16340411963396942
Late delivery,Advance shipping,0.41666194963862835,0.3747001267898871,0.01666870018489085,0.1919692233865936
Late delivery,Advance shipping,0.39892453771788416,0.3892758890628547,0.017295721063084954,0.19450385215617627
Late delivery,Advance shipping,0.41674858374382867,0.3746395693423614,0.016579890340781576,0.19203195657302827
Late delivery,Advance shipping,0.41670528200166435,0.37460013825802585,0.017288571002454244,0.19140600873785554
Late delivery,Advance shipping,0.4179326790729187,0.37366559434495505,0.016624490250129652,0.1917772363319966
Advance shipping,Late delivery,0.3649975294572218,0.410562154838621,0.022219815849366147,0.20222049985479096
Advance shipping,Late delivery,0.38718016876856554,0.39203738801662535,0.02161640750060102,0.19916603571420813
Advance shipping,Late delivery,0.3871531643031922,0.39203174788285017,0.021743311552922785,0.19907177626103484
Advance shipping,Late delivery,0.38399678315745234,0.39469718695485406,0.02159926368506179,0.1997067662026319
Advance shipping,Late delivery,0.3854506210647498,0.39345723309672537,0.021717612559440075,0.19937453327908483
Advance shipping,Advance shipping,0.40752402650238595,0.3718209232874421,0.01940815447614863,0.20124689573402324
Advance shipping,Advance shipping,0.40676823953917207,0.3724339342721937,0.019407678268582505,0.20139014792005172
Advance shipping,Advance shipping,0.3999132447595163,0.37794489396145986,0.019967127707922035,0.202174733571102
Advance shipping,Advance shipping,0.4073893917699643,0.37191858918089354,0.019484157145358467,0.20120786190378367
Late delivery,Late delivery,0.00704494867579327,0.7857408858230633,0.027429294038375546,0.1797848714627678
Late delivery,Late delivery,0.006901731835739416,0.7864465902234827,0.02829351379929567,0.1783581641414823
Late delivery,Late delivery,0.35028607532865297,0.40338102963387196,0.021552612850692408,0.2247802821867826
