Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Shipping on time,Shipping on time,0.18165681,0.25001916,0.10215143,0.46617255
Late delivery,Shipping on time,0.17447731,0.22285227,0.14932527,0.45334515
Late delivery,Shipping on time,0.17447731,0.22285227,0.14932527,0.45334515
Late delivery,Late delivery,0.3538099,0.3663503,0.105622806,0.17421699
Late delivery,Late delivery,0.3538099,0.3663503,0.105622806,0.17421699
Late delivery,Late delivery,0.3540604,0.36590162,0.10569758,0.17434034
Late delivery,Late delivery,0.35452867,0.365063,0.105837375,0.17457092
Advance shipping,Late delivery,0.35699448,0.37899014,0.11254565,0.15146977
Advance shipping,Late delivery,0.35676673,0.37938634,0.11247387,0.15137313
Advance shipping,Late delivery,0.35650498,0.37984163,0.112391345,0.15126209
Advance shipping,Late delivery,0.35699448,0.37899014,0.11254565,0.15146977
Shipping on time,Late delivery,0.107750915,0.57259095,0.10158645,0.21807167
Shipping on time,Late delivery,0.107750915,0.57259095,0.10158645,0.21807167
Shipping on time,Late delivery,0.111201614,0.49411964,0.16181988,0.23285887
Shipping on time,Late delivery,0.111095384,0.49460292,0.16166529,0.2326364
Shipping on time,Late delivery,0.111310534,0.49460363,0.16197838,0.23210748
Shipping on time,Late delivery,0.111201614,0.49411964,0.16181988,0.23285887
Late delivery,Shipping on time,0.10682348,0.29262164,0.11109006,0.48946485
Late delivery,Shipping on time,0.10682348,0.29262164,0.11109006,0.48946485
Late delivery,Shipping on time,0.10682348,0.29262164,0.11109006,0.48946485
Shipping on time,Late delivery,0.11468013,0.4301115,0.13434479,0.32086363
Shipping on time,Late delivery,0.11468013,0.4301115,0.13434479,0.32086363
Shipping on time,Late delivery,0.11468013,0.4301115,0.13434479,0.32086363
Shipping on time,Late delivery,0.11468013,0.4301115,0.13434479,0.32086363
Shipping on time,Late delivery,0.11468013,0.4301115,0.13434479,0.32086363
Late delivery,Shipping canceled,0.104907006,0.21965925,0.48687258,0.18856114
Late delivery,Shipping canceled,0.104907006,0.21965925,0.48687258,0.18856114
Late delivery,Shipping canceled,0.104907006,0.21965925,0.48687258,0.18856114
Late delivery,Shipping canceled,0.104907006,0.21965925,0.48687258,0.18856114
Late delivery,Shipping canceled,0.104907006,0.21965925,0.48687258,0.18856114
Late delivery,Late delivery,0.11336073,0.40466732,0.123926215,0.35804567
Late delivery,Late delivery,0.11336073,0.40466732,0.123926215,0.35804567
Late delivery,Late delivery,0.11336073,0.40466732,0.123926215,0.35804567
Late delivery,Late delivery,0.11336073,0.40466732,0.123926215,0.35804567
Late delivery,Late delivery,0.11336073,0.40466732,0.123926215,0.35804567
Late delivery,Shipping canceled,0.1051853,0.27356786,0.5125839,0.108662985
Late delivery,Shipping canceled,0.1051853,0.27356786,0.5125839,0.108662985
Late delivery,Shipping canceled,0.1051853,0.27356786,0.5125839,0.108662985
Late delivery,Shipping canceled,0.1051853,0.27356786,0.5125839,0.108662985
Late delivery,Shipping canceled,0.1051853,0.27356786,0.5125839,0.108662985
Late delivery,Advance shipping,0.39189336,0.24121226,0.16436696,0.20252746
Late delivery,Advance shipping,0.39189336,0.24121226,0.16436696,0.20252746
Late delivery,Advance shipping,0.39234105,0.24105291,0.16421235,0.20239367
Late delivery,Advance shipping,0.3918758,0.2412192,0.16437167,0.20253327
Advance shipping,Advance shipping,0.4394756,0.21235421,0.13332538,0.21484482
Advance shipping,Advance shipping,0.4394756,0.21235421,0.13332538,0.21484482
Late delivery,Late delivery,0.11399467,0.44717443,0.11353346,0.32529745
Late delivery,Late delivery,0.11400278,0.44720626,0.1134704,0.3253206
Late delivery,Late delivery,0.11400278,0.44720626,0.1134704,0.3253206
Late delivery,Late delivery,0.11400278,0.44720626,0.1134704,0.3253206
Late delivery,Late delivery,0.11400278,0.44720626,0.1134704,0.3253206
Late delivery,Late delivery,0.11495851,0.44939238,0.1137552,0.32189396
Late delivery,Late delivery,0.11495851,0.44939238,0.1137552,0.32189396
Late delivery,Advance shipping,0.3961061,0.21335667,0.11314697,0.27739024
Late delivery,Advance shipping,0.3961061,0.21335667,0.11314697,0.27739024
Late delivery,Advance shipping,0.396078,0.21334155,0.11320986,0.27737054
Late delivery,Advance shipping,0.396078,0.21334155,0.11320986,0.27737054
Late delivery,Advance shipping,0.3961061,0.21335667,0.11314697,0.27739024
Advance shipping,Advance shipping,0.40361926,0.21504128,0.11264281,0.2686967
Advance shipping,Advance shipping,0.41877785,0.21821873,0.11269632,0.25030705
Advance shipping,Advance shipping,0.41877785,0.21821873,0.11269632,0.25030705
Advance shipping,Advance shipping,0.41884518,0.2182538,0.11271444,0.2501866
Shipping on time,Advance shipping,0.4473512,0.20858021,0.12046926,0.22359937
Shipping on time,Advance shipping,0.4473512,0.20858021,0.12046926,0.22359937
Shipping on time,Advance shipping,0.4473512,0.20858021,0.12046926,0.22359937
Shipping on time,Advance shipping,0.44731742,0.20856446,0.12053567,0.22358249
Shipping on time,Advance shipping,0.4473512,0.20858021,0.12046926,0.22359937
Late delivery,Advance shipping,0.422817,0.21545309,0.11269108,0.24903877
Late delivery,Advance shipping,0.422817,0.21545309,0.11269108,0.24903877
Late delivery,Advance shipping,0.38113248,0.22028002,0.103148945,0.29543856
Late delivery,Advance shipping,0.38113248,0.22028002,0.103148945,0.29543856
Advance shipping,Advance shipping,0.38076764,0.2204099,0.10320975,0.29561272
Advance shipping,Advance shipping,0.38076764,0.2204099,0.10320975,0.29561272
Advance shipping,Advance shipping,0.38075033,0.22041605,0.10321265,0.295621
Advance shipping,Shipping on time,0.24715234,0.28171554,0.18411516,0.28701693
Late delivery,Advance shipping,0.3860685,0.20956188,0.16086538,0.24350421
Late delivery,Advance shipping,0.3860685,0.20956188,0.16086538,0.24350421
Late delivery,Advance shipping,0.3860685,0.20956188,0.16086538,0.24350421
Late delivery,Advance shipping,0.40212068,0.20356514,0.15576442,0.23854981
Late delivery,Advance shipping,0.40210298,0.20357116,0.155769,0.23855686
Late delivery,Advance shipping,0.40212068,0.20356514,0.15576442,0.23854981
Late delivery,Advance shipping,0.40210298,0.20357116,0.155769,0.23855686
Late delivery,Late delivery,0.12994501,0.55760336,0.10940367,0.203048
Late delivery,Late delivery,0.12994501,0.55760336,0.10940367,0.203048
Late delivery,Late delivery,0.12994501,0.55760336,0.10940367,0.203048
Late delivery,Late delivery,0.12994501,0.55760336,0.10940367,0.203048
Late delivery,Late delivery,0.12994501,0.55760336,0.10940367,0.203048
Shipping on time,Advance shipping,0.5993225,0.16868155,0.092811964,0.13918398
Shipping on time,Advance shipping,0.5993225,0.16868155,0.092811964,0.13918398
Shipping on time,Advance shipping,0.5987913,0.16890517,0.092935,0.1393685
Late delivery,Shipping canceled,0.10448994,0.2241679,0.45105493,0.22028726
Late delivery,Shipping canceled,0.10448994,0.2241679,0.45105493,0.22028726
Late delivery,Shipping canceled,0.10448994,0.2241679,0.45105493,0.22028726
Late delivery,Shipping canceled,0.10448994,0.2241679,0.45105493,0.22028726
Late delivery,Shipping canceled,0.10448994,0.2241679,0.45105493,0.22028726
Late delivery,Late delivery,0.24415506,0.34211606,0.10589007,0.30783883
Late delivery,Late delivery,0.24415506,0.34211606,0.10589007,0.30783883
Late delivery,Late delivery,0.24415506,0.34211606,0.10589007,0.30783883
Late delivery,Late delivery,0.24439953,0.3420054,0.10585582,0.30773923
Late delivery,Late delivery,0.24439953,0.3420054,0.10585582,0.30773923
Late delivery,Late delivery,0.11402787,0.42850113,0.1364861,0.32098487
Late delivery,Late delivery,0.11402787,0.42850113,0.1364861,0.32098487
Late delivery,Late delivery,0.11402787,0.42850113,0.1364861,0.32098487
Late delivery,Late delivery,0.11402787,0.42850113,0.1364861,0.32098487
Advance shipping,Advance shipping,0.4275192,0.1685448,0.10738659,0.29654944
Advance shipping,Advance shipping,0.4275012,0.16855009,0.107389964,0.2965588
Advance shipping,Advance shipping,0.4275012,0.16855009,0.107389964,0.2965588
Advance shipping,Advance shipping,0.38797328,0.14844535,0.22532721,0.23825416
Advance shipping,Advance shipping,0.38797328,0.14844535,0.22532721,0.23825416
Advance shipping,Advance shipping,0.38827023,0.14855896,0.22473428,0.23843652
Advance shipping,Advance shipping,0.38827023,0.14855896,0.22473428,0.23843652
Advance shipping,Advance shipping,0.38797328,0.14844535,0.22532721,0.23825416
Shipping on time,Advance shipping,0.35999095,0.21225546,0.10012378,0.32762977
Late delivery,Shipping on time,0.252252,0.1841764,0.24875714,0.31481448
Late delivery,Shipping on time,0.252252,0.1841764,0.24875714,0.31481448
Late delivery,Shipping on time,0.252252,0.1841764,0.24875714,0.31481448
Late delivery,Shipping canceled,0.1059531,0.25915995,0.5259914,0.108895585
Late delivery,Shipping canceled,0.1059531,0.25915995,0.5259914,0.108895585
Late delivery,Shipping canceled,0.1059531,0.25915995,0.5259914,0.108895585
Late delivery,Shipping canceled,0.1059531,0.25915995,0.5259914,0.108895585
Late delivery,Late delivery,0.13595738,0.516399,0.113610275,0.23403332
Late delivery,Late delivery,0.13595738,0.516399,0.113610275,0.23403332
Late delivery,Late delivery,0.13595738,0.516399,0.113610275,0.23403332
Shipping canceled,Late delivery,0.1130414,0.45508873,0.31492895,0.11694096
Shipping canceled,Late delivery,0.11301908,0.45499888,0.31506413,0.11691787
Shipping canceled,Late delivery,0.1130414,0.45508873,0.31492895,0.11694096
Shipping canceled,Late delivery,0.1130414,0.45508873,0.31492895,0.11694096
Shipping canceled,Late delivery,0.113287106,0.4549881,0.31452966,0.117195144
Late delivery,Advance shipping,0.40596965,0.23317534,0.104151756,0.2567033
Late delivery,Advance shipping,0.40596965,0.23317534,0.104151756,0.2567033
Advance shipping,Advance shipping,0.43833235,0.22891653,0.10184368,0.23090741
Advance shipping,Advance shipping,0.43835044,0.22890918,0.10184041,0.23089997
Advance shipping,Advance shipping,0.43833235,0.22891653,0.10184368,0.23090741
Advance shipping,Shipping canceled,0.15646261,0.10600807,0.61191785,0.12561148
Shipping on time,Advance shipping,0.36634055,0.1696034,0.10634354,0.35771257
Shipping on time,Advance shipping,0.36634055,0.1696034,0.10634354,0.35771257
Shipping on time,Advance shipping,0.36634055,0.1696034,0.10634354,0.35771257
Late delivery,Advance shipping,0.3960959,0.15789033,0.14891623,0.29709753
Late delivery,Advance shipping,0.3960959,0.15789033,0.14891623,0.29709753
Late delivery,Advance shipping,0.3959062,0.1578031,0.1493573,0.29693338
Late delivery,Advance shipping,0.39611349,0.15788573,0.14891191,0.29708886
Late delivery,Advance shipping,0.37522197,0.16341059,0.09900814,0.36235932
Advance shipping,Shipping on time,0.2529158,0.15943956,0.10189287,0.48575175
Advance shipping,Shipping on time,0.25269017,0.15960361,0.10199771,0.48570848
Advance shipping,Shipping on time,0.25269017,0.15960361,0.10199771,0.48570848
Shipping on time,Shipping on time,0.199292,0.24279645,0.16047953,0.39743203
Shipping on time,Shipping on time,0.199292,0.24279645,0.16047953,0.39743203
Shipping on time,Shipping on time,0.1990663,0.24253929,0.16138338,0.39701107
Shipping on time,Shipping on time,0.19928029,0.24280001,0.16048189,0.39743787
Late delivery,Shipping on time,0.18910532,0.22754073,0.16154966,0.4218043
Late delivery,Shipping on time,0.18890089,0.22729474,0.16245599,0.42134833
Late delivery,Shipping on time,0.18910532,0.22754073,0.16154966,0.4218043
Late delivery,Shipping on time,0.18910532,0.22754073,0.16154966,0.4218043
Late delivery,Shipping on time,0.1949023,0.24987753,0.096458174,0.458762
Late delivery,Shipping on time,0.19469455,0.24994199,0.09648306,0.45888034
Late delivery,Shipping on time,0.19469455,0.24994199,0.09648306,0.45888034
Late delivery,Late delivery,0.08362135,0.73155177,0.083324,0.10150286
Late delivery,Late delivery,0.08362135,0.73155177,0.083324,0.10150286
Late delivery,Late delivery,0.09788508,0.50052994,0.093914345,0.30767062
Late delivery,Late delivery,0.09788508,0.50052994,0.093914345,0.30767062
Late delivery,Late delivery,0.097900175,0.50060713,0.09377462,0.30771807
Late delivery,Late delivery,0.13937366,0.5178497,0.1203083,0.22246836
Late delivery,Late delivery,0.13937366,0.5178497,0.1203083,0.22246836
Late delivery,Late delivery,0.25484782,0.45818081,0.10244934,0.18452197
Late delivery,Late delivery,0.25484782,0.45818081,0.10244934,0.18452197
Late delivery,Late delivery,0.25484782,0.45818081,0.10244934,0.18452197
Late delivery,Late delivery,0.25484782,0.45818081,0.10244934,0.18452197
Advance shipping,Advance shipping,0.36268252,0.21324342,0.14524499,0.27882907
Advance shipping,Advance shipping,0.36268252,0.21324342,0.14524499,0.27882907
Advance shipping,Advance shipping,0.36268252,0.21324342,0.14524499,0.27882907
Advance shipping,Advance shipping,0.36268252,0.21324342,0.14524499,0.27882907
Advance shipping,Advance shipping,0.36268252,0.21324342,0.14524499,0.27882907
Shipping on time,Shipping on time,0.29812136,0.22168252,0.15698187,0.32321423
Shipping on time,Shipping on time,0.29812136,0.22168252,0.15698187,0.32321423
Late delivery,Advance shipping,0.3046699,0.2315299,0.1728242,0.290976
Late delivery,Advance shipping,0.3046699,0.2315299,0.1728242,0.290976
Late delivery,Shipping canceled,0.22720669,0.12297813,0.52147573,0.12833948
Late delivery,Shipping canceled,0.22720669,0.12297813,0.52147573,0.12833948
Late delivery,Shipping canceled,0.22719464,0.12296257,0.52151954,0.12832324
Advance shipping,Advance shipping,0.3825979,0.19602007,0.13745281,0.28392926
Advance shipping,Advance shipping,0.3825979,0.19602007,0.13745281,0.28392926
Advance shipping,Advance shipping,0.3825979,0.19602007,0.13745281,0.28392926
Advance shipping,Advance shipping,0.3825979,0.19602007,0.13745281,0.28392926
Advance shipping,Advance shipping,0.3825979,0.19602007,0.13745281,0.28392926
Advance shipping,Shipping canceled,0.28957963,0.14123622,0.3929301,0.176254
Advance shipping,Shipping canceled,0.28882274,0.14138672,0.39334878,0.1764418
Advance shipping,Shipping canceled,0.28882274,0.14138672,0.39334878,0.1764418
Advance shipping,Shipping canceled,0.28920826,0.14131007,0.39313552,0.17634615
Advance shipping,Shipping canceled,0.29003426,0.14114586,0.39267868,0.17614123
Shipping on time,Advance shipping,0.38676044,0.2135883,0.12685968,0.27279162
Shipping on time,Advance shipping,0.38676044,0.2135883,0.12685968,0.27279162
Shipping on time,Advance shipping,0.38676044,0.2135883,0.12685968,0.27279162
Late delivery,Late delivery,0.09731826,0.6847468,0.10595493,0.11198
Late delivery,Shipping on time,0.3008387,0.19945379,0.11730436,0.38240314
Late delivery,Shipping on time,0.3008387,0.19945379,0.11730436,0.38240314
Late delivery,Shipping on time,0.3008387,0.19945379,0.11730436,0.38240314
Advance shipping,Advance shipping,0.5322347,0.19329429,0.09558658,0.17888443
Advance shipping,Advance shipping,0.51845163,0.20639254,0.10379336,0.17136244
Shipping canceled,Shipping on time,0.27824336,0.21040536,0.15717189,0.35417938
Shipping canceled,Shipping on time,0.27803963,0.21026675,0.15774758,0.35394606
Shipping canceled,Shipping on time,0.2782286,0.21040967,0.15717511,0.35418662
Late delivery,Shipping on time,0.30255532,0.22458339,0.10270114,0.37016013
Late delivery,Shipping on time,0.3025398,0.22458838,0.10270343,0.37016836
Late delivery,Shipping on time,0.30281937,0.22449838,0.102662265,0.37002
Late delivery,Shipping on time,0.3025398,0.22458838,0.10270343,0.37016836
Late delivery,Shipping on time,0.30624846,0.22311893,0.10203147,0.36860114
Late delivery,Shipping on time,0.30619708,0.22308151,0.10218209,0.36853933
Late delivery,Shipping on time,0.30624846,0.22311893,0.10203147,0.36860114
Advance shipping,Advance shipping,0.33434376,0.24213655,0.11297707,0.3105426
Advance shipping,Shipping on time,0.25771946,0.22644043,0.15883471,0.3570054
Shipping on time,Shipping on time,0.2696514,0.21572666,0.098292336,0.41632962
Shipping on time,Shipping on time,0.2696514,0.21572666,0.098292336,0.41632962
Shipping on time,Shipping on time,0.2696514,0.21572666,0.098292336,0.41632962
Shipping on time,Shipping on time,0.26966587,0.21572238,0.098290384,0.41632137
Late delivery,Shipping on time,0.2786371,0.20760193,0.1601443,0.35361663
Late delivery,Shipping on time,0.2786371,0.20760193,0.1601443,0.35361663
Late delivery,Late delivery,0.2879067,0.32143205,0.13563482,0.25502643
Late delivery,Late delivery,0.2879067,0.32143205,0.13563482,0.25502643
Late delivery,Late delivery,0.2879067,0.32143205,0.13563482,0.25502643
Late delivery,Late delivery,0.2879067,0.32143205,0.13563482,0.25502643
Advance shipping,Advance shipping,0.3953468,0.21330172,0.113414995,0.2779365
Advance shipping,Advance shipping,0.42246518,0.2097849,0.10065174,0.2670982
Advance shipping,Advance shipping,0.4224831,0.20977837,0.10064862,0.26708987
Late delivery,Shipping on time,0.08926266,0.16370393,0.09019219,0.65684116
Late delivery,Shipping on time,0.08926266,0.16370393,0.09019219,0.65684116
Late delivery,Shipping on time,0.08926266,0.16370393,0.09019219,0.65684116
Late delivery,Shipping on time,0.08926266,0.16370393,0.09019219,0.65684116
Late delivery,Shipping on time,0.0916405,0.32935426,0.09070988,0.48829538
Late delivery,Shipping on time,0.0916405,0.32935426,0.09070988,0.48829538
Late delivery,Shipping on time,0.0916405,0.32935426,0.09070988,0.48829538
Late delivery,Shipping on time,0.0916405,0.32935426,0.09070988,0.48829538
Late delivery,Late delivery,0.09746287,0.60521024,0.09347288,0.20385402
Shipping on time,Shipping canceled,0.09953263,0.22660248,0.4393884,0.23447649
Shipping on time,Shipping canceled,0.09953263,0.22660248,0.4393884,0.23447649
Shipping on time,Shipping canceled,0.09953263,0.22660248,0.4393884,0.23447649
Shipping on time,Shipping canceled,0.09953263,0.22660248,0.4393884,0.23447649
Shipping on time,Shipping canceled,0.09953263,0.22660248,0.4393884,0.23447649
Late delivery,Late delivery,0.09891596,0.69736725,0.09822106,0.10549573
Late delivery,Late delivery,0.09875099,0.6978719,0.09805727,0.10531983
Late delivery,Late delivery,0.09670775,0.6956216,0.10805176,0.099618845
Late delivery,Late delivery,0.09670775,0.6956216,0.10805176,0.099618845
Late delivery,Late delivery,0.09191657,0.58617175,0.17350088,0.14841086
Late delivery,Late delivery,0.09208482,0.5857658,0.17346689,0.1486825
Late delivery,Late delivery,0.09208482,0.5857658,0.17346689,0.1486825
Late delivery,Late delivery,0.09194884,0.5863775,0.17321074,0.14846295
Late delivery,Late delivery,0.09194884,0.5863775,0.17321074,0.14846295
Late delivery,Late delivery,0.17314066,0.56462127,0.08458938,0.17764871
Late delivery,Late delivery,0.17314066,0.56462127,0.08458938,0.17764871
Late delivery,Late delivery,0.17314066,0.56462127,0.08458938,0.17764871
Late delivery,Late delivery,0.17314066,0.56462127,0.08458938,0.17764871
Late delivery,Late delivery,0.17314066,0.56462127,0.08458938,0.17764871
Advance shipping,Advance shipping,0.4898089,0.19224934,0.1266854,0.19125636
Advance shipping,Advance shipping,0.4898089,0.19224934,0.1266854,0.19125636
Shipping on time,Advance shipping,0.4512445,0.205981,0.14216526,0.20060922
Shipping on time,Advance shipping,0.4512445,0.205981,0.14216526,0.20060922
Shipping on time,Advance shipping,0.4512445,0.205981,0.14216526,0.20060922
Shipping on time,Advance shipping,0.4512445,0.205981,0.14216526,0.20060922
Late delivery,Advance shipping,0.48661783,0.19370489,0.12686163,0.19281563
Late delivery,Advance shipping,0.48661783,0.19370489,0.12686163,0.19281563
Late delivery,Advance shipping,0.48663616,0.19369796,0.1268571,0.19280873
Late delivery,Advance shipping,0.48663616,0.19369796,0.1268571,0.19280873
Late delivery,Advance shipping,0.47139496,0.19993658,0.12971023,0.19895825
Late delivery,Advance shipping,0.47141328,0.19992967,0.12970573,0.19895136
Late delivery,Advance shipping,0.47139496,0.19993658,0.12971023,0.19895825
Late delivery,Advance shipping,0.47141328,0.19992967,0.12970573,0.19895136
Late delivery,Advance shipping,0.47139496,0.19993658,0.12971023,0.19895825
Shipping canceled,Shipping canceled,0.27644137,0.14436392,0.43817043,0.14102432
Shipping canceled,Shipping canceled,0.27645606,0.14436097,0.4381615,0.14102145
Shipping canceled,Shipping canceled,0.2776212,0.14412852,0.43745595,0.14079437
Shipping canceled,Shipping canceled,0.27641198,0.14434858,0.43812382,0.14111567
Advance shipping,Advance shipping,0.5342799,0.19173482,0.110742286,0.16324304
Late delivery,Shipping canceled,0.094054334,0.16905375,0.64075583,0.09613612
Shipping on time,Shipping canceled,0.10026678,0.24234532,0.4308685,0.22651942
Late delivery,Late delivery,0.09577974,0.73503757,0.08288998,0.08629276
Late delivery,Late delivery,0.09413392,0.73990375,0.08121783,0.08474443
Late delivery,Late delivery,0.09413392,0.73990375,0.08121783,0.08474443
Late delivery,Late delivery,0.09413392,0.73990375,0.08121783,0.08474443
Late delivery,Late delivery,0.09413392,0.73990375,0.08121783,0.08474443
Late delivery,Late delivery,0.09413392,0.73990375,0.08121783,0.08474443
Late delivery,Advance shipping,0.45693672,0.23269388,0.12846099,0.18190846
Late delivery,Advance shipping,0.45693672,0.23269388,0.12846099,0.18190846
Late delivery,Advance shipping,0.45663968,0.2325426,0.12902753,0.1817902
Late delivery,Shipping on time,0.3357935,0.19894403,0.10541955,0.35984296
Late delivery,Shipping on time,0.33532822,0.19866842,0.10527348,0.36072987
Late delivery,Shipping on time,0.33532822,0.19866842,0.10527348,0.36072987
Late delivery,Shipping on time,0.33532822,0.19866842,0.10527348,0.36072987
Late delivery,Shipping on time,0.3357935,0.19894403,0.10541955,0.35984296
Advance shipping,Shipping on time,0.3360233,0.20531309,0.107607245,0.3510564
Advance shipping,Shipping on time,0.3360069,0.20531814,0.1076099,0.35106504
Advance shipping,Shipping on time,0.3360233,0.20531309,0.107607245,0.3510564
Advance shipping,Advance shipping,0.46207982,0.2006934,0.106149934,0.2310769
Advance shipping,Advance shipping,0.46207982,0.2006934,0.106149934,0.2310769
Advance shipping,Advance shipping,0.46207982,0.2006934,0.106149934,0.2310769
Advance shipping,Advance shipping,0.46207982,0.2006934,0.106149934,0.2310769
Advance shipping,Advance shipping,0.46207982,0.2006934,0.106149934,0.2310769
Shipping on time,Advance shipping,0.44027263,0.20707469,0.094927,0.25772572
Shipping on time,Advance shipping,0.44019973,0.2070404,0.09491128,0.25784856
Late delivery,Shipping on time,0.109572686,0.3669507,0.15620859,0.36726806
Late delivery,Shipping on time,0.10984778,0.36571333,0.15624878,0.3681901
Late delivery,Shipping on time,0.10955558,0.3668934,0.15634032,0.36721072
Late delivery,Shipping on time,0.109611176,0.3670796,0.15591222,0.36739707
Late delivery,Shipping on time,0.1096003,0.3661188,0.15692033,0.3673606
Late delivery,Late delivery,0.10644943,0.4027914,0.09731778,0.39344144
Late delivery,Late delivery,0.10644943,0.4027914,0.09731778,0.39344144
Late delivery,Late delivery,0.10644943,0.4027914,0.09731778,0.39344144
Late delivery,Late delivery,0.10644943,0.4027914,0.09731778,0.39344144
Shipping on time,Shipping on time,0.1075893,0.36928624,0.10345272,0.4196718
Shipping on time,Shipping on time,0.1075893,0.36928624,0.10345272,0.4196718
Shipping on time,Shipping on time,0.1075893,0.36928624,0.10345272,0.4196718
Shipping on time,Shipping on time,0.1075893,0.36928624,0.10345272,0.4196718
Advance shipping,Advance shipping,0.33524626,0.24150409,0.10821869,0.31503093
Advance shipping,Advance shipping,0.33518663,0.24146113,0.10837737,0.31497487
Advance shipping,Advance shipping,0.33495116,0.2416113,0.10826673,0.31517076
Advance shipping,Advance shipping,0.33524626,0.24150409,0.10821869,0.31503093
Shipping on time,Shipping on time,0.27534923,0.20949332,0.16129059,0.35386682
Late delivery,Shipping on time,0.27255678,0.2640995,0.10174539,0.3615983
Late delivery,Shipping on time,0.27281946,0.26400414,0.10170865,0.36146775
Late delivery,Shipping on time,0.27255678,0.2640995,0.10174539,0.3615983
Late delivery,Shipping on time,0.27231458,0.26475343,0.101654984,0.361277
Late delivery,Shipping on time,0.27255678,0.2640995,0.10174539,0.3615983
Late delivery,Advance shipping,0.35808742,0.2060718,0.12922634,0.30661446
Late delivery,Advance shipping,0.35797125,0.20610908,0.12924972,0.30666995
Late delivery,Advance shipping,0.35797125,0.20610908,0.12924972,0.30666995
Late delivery,Advance shipping,0.3581579,0.20611235,0.12925178,0.30647793
Late delivery,Advance shipping,0.35797125,0.20610908,0.12924972,0.30666995
Advance shipping,Advance shipping,0.35808742,0.2060718,0.12922634,0.30661446
Advance shipping,Advance shipping,0.3581579,0.20611235,0.12925178,0.30647793
Advance shipping,Advance shipping,0.35808742,0.2060718,0.12922634,0.30661446
Advance shipping,Advance shipping,0.3755189,0.19533579,0.12473818,0.30440715
Advance shipping,Advance shipping,0.3755189,0.19533579,0.12473818,0.30440715
Advance shipping,Advance shipping,0.3755189,0.19533579,0.12473818,0.30440715
Shipping on time,Advance shipping,0.38722908,0.20930405,0.13179623,0.27167067
Shipping on time,Advance shipping,0.3871092,0.209345,0.13182202,0.2717238
Shipping on time,Advance shipping,0.3871092,0.209345,0.13182202,0.2717238
Late delivery,Late delivery,0.23444375,0.49891517,0.102456294,0.16418478
Late delivery,Late delivery,0.23453447,0.49885607,0.10244416,0.16416533
Late delivery,Late delivery,0.23453447,0.49885607,0.10244416,0.16416533
Late delivery,Late delivery,0.23453447,0.49885607,0.10244416,0.16416533
Late delivery,Late delivery,0.23453447,0.49885607,0.10244416,0.16416533
Shipping on time,Shipping on time,0.10317757,0.31272405,0.14394945,0.44014892
Shipping on time,Shipping on time,0.10317757,0.31272405,0.14394945,0.44014892
Shipping on time,Shipping canceled,0.09316998,0.16639555,0.44985378,0.29058072
Shipping on time,Shipping canceled,0.09316998,0.16639555,0.44985378,0.29058072
Shipping on time,Shipping canceled,0.09316998,0.16639555,0.44985378,0.29058072
Shipping on time,Shipping canceled,0.09316998,0.16639555,0.44985378,0.29058072
Shipping on time,Advance shipping,0.45135394,0.20410419,0.10496738,0.23957452
Late delivery,Shipping canceled,0.23576012,0.18157645,0.35199535,0.23066814
Late delivery,Shipping canceled,0.2357081,0.18153639,0.35213825,0.23061723
Late delivery,Advance shipping,0.39649078,0.22301309,0.120762646,0.25973347
Late delivery,Advance shipping,0.39649078,0.22301309,0.120762646,0.25973347
Late delivery,Advance shipping,0.39649078,0.22301309,0.120762646,0.25973347
Advance shipping,Advance shipping,0.39592198,0.21683379,0.124628074,0.26261616
Advance shipping,Advance shipping,0.39592198,0.21683379,0.124628074,0.26261616
Advance shipping,Advance shipping,0.39592198,0.21683379,0.124628074,0.26261616
Advance shipping,Advance shipping,0.39592198,0.21683379,0.124628074,0.26261616
Advance shipping,Advance shipping,0.39592198,0.21683379,0.124628074,0.26261616
Advance shipping,Advance shipping,0.37143785,0.21816882,0.12982447,0.28056884
Advance shipping,Advance shipping,0.37143785,0.21816882,0.12982447,0.28056884
Advance shipping,Advance shipping,0.37143785,0.21816882,0.12982447,0.28056884
Late delivery,Late delivery,0.11641532,0.4558581,0.12460485,0.30312178
Late delivery,Late delivery,0.11641532,0.4558581,0.12460485,0.30312178
Late delivery,Late delivery,0.11641532,0.4558581,0.12460485,0.30312178
Late delivery,Late delivery,0.11641532,0.4558581,0.12460485,0.30312178
Late delivery,Late delivery,0.11641532,0.4558581,0.12460485,0.30312178
Late delivery,Late delivery,0.10247309,0.6161344,0.09779376,0.18359876
Late delivery,Advance shipping,0.38079074,0.19218159,0.10099787,0.32602987
Late delivery,Late delivery,0.12813567,0.49939194,0.1695158,0.20295659
Shipping on time,Late delivery,0.26592475,0.42663416,0.10308165,0.20435943
Shipping on time,Late delivery,0.26592475,0.42663416,0.10308165,0.20435943
Late delivery,Shipping canceled,0.24331559,0.17504202,0.37647977,0.20516258
Late delivery,Shipping canceled,0.2421399,0.175314,0.37706476,0.20548138
Late delivery,Shipping canceled,0.23299003,0.1691499,0.39823097,0.19962905
Late delivery,Shipping canceled,0.23289973,0.16916981,0.39827785,0.19965255
Shipping on time,Shipping canceled,0.102586195,0.18652532,0.50387585,0.20701264
